stratum_index,donor_id,operator_index,row_index,selection_row
215,H16.03.011,6,34107,34107
215,H16.03.011,6,32160,32160
215,H16.03.011,6,32809,32809
216,H16.03.011,7,34513,34513
216,H16.03.011,7,33559,33559
216,H16.03.011,7,33375,33375
216,H16.03.011,7,31865,31865
217,H16.03.011,8,33489,33489
217,H16.03.011,8,32855,32855
217,H16.03.011,8,33655,33655
217,H16.03.011,8,33238,33238
218,H16.03.011,9,32698,32698
218,H16.03.011,9,31989,31989
218,H16.03.011,9,32672,32672
218,H16.03.011,9,33804,33804
219,H16.03.011,10,32695,32695
219,H16.03.011,10,31852,31852
219,H16.03.011,10,33286,33286
219,H16.03.011,10,32225,32225
220,H16.03.011,11,33704,33704
220,H16.03.011,11,33598,33598
220,H16.03.011,11,34197,34197
220,H16.03.011,11,34255,34255
221,H16.03.011,12,33584,33584
221,H16.03.011,12,33605,33605
221,H16.03.011,12,32618,32618
221,H16.03.011,12,32755,32755
222,H16.03.011,13,32785,32785
222,H16.03.011,13,33382,33382
222,H16.03.011,13,33539,33539
222,H16.03.011,13,34555,34555
223,H16.03.011,14,31862,31862
223,H16.03.011,14,33268,33268
223,H16.03.011,14,33560,33560
223,H16.03.011,14,33774,33774
224,H16.03.011,15,33137,33137
224,H16.03.011,15,32454,32454
224,H16.03.011,15,32921,32921
224,H16.03.011,15,33658,33658
225,H16.03.011,16,31830,31830
225,H16.03.011,16,32473,32473
225,H16.03.011,16,31916,31916
225,H16.03.011,16,34534,34534
226,H16.03.011,17,32411,32411
226,H16.03.011,17,33935,33935
226,H16.03.011,17,32889,32889
226,H16.03.011,17,33980,33980
227,H16.03.011,18,33120,33120
227,H16.03.011,18,34586,34586
227,H16.03.011,18,32595,32595
227,H16.03.011,18,32292,32292
228,H16.03.011,20,33585,33585
228,H16.03.011,20,34608,34608
228,H16.03.011,20,33792,33792
228,H16.03.011,20,33223,33223
229,H16.03.011,21,33421,33421
229,H16.03.011,21,32165,32165
229,H16.03.011,21,33552,33552
229,H16.03.011,21,32406,32406
230,H16.03.011,22,34392,34392
230,H16.03.011,22,33708,33708
230,H16.03.011,22,32499,32499
230,H16.03.011,22,32509,32509
231,H16.03.011,23,34525,34525
231,H16.03.011,23,32696,32696
231,H16.03.011,23,32890,32890
231,H16.03.011,23,32151,32151
232,H16.06.003,0,36057,36057
232,H16.06.003,0,36956,36956
232,H16.06.003,0,37757,37757
232,H16.06.003,0,37470,37470
233,H16.06.003,1,37500,37500
233,H16.06.003,1,36124,36124
233,H16.06.003,1,38091,38091
233,H16.06.003,1,37908,37908
234,H16.06.003,2,37607,37607
234,H16.06.003,2,36065,36065
234,H16.06.003,2,34875,34875
234,H16.06.003,2,36996,36996
235,H16.06.003,3,38038,38038
235,H16.06.003,3,37605,37605
235,H16.06.003,3,37609,37609
235,H16.06.003,3,37196,37196
236,H16.06.003,4,37431,37431
236,H16.06.003,4,37723,37723
236,H16.06.003,4,38088,38088
236,H16.06.003,4,38424,38424
237,H16.06.003,5,37386,37386
237,H16.06.003,5,37909,37909
238,H16.06.003,6,38236,38236
238,H16.06.003,6,36390,36390
238,H16.06.003,6,36215,36215
238,H16.06.003,6,35115,35115
239,H16.06.003,7,38628,38628
239,H16.06.003,7,38057,38057
239,H16.06.003,7,37447,37447
239,H16.06.003,7,38514,38514
240,H16.06.003,8,38642,38642
240,H16.06.003,8,36484,36484
240,H16.06.003,8,36198,36198
240,H16.06.003,8,35251,35251
241,H16.06.003,9,36097,36097
241,H16.06.003,9,37841,37841
241,H16.06.003,9,34978,34978
241,H16.06.003,9,35179,35179
242,H16.06.003,10,37915,37915
242,H16.06.003,10,35273,35273
242,H16.06.003,10,37732,37732
242,H16.06.003,10,38594,38594
243,H16.06.003,11,36183,36183
243,H16.06.003,11,36864,36864
243,H16.06.003,11,36806,36806
243,H16.06.003,11,38461,38461
244,H16.06.003,12,37756,37756
244,H16.06.003,12,34779,34779
244,H16.06.003,12,38881,38881
244,H16.06.003,12,36642,36642
245,H16.06.003,14,37121,37121
245,H16.06.003,14,36378,36378
245,H16.06.003,14,35368,35368
245,H16.06.003,14,37826,37826
246,H16.06.003,15,38825,38825
246,H16.06.003,15,35624,35624
246,H16.06.003,15,35151,35151
246,H16.06.003,15,37234,37234
247,H16.06.003,16,37192,37192
247,H16.06.003,16,37150,37150
247,H16.06.003,16,35104,35104
247,H16.06.003,16,35386,35386
248,H16.06.003,17,38157,38157
248,H16.06.003,17,35225,35225
248,H16.06.003,17,35393,35393
248,H16.06.003,17,35793,35793
249,H16.06.003,18,38858,38858
249,H16.06.003,18,37981,37981
249,H16.06.003,18,34997,34997
249,H16.06.003,18,38587,38587
250,H16.06.003,19,38122,38122
250,H16.06.003,19,34844,34844
250,H16.06.003,19,36170,36170
250,H16.06.003,19,38750,38750
251,H16.06.003,20,37101,37101
251,H16.06.003,20,37564,37564
251,H16.06.003,20,37571,37571
251,H16.06.003,20,38513,38513
252,H16.06.003,21,36387,36387
252,H16.06.003,21,35828,35828
252,H16.06.003,21,36874,36874
252,H16.06.003,21,36538,36538
253,H16.06.003,22,35157,35157
253,H16.06.003,22,36194,36194
253,H16.06.003,22,34705,34705
253,H16.06.003,22,34653,34653
254,H16.06.003,23,37382,37382
254,H16.06.003,23,36623,36623
254,H16.06.003,23,35995,35995
255,H16.06.008,0,43068,43068
255,H16.06.008,0,39947,39947
255,H16.06.008,0,42425,42425
255,H16.06.008,0,41639,41639
256,H16.06.008,1,40709,40709
256,H16.06.008,1,38961,38961
256,H16.06.008,1,40045,40045
256,H16.06.008,1,43242,43242
257,H16.06.008,2,40142,40142
257,H16.06.008,2,39747,39747
257,H16.06.008,2,43295,43295
257,H16.06.008,2,39676,39676
258,H16.06.008,3,39234,39234
258,H16.06.008,3,43169,43169
258,H16.06.008,3,41472,41472
258,H16.06.008,3,40568,40568
259,H16.06.008,4,42026,42026
259,H16.06.008,4,40261,40261
259,H16.06.008,4,39291,39291
259,H16.06.008,4,40015,40015
260,H16.06.008,5,39876,39876
260,H16.06.008,5,39313,39313
260,H16.06.008,5,39755,39755
260,H16.06.008,5,40008,40008
261,H16.06.008,6,40450,40450
261,H16.06.008,6,39338,39338
261,H16.06.008,6,39147,39147
261,H16.06.008,6,40083,40083
262,H16.06.008,7,40382,40382
262,H16.06.008,7,40231,40231
262,H16.06.008,7,41807,41807
262,H16.06.008,7,41447,41447
263,H16.06.008,8,40699,40699
263,H16.06.008,8,40329,40329
263,H16.06.008,8,38935,38935
263,H16.06.008,8,41706,41706
264,H16.06.008,9,40506,40506
264,H16.06.008,9,40168,40168
264,H16.06.008,9,41735,41735
264,H16.06.008,9,43288,43288
265,H16.06.008,10,42691,42691
265,H16.06.008,10,42192,42192
265,H16.06.008,10,40669,40669
265,H16.06.008,10,39478,39478
266,H16.06.008,11,42687,42687
266,H16.06.008,11,40056,40056
266,H16.06.008,11,40645,40645
266,H16.06.008,11,40374,40374
267,H16.06.008,12,40757,40757
267,H16.06.008,12,42865,42865
267,H16.06.008,12,41381,41381
267,H16.06.008,12,40752,40752
268,H16.06.008,14,42553,42553
268,H16.06.008,14,43277,43277
268,H16.06.008,14,41494,41494
268,H16.06.008,14,40799,40799
269,H16.06.008,15,42383,42383
269,H16.06.008,15,41179,41179
269,H16.06.008,15,42780,42780
269,H16.06.008,15,39618,39618
270,H16.06.008,16,42583,42583
270,H16.06.008,16,40012,40012
270,H16.06.008,16,42879,42879
270,H16.06.008,16,40759,40759
271,H16.06.008,17,40726,40726
271,H16.06.008,17,40778,40778
271,H16.06.008,17,40715,40715
271,H16.06.008,17,40350,40350
272,H16.06.008,18,41013,41013
272,H16.06.008,18,41388,41388
272,H16.06.008,18,39616,39616
272,H16.06.008,18,40728,40728
273,H16.06.008,19,41854,41854
273,H16.06.008,19,39885,39885
273,H16.06.008,19,39275,39275
273,H16.06.008,19,39327,39327
274,H16.06.008,20,40305,40305
274,H16.06.008,20,40019,40019
274,H16.06.008,20,41609,41609
274,H16.06.008,20,42297,42297
275,H16.06.008,21,41963,41963
275,H16.06.008,21,40820,40820
275,H16.06.008,21,39045,39045
275,H16.06.008,21,40463,40463
276,H16.06.008,22,43088,43088
276,H16.06.008,22,41440,41440
276,H16.06.008,22,41288,41288
276,H16.06.008,22,39328,39328
277,H16.06.012,0,46300,46300
277,H16.06.012,0,47324,47324
277,H16.06.012,0,45464,45464
277,H16.06.012,0,46778,46778
278,H16.06.012,1,46160,46160
278,H16.06.012,1,43685,43685
278,H16.06.012,1,44822,44822
278,H16.06.012,1,44274,44274
279,H16.06.012,2,47107,47107
279,H16.06.012,2,46125,46125
279,H16.06.012,2,44175,44175
279,H16.06.012,2,46464,46464
280,H16.06.012,3,46663,46663
280,H16.06.012,3,47708,47708
280,H16.06.012,3,45367,45367
280,H16.06.012,3,47250,47250
281,H16.06.012,4,46114,46114
281,H16.06.012,4,47973,47973
281,H16.06.012,4,47926,47926
281,H16.06.012,4,43980,43980
282,H16.06.012,5,47418,47418
282,H16.06.012,5,43544,43544
282,H16.06.012,5,44107,44107
282,H16.06.012,5,48011,48011
283,H16.06.012,6,46401,46401
283,H16.06.012,6,47270,47270
283,H16.06.012,6,47915,47915
283,H16.06.012,6,43716,43716
284,H16.06.012,7,44681,44681
284,H16.06.012,7,43521,43521
284,H16.06.012,7,45064,45064
284,H16.06.012,7,46345,46345
285,H16.06.012,8,46788,46788
285,H16.06.012,8,45397,45397
285,H16.06.012,8,45489,45489
285,H16.06.012,8,46323,46323
286,H16.06.012,9,45843,45843
286,H16.06.012,9,44869,44869
286,H16.06.012,9,45510,45510
286,H16.06.012,9,43707,43707
287,H16.06.012,10,47084,47084
287,H16.06.012,10,44415,44415
287,H16.06.012,10,43657,43657
287,H16.06.012,10,44621,44621
288,H16.06.012,11,47466,47466
288,H16.06.012,11,43597,43597
288,H16.06.012,11,46301,46301
288,H16.06.012,11,48098,48098
289,H16.06.012,12,44106,44106
289,H16.06.012,12,43613,43613
289,H16.06.012,12,45125,45125
289,H16.06.012,12,46204,46204
290,H16.06.012,14,46953,46953
290,H16.06.012,14,46334,46334
290,H16.06.012,14,46468,46468
290,H16.06.012,14,46080,46080
291,H16.06.012,15,48060,48060
291,H16.06.012,15,48052,48052
291,H16.06.012,15,44036,44036
291,H16.06.012,15,45110,45110
292,H16.06.012,16,44557,44557
292,H16.06.012,16,47148,47148
292,H16.06.012,16,47669,47669
292,H16.06.012,16,46439,46439
293,H16.06.012,17,47782,47782
293,H16.06.012,17,45692,45692
293,H16.06.012,17,45758,45758
293,H16.06.012,17,46710,46710
294,H16.06.012,18,43788,43788
294,H16.06.012,18,44003,44003
294,H16.06.012,18,46749,46749
294,H16.06.012,18,45792,45792
295,H16.06.012,19,45619,45619
295,H16.06.012,19,43713,43713
295,H16.06.012,19,47608,47608
295,H16.06.012,19,46625,46625
296,H16.06.012,20,43583,43583
296,H16.06.012,20,45941,45941
296,H16.06.012,20,44568,44568
296,H16.06.012,20,45956,45956
297,H16.06.012,21,45609,45609
297,H16.06.012,21,43634,43634
297,H16.06.012,21,46973,46973
297,H16.06.012,21,47336,47336
298,H16.06.012,22,45709,45709
298,H16.06.012,22,45341,45341
298,H16.06.012,22,47370,47370
298,H16.06.012,22,47410,47410
299,H16.06.012,23,46438,46438
300,H17.03.012,0,48682,48682
300,H17.03.012,0,50146,50146
300,H17.03.012,0,48729,48729
300,H17.03.012,0,50106,50106
301,H17.03.012,1,50248,50248
301,H17.03.012,1,48955,48955
301,H17.03.012,1,50181,50181
301,H17.03.012,1,51468,51468
302,H17.03.012,2,49873,49873
302,H17.03.012,2,48237,48237
302,H17.03.012,2,49188,49188
302,H17.03.012,2,50522,50522
303,H17.03.012,3,51634,51634
303,H17.03.012,3,50687,50687
303,H17.03.012,3,50625,50625
303,H17.03.012,3,49803,49803
304,H17.03.012,4,50715,50715
304,H17.03.012,4,49133,49133
304,H17.03.012,4,51474,51474
304,H17.03.012,4,49027,49027
305,H17.03.012,6,51588,51588
305,H17.03.012,6,50806,50806
305,H17.03.012,6,49445,49445
305,H17.03.012,6,51670,51670
306,H17.03.012,7,50668,50668
306,H17.03.012,7,48649,48649
306,H17.03.012,7,49842,49842
306,H17.03.012,7,50874,50874
307,H17.03.012,8,50165,50165
307,H17.03.012,8,50602,50602
307,H17.03.012,8,51196,51196
307,H17.03.012,8,49862,49862
308,H17.03.012,9,50179,50179
308,H17.03.012,9,51671,51671
308,H17.03.012,9,50174,50174
308,H17.03.012,9,48321,48321
309,H17.03.012,10,50026,50026
309,H17.03.012,10,50696,50696
309,H17.03.012,10,50396,50396
309,H17.03.012,10,49920,49920
310,H17.03.012,11,49641,49641
310,H17.03.012,11,48517,48517
310,H17.03.012,11,51296,51296
310,H17.03.012,11,49698,49698
311,H17.03.012,12,50736,50736
311,H17.03.012,12,49258,49258
311,H17.03.012,12,49947,49947
311,H17.03.012,12,49687,49687
312,H17.03.012,13,48569,48569
313,H17.03.012,14,50190,50190
313,H17.03.012,14,51520,51520
313,H17.03.012,14,51004,51004
313,H17.03.012,14,48337,48337
314,H17.03.012,15,48961,48961
314,H17.03.012,15,50354,50354
314,H17.03.012,15,50683,50683
314,H17.03.012,15,50418,50418
315,H17.03.012,16,51519,51519
315,H17.03.012,16,48532,48532
315,H17.03.012,16,49555,49555
315,H17.03.012,16,51579,51579
316,H17.03.012,17,51010,51010
316,H17.03.012,17,51202,51202
316,H17.03.012,17,49569,49569
316,H17.03.012,17,51144,51144
317,H17.03.012,18,51614,51614
317,H17.03.012,18,50003,50003
317,H17.03.012,18,49110,49110
317,H17.03.012,18,48617,48617
318,H17.03.012,20,49904,49904
318,H17.03.012,20,48861,48861
318,H17.03.012,20,51408,51408
318,H17.03.012,20,48481,48481
319,H17.03.012,21,50808,50808
319,H17.03.012,21,50906,50906
319,H17.03.012,21,49100,49100
319,H17.03.012,21,48822,48822
320,H17.03.012,22,49106,49106
320,H17.03.012,22,48241,48241
320,H17.03.012,22,48669,48669
320,H17.03.012,22,49775,49775
321,H17.26.005,0,54335,54335
321,H17.26.005,0,53242,53242
321,H17.26.005,0,52056,52056
321,H17.26.005,0,52849,52849
322,H17.26.005,1,52098,52098
322,H17.26.005,1,52856,52856
322,H17.26.005,1,52224,52224
322,H17.26.005,1,52721,52721
323,H17.26.005,2,53949,53949
323,H17.26.005,2,52089,52089
323,H17.26.005,2,54446,54446
323,H17.26.005,2,52203,52203
324,H17.26.005,3,52178,52178
324,H17.26.005,3,54568,54568
324,H17.26.005,3,54920,54920
324,H17.26.005,3,54187,54187
325,H17.26.005,4,52679,52679
325,H17.26.005,4,54051,54051
325,H17.26.005,4,53534,53534
325,H17.26.005,4,54457,54457
326,H17.26.005,5,53794,53794
326,H17.26.005,5,53480,53480
326,H17.26.005,5,52202,52202
326,H17.26.005,5,51876,51876
327,H17.26.005,6,52957,52957
327,H17.26.005,6,52633,52633
327,H17.26.005,6,54887,54887
327,H17.26.005,6,52749,52749
328,H17.26.005,7,52666,52666
328,H17.26.005,7,53832,53832
328,H17.26.005,7,54135,54135
328,H17.26.005,7,54580,54580
329,H17.26.005,8,52158,52158
329,H17.26.005,8,54621,54621
329,H17.26.005,8,53882,53882
329,H17.26.005,8,52083,52083
330,H17.26.005,9,53377,53377
330,H17.26.005,9,51795,51795
330,H17.26.005,9,52156,52156
330,H17.26.005,9,53178,53178
331,H17.26.005,10,52312,52312
331,H17.26.005,10,52857,52857
331,H17.26.005,10,53946,53946
331,H17.26.005,10,52703,52703
332,H17.26.005,11,54717,54717
332,H17.26.005,11,54437,54437
332,H17.26.005,11,53752,53752
332,H17.26.005,11,52125,52125
333,H17.26.005,12,54753,54753
333,H17.26.005,12,52042,52042
333,H17.26.005,12,51916,51916
333,H17.26.005,12,54487,54487
334,H17.26.005,13,53889,53889
335,H17.26.005,14,53588,53588
335,H17.26.005,14,51979,51979
335,H17.26.005,14,54617,54617
335,H17.26.005,14,51827,51827
336,H17.26.005,15,53263,53263
336,H17.26.005,15,52783,52783
336,H17.26.005,15,52037,52037
336,H17.26.005,15,52800,52800
337,H17.26.005,16,54044,54044
337,H17.26.005,16,52288,52288
337,H17.26.005,16,53783,53783
337,H17.26.005,16,53472,53472
338,H17.26.005,17,53321,53321
338,H17.26.005,17,53437,53437
338,H17.26.005,17,54153,54153
338,H17.26.005,17,54633,54633
339,H17.26.005,18,52048,52048
339,H17.26.005,18,54529,54529
339,H17.26.005,18,54614,54614
339,H17.26.005,18,53360,53360
340,H17.26.005,19,53998,53998
340,H17.26.005,19,52835,52835
340,H17.26.005,19,52537,52537
340,H17.26.005,19,54648,54648
341,H17.26.005,20,51963,51963
341,H17.26.005,20,54249,54249
341,H17.26.005,20,54601,54601
341,H17.26.005,20,52554,52554
342,H17.26.005,21,52617,52617
342,H17.26.005,21,54625,54625
342,H17.26.005,21,53612,53612
342,H17.26.005,21,54927,54927
343,H17.26.005,22,52069,52069
343,H17.26.005,22,52011,52011
343,H17.26.005,22,53969,53969
343,H17.26.005,22,54627,54627
344,H17.26.005,23,52810,52810
344,H17.26.005,23,53974,53974
344,H17.26.005,23,52062,52062
344,H17.26.005,23,52347,52347
345,H18.03.002,0,58433,58433
345,H18.03.002,0,58078,58078
345,H18.03.002,0,55328,55328
345,H18.03.002,0,58435,58435
346,H18.03.002,1,56826,56826
346,H18.03.002,1,57067,57067
346,H18.03.002,1,56512,56512
346,H18.03.002,1,55059,55059
347,H18.03.002,2,55105,55105
347,H18.03.002,2,57259,57259
347,H18.03.002,2,56426,56426
347,H18.03.002,2,55123,55123
348,H18.03.002,3,56244,56244
348,H18.03.002,3,56358,56358
348,H18.03.002,3,57282,57282
348,H18.03.002,3,56304,56304
349,H18.03.002,4,58578,58578
349,H18.03.002,4,57924,57924
349,H18.03.002,4,57041,57041
349,H18.03.002,4,58412,58412
350,H18.03.002,5,55490,55490
350,H18.03.002,5,55183,55183
350,H18.03.002,5,57874,57874
350,H18.03.002,5,56865,56865
351,H18.03.002,6,57095,57095
351,H18.03.002,6,57917,57917
351,H18.03.002,6,54954,54954
351,H18.03.002,6,55470,55470
352,H18.03.002,7,54962,54962
352,H18.03.002,7,57869,57869
352,H18.03.002,7,56325,56325
352,H18.03.002,7,55705,55705
353,H18.03.002,8,55142,55142
353,H18.03.002,8,57121,57121
353,H18.03.002,8,55393,55393
353,H18.03.002,8,55893,55893
354,H18.03.002,9,55731,55731
354,H18.03.002,9,56276,56276
354,H18.03.002,9,56177,56177
354,H18.03.002,9,57252,57252
355,H18.03.002,10,55521,55521
355,H18.03.002,10,55651,55651
355,H18.03.002,10,58496,58496
355,H18.03.002,10,57593,57593
356,H18.03.002,11,57005,57005
356,H18.03.002,11,55074,55074
356,H18.03.002,11,55172,55172
356,H18.03.002,11,58608,58608
357,H18.03.002,12,58586,58586
357,H18.03.002,12,56078,56078
357,H18.03.002,12,55479,55479
357,H18.03.002,12,55777,55777
358,H18.03.002,13,56610,56610
358,H18.03.002,13,54961,54961
358,H18.03.002,13,55032,55032
358,H18.03.002,13,58046,58046
359,H18.03.002,14,57908,57908
359,H18.03.002,14,58053,58053
359,H18.03.002,14,56065,56065
359,H18.03.002,14,57857,57857
360,H18.03.002,15,57368,57368
360,H18.03.002,15,57082,57082
360,H18.03.002,15,55188,55188
360,H18.03.002,15,55201,55201
361,H18.03.002,16,56932,56932
361,H18.03.002,16,58387,58387
361,H18.03.002,16,55173,55173
361,H18.03.002,16,55679,55679
362,H18.03.002,17,55737,55737
362,H18.03.002,17,55928,55928
362,H18.03.002,17,55708,55708
362,H18.03.002,17,55809,55809
363,H18.03.002,18,57073,57073
363,H18.03.002,18,58235,58235
363,H18.03.002,18,58279,58279
363,H18.03.002,18,56951,56951
364,H18.03.002,19,57330,57330
364,H18.03.002,19,57449,57449
364,H18.03.002,19,55914,55914
364,H18.03.002,19,56907,56907
365,H18.03.002,20,57017,57017
365,H18.03.002,20,57083,57083
365,H18.03.002,20,56118,56118
365,H18.03.002,20,57403,57403
366,H18.03.002,21,55788,55788
366,H18.03.002,21,57117,57117
366,H18.03.002,21,57401,57401
366,H18.03.002,21,58379,58379
367,H18.03.002,22,56518,56518
367,H18.03.002,22,57981,57981
367,H18.03.002,22,56041,56041
367,H18.03.002,22,56069,56069
368,H18.03.002,23,57389,57389
368,H18.03.002,23,57578,57578
368,H18.03.002,23,56772,56772
368,H18.03.002,23,58154,58154
369,H18.03.003,0,60089,60089
369,H18.03.003,0,61443,61443
369,H18.03.003,0,59268,59268
369,H18.03.003,0,62165,62165
370,H18.03.003,1,60376,60376
370,H18.03.003,1,60284,60284
370,H18.03.003,1,59263,59263
370,H18.03.003,1,58780,58780
371,H18.03.003,3,61115,61115
371,H18.03.003,3,62511,62511
371,H18.03.003,3,61838,61838
371,H18.03.003,3,60532,60532
372,H18.03.003,4,61828,61828
372,H18.03.003,4,62240,62240
372,H18.03.003,4,62348,62348
372,H18.03.003,4,62062,62062
373,H18.03.003,6,61674,61674
373,H18.03.003,6,61784,61784
373,H18.03.003,6,60194,60194
373,H18.03.003,6,60554,60554
374,H18.03.003,7,59466,59466
374,H18.03.003,7,60387,60387
374,H18.03.003,7,59276,59276
374,H18.03.003,7,61976,61976
375,H18.03.003,8,62108,62108
375,H18.03.003,8,62335,62335
375,H18.03.003,8,61544,61544
375,H18.03.003,8,59530,59530
376,H18.03.003,9,59605,59605
376,H18.03.003,9,59549,59549
376,H18.03.003,9,61301,61301
376,H18.03.003,9,60415,60415
377,H18.03.003,10,59245,59245
377,H18.03.003,10,60109,60109
377,H18.03.003,10,59053,59053
377,H18.03.003,10,58733,58733
378,H18.03.003,11,62018,62018
378,H18.03.003,11,58794,58794
378,H18.03.003,11,59580,59580
378,H18.03.003,11,59507,59507
379,H18.03.003,12,62040,62040
379,H18.03.003,12,60389,60389
379,H18.03.003,12,62397,62397
379,H18.03.003,12,61795,61795
380,H18.03.003,13,61957,61957
380,H18.03.003,13,59946,59946
380,H18.03.003,13,61737,61737
381,H18.03.003,14,59842,59842
381,H18.03.003,14,60048,60048
381,H18.03.003,14,60601,60601
381,H18.03.003,14,62290,62290
382,H18.03.003,15,61226,61226
382,H18.03.003,15,61918,61918
382,H18.03.003,15,62322,62322
382,H18.03.003,15,60888,60888
383,H18.03.003,16,61944,61944
383,H18.03.003,16,60757,60757
383,H18.03.003,16,59399,59399
383,H18.03.003,16,58787,58787
384,H18.03.003,17,59401,59401
384,H18.03.003,17,62229,62229
384,H18.03.003,17,59155,59155
384,H18.03.003,17,59992,59992
385,H18.03.003,18,59628,59628
385,H18.03.003,18,59973,59973
385,H18.03.003,18,61933,61933
385,H18.03.003,18,61547,61547
386,H18.03.003,19,59661,59661
386,H18.03.003,19,62048,62048
387,H18.03.003,20,59477,59477
387,H18.03.003,20,60651,60651
387,H18.03.003,20,59574,59574
387,H18.03.003,20,59185,59185
388,H18.03.003,21,60143,60143
388,H18.03.003,21,59860,59860
388,H18.03.003,21,59367,59367
388,H18.03.003,21,61271,61271
389,H18.03.003,22,58696,58696
389,H18.03.003,22,61255,61255
389,H18.03.003,22,62026,62026
389,H18.03.003,22,61272,61272
390,H18.03.003,23,61857,61857
390,H18.03.003,23,60055,60055
390,H18.03.003,23,60112,60112
390,H18.03.003,23,60762,60762
391,H18.03.008,0,65626,65626
391,H18.03.008,0,63960,63960
391,H18.03.008,0,66859,66859
391,H18.03.008,0,64210,64210
392,H18.03.008,1,63591,63591
392,H18.03.008,1,63150,63150
392,H18.03.008,1,66533,66533
392,H18.03.008,1,65585,65585
393,H18.03.008,3,62652,62652
393,H18.03.008,3,62647,62647
393,H18.03.008,3,63290,63290
393,H18.03.008,3,66461,66461
394,H18.03.008,4,65847,65847
394,H18.03.008,4,66277,66277
394,H18.03.008,4,65921,65921
394,H18.03.008,4,66758,66758
395,H18.03.008,5,62815,62815
395,H18.03.008,5,65005,65005
396,H18.03.008,6,66987,66987
396,H18.03.008,6,67047,67047
396,H18.03.008,6,63963,63963
396,H18.03.008,6,63741,63741
397,H18.03.008,7,62728,62728
397,H18.03.008,7,64319,64319
397,H18.03.008,7,64522,64522
397,H18.03.008,7,66962,66962
398,H18.03.008,8,66839,66839
398,H18.03.008,8,63402,63402
398,H18.03.008,8,63178,63178
398,H18.03.008,8,64504,64504
399,H18.03.008,9,62793,62793
399,H18.03.008,9,66083,66083
399,H18.03.008,9,63438,63438
399,H18.03.008,9,65162,65162
400,H18.03.008,10,65787,65787
400,H18.03.008,10,66229,66229
400,H18.03.008,10,63219,63219
400,H18.03.008,10,64435,64435
401,H18.03.008,11,66578,66578
401,H18.03.008,11,63764,63764
401,H18.03.008,11,63049,63049
401,H18.03.008,11,63983,63983
402,H18.03.008,12,64045,64045
402,H18.03.008,12,66126,66126
402,H18.03.008,12,67135,67135
402,H18.03.008,12,64640,64640
403,H18.03.008,13,63731,63731
403,H18.03.008,13,67029,67029
403,H18.03.008,13,64706,64706
403,H18.03.008,13,64060,64060
404,H18.03.008,14,63530,63530
404,H18.03.008,14,66034,66034
404,H18.03.008,14,66061,66061
404,H18.03.008,14,66210,66210
405,H18.03.008,15,63882,63882
405,H18.03.008,15,66326,66326
405,H18.03.008,15,66884,66884
405,H18.03.008,15,64381,64381
406,H18.03.008,16,63757,63757
406,H18.03.008,16,62775,62775
406,H18.03.008,16,67024,67024
406,H18.03.008,16,66339,66339
407,H18.03.008,17,63568,63568
407,H18.03.008,17,63567,63567
407,H18.03.008,17,65922,65922
407,H18.03.008,17,65816,65816
408,H18.03.008,18,63087,63087
408,H18.03.008,18,64559,64559
408,H18.03.008,18,63328,63328
408,H18.03.008,18,64542,64542
409,H18.03.008,19,65481,65481
409,H18.03.008,19,64701,64701
409,H18.03.008,19,64325,64325
409,H18.03.008,19,66661,66661
410,H18.03.008,20,65568,65568
410,H18.03.008,20,62924,62924
410,H18.03.008,20,66093,66093
410,H18.03.008,20,63297,63297
411,H18.03.008,21,66268,66268
411,H18.03.008,21,66963,66963
411,H18.03.008,21,66976,66976
411,H18.03.008,21,66675,66675
412,H18.03.008,22,66504,66504
412,H18.03.008,22,62568,62568
412,H18.03.008,22,66414,66414
412,H18.03.008,22,63813,63813
413,H18.03.008,23,66560,66560
413,H18.03.008,23,64940,64940
413,H18.03.008,23,64088,64088
413,H18.03.008,23,64297,64297
414,H18.03.012,0,70894,70894
414,H18.03.012,0,69394,69394
414,H18.03.012,0,70347,70347
414,H18.03.012,0,70522,70522
415,H18.03.012,1,67588,67588
415,H18.03.012,1,71463,71463
415,H18.03.012,1,71025,71025
415,H18.03.012,1,69397,69397
416,H18.03.012,2,71526,71526
416,H18.03.012,2,71120,71120
416,H18.03.012,2,69450,69450
416,H18.03.012,2,68863,68863
417,H18.03.012,3,68732,68732
417,H18.03.012,3,68502,68502
417,H18.03.012,3,69527,69527
417,H18.03.012,3,70520,70520
418,H18.03.012,4,67388,67388
418,H18.03.012,4,67293,67293
418,H18.03.012,4,68232,68232
418,H18.03.012,4,67224,67224
419,H18.03.012,5,67221,67221
419,H18.03.012,5,71406,71406
419,H18.03.012,5,70358,70358
420,H18.03.012,6,69887,69887
420,H18.03.012,6,69324,69324
420,H18.03.012,6,70716,70716
420,H18.03.012,6,67483,67483
421,H18.03.012,7,69000,69000
421,H18.03.012,7,71707,71707
421,H18.03.012,7,68877,68877
421,H18.03.012,7,67590,67590
422,H18.03.012,8,69890,69890
422,H18.03.012,8,67400,67400
422,H18.03.012,8,71423,71423
422,H18.03.012,8,67472,67472
423,H18.03.012,9,69284,69284
423,H18.03.012,9,70549,70549
423,H18.03.012,9,70898,70898
423,H18.03.012,9,68604,68604
424,H18.03.012,10,68934,68934
424,H18.03.012,10,69864,69864
424,H18.03.012,10,69261,69261
424,H18.03.012,10,67384,67384
425,H18.03.012,11,71542,71542
