stratum_index,donor_id,operator_index,row_index,selection_row
216,H16.03.011,7,28015,28015
217,H16.03.011,8,29467,29467
217,H16.03.011,8,28409,28409
217,H16.03.011,8,29705,29705
217,H16.03.011,8,28905,28905
218,H16.03.011,9,27995,27995
218,H16.03.011,9,27968,27968
218,H16.03.011,9,28572,28572
218,H16.03.011,9,30196,30196
219,H16.03.011,10,30591,30591
219,H16.03.011,10,28674,28674
219,H16.03.011,10,28247,28247
219,H16.03.011,10,29336,29336
220,H16.03.011,11,28798,28798
220,H16.03.011,11,29285,29285
220,H16.03.011,11,29648,29648
220,H16.03.011,11,29754,29754
221,H16.03.011,12,28540,28540
221,H16.03.011,12,28575,28575
221,H16.03.011,12,28082,28082
221,H16.03.011,12,30263,30263
222,H16.03.011,13,28965,28965
222,H16.03.011,13,29798,29798
222,H16.03.011,13,29589,29589
222,H16.03.011,13,28661,28661
223,H16.03.011,14,28874,28874
223,H16.03.011,14,30535,30535
223,H16.03.011,14,29556,29556
223,H16.03.011,14,29803,29803
224,H16.03.011,15,29368,29368
224,H16.03.011,15,29547,29547
224,H16.03.011,15,29708,29708
224,H16.03.011,15,28352,28352
225,H16.03.011,16,30344,30344
225,H16.03.011,16,29527,29527
225,H16.03.011,16,27869,27869
225,H16.03.011,16,30068,30068
226,H16.03.011,17,30076,30076
226,H16.03.011,17,27840,27840
226,H16.03.011,17,30067,30067
226,H16.03.011,17,28912,28912
227,H16.03.011,18,29514,29514
227,H16.03.011,18,29038,29038
227,H16.03.011,18,29631,29631
227,H16.03.011,18,29825,29825
228,H16.03.011,20,28118,28118
228,H16.03.011,20,29554,29554
228,H16.03.011,20,28161,28161
228,H16.03.011,20,29489,29489
229,H16.03.011,21,30502,30502
229,H16.03.011,21,30414,30414
229,H16.03.011,21,28119,28119
229,H16.03.011,21,28439,28439
230,H16.03.011,22,28858,28858
230,H16.03.011,22,27947,27947
230,H16.03.011,22,28018,28018
230,H16.03.011,22,29189,29189
231,H16.03.011,23,28746,28746
231,H16.03.011,23,28544,28544
231,H16.03.011,23,30575,30575
231,H16.03.011,23,28292,28292
232,H16.06.003,0,31818,31818
232,H16.06.003,0,31861,31861
232,H16.06.003,0,33520,33520
232,H16.06.003,0,32107,32107
233,H16.06.003,1,32780,32780
233,H16.06.003,1,32711,32711
233,H16.06.003,1,34072,34072
233,H16.06.003,1,33449,33449
234,H16.06.003,2,33657,33657
234,H16.06.003,2,33046,33046
234,H16.06.003,2,32115,32115
234,H16.06.003,2,30925,30925
235,H16.06.003,3,32330,32330
235,H16.06.003,3,31990,31990
235,H16.06.003,3,31800,31800
235,H16.06.003,3,33108,33108
236,H16.06.003,4,33387,33387
236,H16.06.003,4,31466,31466
236,H16.06.003,4,32425,32425
236,H16.06.003,4,31840,31840
237,H16.06.003,5,33436,33436
237,H16.06.003,5,33959,33959
238,H16.06.003,6,34045,34045
238,H16.06.003,6,30820,30820
238,H16.06.003,6,33670,33670
238,H16.06.003,6,33145,33145
239,H16.06.003,7,33497,33497
239,H16.06.003,7,31171,31171
239,H16.06.003,7,32202,32202
239,H16.06.003,7,32051,32051
240,H16.06.003,8,33225,33225
240,H16.06.003,8,32985,32985
240,H16.06.003,8,32229,32229
240,H16.06.003,8,31278,31278
241,H16.06.003,9,33891,33891
241,H16.06.003,9,32298,32298
241,H16.06.003,9,31028,31028
241,H16.06.003,9,32419,32419
242,H16.06.003,10,31152,31152
242,H16.06.003,10,32276,32276
242,H16.06.003,10,33196,33196
242,H16.06.003,10,30871,30871
243,H16.06.003,11,32416,32416
243,H16.06.003,11,32255,32255
243,H16.06.003,11,32213,32213
243,H16.06.003,11,33260,33260
244,H16.06.003,12,34008,34008
244,H16.06.003,12,32059,32059
244,H16.06.003,12,33207,33207
244,H16.06.003,12,32860,32860
245,H16.06.003,14,33435,33435
245,H16.06.003,14,32708,32708
245,H16.06.003,14,33936,33936
245,H16.06.003,14,31232,31232
246,H16.06.003,15,31997,31997
246,H16.06.003,15,30690,30690
246,H16.06.003,15,31637,31637
246,H16.06.003,15,31966,31966
247,H16.06.003,16,31089,31089
247,H16.06.003,16,31689,31689
247,H16.06.003,16,33094,33094
247,H16.06.003,16,32550,32550
248,H16.06.003,17,31492,31492
248,H16.06.003,17,32898,32898
248,H16.06.003,17,31548,31548
248,H16.06.003,17,31720,31720
249,H16.06.003,18,33321,33321
249,H16.06.003,18,31584,31584
249,H16.06.003,18,32510,32510
249,H16.06.003,18,31195,31195
250,H16.06.003,19,32476,32476
250,H16.06.003,19,33618,33618
250,H16.06.003,19,33584,33584
250,H16.06.003,19,32415,32415
251,H16.06.003,20,31586,31586
251,H16.06.003,20,30952,30952
251,H16.06.003,20,31128,31128
251,H16.06.003,20,33215,33215
252,H16.06.003,21,30965,30965
252,H16.06.003,21,33981,33981
252,H16.06.003,21,31289,31289
252,H16.06.003,21,33925,33925
253,H16.06.003,22,30755,30755
253,H16.06.003,22,30703,30703
253,H16.06.003,22,33775,33775
253,H16.06.003,22,32122,32122
254,H16.06.003,23,33432,33432
254,H16.06.003,23,32673,32673
254,H16.06.003,23,32045,32045
255,H16.06.008,0,34744,34744
255,H16.06.008,0,35837,35837
255,H16.06.008,0,35218,35218
255,H16.06.008,0,34259,34259
256,H16.06.008,1,35969,35969
256,H16.06.008,1,35297,35297
256,H16.06.008,1,37184,37184
256,H16.06.008,1,36775,36775
257,H16.06.008,2,35508,35508
257,H16.06.008,2,36458,36458
257,H16.06.008,2,37040,37040
257,H16.06.008,2,36344,36344
258,H16.06.008,3,36453,36453
258,H16.06.008,3,34895,34895
258,H16.06.008,3,36296,36296
258,H16.06.008,3,36517,36517
259,H16.06.008,4,36327,36327
259,H16.06.008,4,34850,34850
259,H16.06.008,4,36685,36685
259,H16.06.008,4,35576,35576
260,H16.06.008,5,36081,36081
260,H16.06.008,5,34380,34380
260,H16.06.008,5,36969,36969
260,H16.06.008,5,34509,34509
261,H16.06.008,6,37289,37289
261,H16.06.008,6,35524,35524
261,H16.06.008,6,34436,34436
261,H16.06.008,6,36427,36427
262,H16.06.008,7,36457,36457
262,H16.06.008,7,37392,37392
262,H16.06.008,7,34496,34496
262,H16.06.008,7,34926,34926
263,H16.06.008,8,35115,35115
263,H16.06.008,8,34265,34265
263,H16.06.008,8,34679,34679
263,H16.06.008,8,34489,34489
264,H16.06.008,9,35364,35364
264,H16.06.008,9,35038,35038
264,H16.06.008,9,35702,35702
264,H16.06.008,9,34379,34379
265,H16.06.008,10,34394,34394
265,H16.06.008,10,37388,37388
265,H16.06.008,10,36031,36031
265,H16.06.008,10,36459,36459
266,H16.06.008,11,34818,34818
266,H16.06.008,11,36889,36889
266,H16.06.008,11,36004,36004
266,H16.06.008,11,34433,34433
267,H16.06.008,12,34978,34978
267,H16.06.008,12,34606,34606
267,H16.06.008,12,36112,36112
267,H16.06.008,12,35858,35858
268,H16.06.008,14,34513,34513
268,H16.06.008,14,36518,36518
268,H16.06.008,14,37004,37004
268,H16.06.008,14,36916,36916
269,H16.06.008,15,34250,34250
269,H16.06.008,15,36954,36954
269,H16.06.008,15,35925,35925
269,H16.06.008,15,37070,37070
270,H16.06.008,16,35296,35296
270,H16.06.008,16,34920,34920
270,H16.06.008,16,35944,35944
270,H16.06.008,16,35314,35314
271,H16.06.008,17,35017,35017
271,H16.06.008,17,34598,34598
271,H16.06.008,17,37391,37391
271,H16.06.008,17,35845,35845
272,H16.06.008,18,34397,34397
272,H16.06.008,18,35070,35070
272,H16.06.008,18,35147,35147
272,H16.06.008,18,35119,35119
273,H16.06.008,19,34471,34471
273,H16.06.008,19,36681,36681
273,H16.06.008,19,34523,34523
273,H16.06.008,19,35009,35009
274,H16.06.008,20,35368,35368
274,H16.06.008,20,36318,36318
274,H16.06.008,20,35619,35619
274,H16.06.008,20,35261,35261
275,H16.06.008,21,35309,35309
275,H16.06.008,21,34492,34492
275,H16.06.008,21,36206,36206
275,H16.06.008,21,37370,37370
276,H16.06.008,22,36998,36998
276,H16.06.008,22,35916,35916
276,H16.06.008,22,36484,36484
276,H16.06.008,22,34111,34111
277,H16.06.012,0,40192,40192
277,H16.06.012,0,37528,37528
277,H16.06.012,0,38494,38494
277,H16.06.012,0,37914,37914
278,H16.06.012,1,37927,37927
278,H16.06.012,1,39842,39842
278,H16.06.012,1,40577,40577
278,H16.06.012,1,38436,38436
279,H16.06.012,2,40444,40444
279,H16.06.012,2,38155,38155
279,H16.06.012,2,40105,40105
280,H16.06.012,3,39541,39541
280,H16.06.012,3,39387,39387
280,H16.06.012,3,40499,40499
280,H16.06.012,3,38266,38266
281,H16.06.012,4,37737,37737
281,H16.06.012,4,38639,38639
281,H16.06.012,4,40435,40435
281,H16.06.012,4,39301,39301
282,H16.06.012,5,37524,37524
282,H16.06.012,5,38627,38627
282,H16.06.012,5,38087,38087
283,H16.06.012,6,40500,40500
283,H16.06.012,6,39027,39027
283,H16.06.012,6,38214,38214
283,H16.06.012,6,38076,38076
284,H16.06.012,7,38462,38462
284,H16.06.012,7,38661,38661
284,H16.06.012,7,40415,40415
284,H16.06.012,7,40526,40526
285,H16.06.012,8,40080,40080
285,H16.06.012,8,40493,40493
285,H16.06.012,8,40700,40700
285,H16.06.012,8,39972,39972
286,H16.06.012,9,39011,39011
286,H16.06.012,9,37687,37687
286,H16.06.012,9,38849,38849
286,H16.06.012,9,39358,39358
287,H16.06.012,10,39135,39135
287,H16.06.012,10,37586,37586
287,H16.06.012,10,39516,39516
287,H16.06.012,10,37857,37857
288,H16.06.012,11,40728,40728
288,H16.06.012,11,38749,38749
288,H16.06.012,11,37801,37801
288,H16.06.012,11,40059,40059
289,H16.06.012,12,37832,37832
289,H16.06.012,12,40189,40189
289,H16.06.012,12,40067,40067
289,H16.06.012,12,38131,38131
290,H16.06.012,14,37521,37521
290,H16.06.012,14,38511,38511
290,H16.06.012,14,39180,39180
290,H16.06.012,14,39629,39629
291,H16.06.012,15,40467,40467
291,H16.06.012,15,38748,38748
291,H16.06.012,15,39268,39268
291,H16.06.012,15,38804,38804
292,H16.06.012,16,40639,40639
292,H16.06.012,16,37885,37885
292,H16.06.012,16,38200,38200
292,H16.06.012,16,38543,38543
293,H16.06.012,17,37713,37713
293,H16.06.012,17,40723,40723
293,H16.06.012,17,40064,40064
293,H16.06.012,17,40772,40772
294,H16.06.012,18,40885,40885
294,H16.06.012,18,37855,37855
294,H16.06.012,18,37686,37686
294,H16.06.012,18,38305,38305
295,H16.06.012,19,38916,38916
295,H16.06.012,19,37902,37902
295,H16.06.012,19,40114,40114
295,H16.06.012,19,40368,40368
296,H16.06.012,20,37621,37621
296,H16.06.012,20,39821,39821
296,H16.06.012,20,38613,38613
296,H16.06.012,20,38010,38010
297,H16.06.012,21,37746,37746
297,H16.06.012,21,38065,38065
297,H16.06.012,21,40586,40586
297,H16.06.012,21,38839,38839
298,H16.06.012,22,39689,39689
298,H16.06.012,22,39321,39321
298,H16.06.012,22,38070,38070
298,H16.06.012,22,39806,39806
299,H16.06.012,23,40418,40418
300,H17.03.012,0,43189,43189
300,H17.03.012,0,44209,44209
300,H17.03.012,0,44279,44279
300,H17.03.012,0,44065,44065
301,H17.03.012,1,43518,43518
301,H17.03.012,1,42890,42890
301,H17.03.012,1,41992,41992
301,H17.03.012,1,43963,43963
302,H17.03.012,2,43820,43820
302,H17.03.012,2,41030,41030
302,H17.03.012,2,42637,42637
302,H17.03.012,2,43286,43286
303,H17.03.012,3,41819,41819
303,H17.03.012,3,44210,44210
303,H17.03.012,3,43435,43435
303,H17.03.012,3,41147,41147
304,H17.03.012,4,42396,42396
304,H17.03.012,4,43861,43861
304,H17.03.012,4,41965,41965
304,H17.03.012,4,43803,43803
305,H17.03.012,6,41035,41035
305,H17.03.012,6,41597,41597
305,H17.03.012,6,43585,43585
305,H17.03.012,6,43930,43930
306,H17.03.012,7,40926,40926
306,H17.03.012,7,43371,43371
306,H17.03.012,7,42565,42565
306,H17.03.012,7,41077,41077
307,H17.03.012,8,42417,42417
307,H17.03.012,8,42895,42895
307,H17.03.012,8,43489,43489
307,H17.03.012,8,43313,43313
308,H17.03.012,9,42943,42943
308,H17.03.012,9,44067,44067
308,H17.03.012,9,41714,41714
308,H17.03.012,9,43997,43997
309,H17.03.012,10,42541,42541
309,H17.03.012,10,41948,41948
309,H17.03.012,10,42690,42690
309,H17.03.012,10,40936,40936
310,H17.03.012,11,43485,43485
310,H17.03.012,11,42174,42174
310,H17.03.012,11,42269,42269
310,H17.03.012,11,41909,41909
311,H17.03.012,12,41831,41831
311,H17.03.012,12,41691,41691
311,H17.03.012,12,41957,41957
311,H17.03.012,12,43634,43634
312,H17.03.012,13,41333,41333
313,H17.03.012,14,43553,43553
313,H17.03.012,14,44023,44023
313,H17.03.012,14,42954,42954
313,H17.03.012,14,41668,41668
314,H17.03.012,15,43690,43690
314,H17.03.012,15,42249,42249
314,H17.03.012,15,41596,41596
314,H17.03.012,15,43622,43622
315,H17.03.012,16,42694,42694
315,H17.03.012,16,42889,42889
315,H17.03.012,16,41749,41749
315,H17.03.012,16,41347,41347
316,H17.03.012,17,44214,44214
316,H17.03.012,17,44049,44049
316,H17.03.012,17,42328,42328
316,H17.03.012,17,41444,41444
317,H17.03.012,18,41458,41458
317,H17.03.012,18,41821,41821
317,H17.03.012,18,43035,43035
317,H17.03.012,18,42193,42193
318,H17.03.012,20,43312,43312
318,H17.03.012,20,43583,43583
318,H17.03.012,20,42855,42855
318,H17.03.012,20,43267,43267
319,H17.03.012,21,44189,44189
319,H17.03.012,21,41862,41862
319,H17.03.012,21,43679,43679
319,H17.03.012,21,44063,44063
320,H17.03.012,22,42095,42095
320,H17.03.012,22,43337,43337
320,H17.03.012,22,44171,44171
320,H17.03.012,22,42265,42265
321,H17.26.005,0,45826,45826
321,H17.26.005,0,47493,47493
321,H17.26.005,0,46993,46993
321,H17.26.005,0,44640,44640
322,H17.26.005,1,47158,47158
322,H17.26.005,1,44782,44782
322,H17.26.005,1,45830,45830
322,H17.26.005,1,47468,47468
323,H17.26.005,2,46533,46533
323,H17.26.005,2,44673,44673
323,H17.26.005,2,47030,47030
323,H17.26.005,2,44787,44787
324,H17.26.005,3,45564,45564
324,H17.26.005,3,46957,46957
324,H17.26.005,3,47068,47068
324,H17.26.005,3,44316,44316
325,H17.26.005,4,44853,44853
325,H17.26.005,4,45475,45475
325,H17.26.005,4,44930,44930
325,H17.26.005,4,45915,45915
326,H17.26.005,5,45208,45208
326,H17.26.005,5,44460,44460
326,H17.26.005,5,46378,46378
326,H17.26.005,5,46064,46064
327,H17.26.005,6,45243,45243
327,H17.26.005,6,45808,45808
327,H17.26.005,6,46169,46169
327,H17.26.005,6,45409,45409
328,H17.26.005,7,47166,47166
328,H17.26.005,7,45038,45038
328,H17.26.005,7,46102,46102
328,H17.26.005,7,45097,45097
329,H17.26.005,8,46964,46964
329,H17.26.005,8,44920,44920
329,H17.26.005,8,45864,45864
329,H17.26.005,8,45597,45597
330,H17.26.005,9,47379,47379
330,H17.26.005,9,45592,45592
330,H17.26.005,9,45415,45415
330,H17.26.005,9,45251,45251
331,H17.26.005,10,44365,44365
331,H17.26.005,10,47456,47456
331,H17.26.005,10,46584,46584
331,H17.26.005,10,47517,47517
332,H17.26.005,11,46189,46189
332,H17.26.005,11,45311,45311
332,H17.26.005,11,47522,47522
332,H17.26.005,11,44866,44866
333,H17.26.005,12,46247,46247
333,H17.26.005,12,46008,46008
333,H17.26.005,12,44626,44626
333,H17.26.005,12,45130,45130
334,H17.26.005,13,46473,46473
335,H17.26.005,14,44563,44563
335,H17.26.005,14,45459,45459
335,H17.26.005,14,44592,44592
335,H17.26.005,14,45281,45281
336,H17.26.005,15,46624,46624
336,H17.26.005,15,45066,45066
336,H17.26.005,15,45847,45847
336,H17.26.005,15,46787,46787
337,H17.26.005,16,46321,46321
337,H17.26.005,16,46581,46581
337,H17.26.005,16,45646,45646
337,H17.26.005,16,44872,44872
338,H17.26.005,17,46934,46934
338,H17.26.005,17,46562,46562
338,H17.26.005,17,45323,45323
338,H17.26.005,17,44922,44922
339,H17.26.005,18,47017,47017
339,H17.26.005,18,45647,45647
339,H17.26.005,18,45269,45269
339,H17.26.005,18,44391,44391
340,H17.26.005,19,45918,45918
340,H17.26.005,19,45121,45121
340,H17.26.005,19,46467,46467
340,H17.26.005,19,44728,44728
341,H17.26.005,20,45615,45615
341,H17.26.005,20,46208,46208
341,H17.26.005,20,45454,45454
341,H17.26.005,20,47433,47433
342,H17.26.005,21,45790,45790
342,H17.26.005,21,47102,47102
342,H17.26.005,21,46789,46789
342,H17.26.005,21,45699,45699
343,H17.26.005,22,46553,46553
343,H17.26.005,22,47211,47211
343,H17.26.005,22,45205,45205
343,H17.26.005,22,44595,44595
344,H17.26.005,23,45394,45394
344,H17.26.005,23,44931,44931
344,H17.26.005,23,44646,44646
344,H17.26.005,23,46558,46558
345,H18.03.002,0,50017,50017
345,H18.03.002,0,49835,49835
345,H18.03.002,0,49990,49990
345,H18.03.002,0,49050,49050
346,H18.03.002,1,48317,48317
346,H18.03.002,1,50647,50647
346,H18.03.002,1,50598,50598
346,H18.03.002,1,48991,48991
347,H18.03.002,2,47689,47689
347,H18.03.002,2,49010,49010
347,H18.03.002,2,47707,47707
347,H18.03.002,2,49843,49843
348,H18.03.002,3,48798,48798
348,H18.03.002,3,50264,50264
348,H18.03.002,3,50587,50587
348,H18.03.002,3,50039,50039
349,H18.03.002,4,48227,48227
349,H18.03.002,4,48274,48274
349,H18.03.002,4,50842,50842
349,H18.03.002,4,47955,47955
350,H18.03.002,5,47792,47792
350,H18.03.002,5,50281,50281
350,H18.03.002,5,49449,49449
350,H18.03.002,5,47767,47767
351,H18.03.002,6,49255,49255
351,H18.03.002,6,50815,50815
351,H18.03.002,6,49826,49826
351,H18.03.002,6,49978,49978
352,H18.03.002,7,49876,49876
352,H18.03.002,7,48289,48289
352,H18.03.002,7,48676,48676
352,H18.03.002,7,50593,50593
353,H18.03.002,8,50022,50022
353,H18.03.002,8,50154,50154
353,H18.03.002,8,47828,47828
353,H18.03.002,8,50377,50377
354,H18.03.002,9,50772,50772
354,H18.03.002,9,48761,48761
354,H18.03.002,9,48315,48315
354,H18.03.002,9,50290,50290
355,H18.03.002,10,49593,49593
355,H18.03.002,10,48605,48605
355,H18.03.002,10,47558,47558
355,H18.03.002,10,48924,48924
356,H18.03.002,11,50111,50111
356,H18.03.002,11,49788,49788
356,H18.03.002,11,47950,47950
356,H18.03.002,11,48392,48392
357,H18.03.002,12,48662,48662
357,H18.03.002,12,49025,49025
357,H18.03.002,12,48529,48529
357,H18.03.002,12,48361,48361
358,H18.03.002,13,47545,47545
358,H18.03.002,13,47677,47677
358,H18.03.002,13,49194,49194
358,H18.03.002,13,50630,50630
359,H18.03.002,14,48715,48715
359,H18.03.002,14,48209,48209
359,H18.03.002,14,48058,48058
359,H18.03.002,14,48357,48357
360,H18.03.002,15,50341,50341
360,H18.03.002,15,48295,48295
360,H18.03.002,15,48854,48854
360,H18.03.002,15,49666,49666
361,H18.03.002,16,48587,48587
361,H18.03.002,16,48528,48528
361,H18.03.002,16,50808,50808
361,H18.03.002,16,49287,49287
362,H18.03.002,17,50335,50335
362,H18.03.002,17,50359,50359
362,H18.03.002,17,49999,49999
362,H18.03.002,17,50113,50113
363,H18.03.002,18,48139,48139
363,H18.03.002,18,47664,47664
363,H18.03.002,18,49251,49251
363,H18.03.002,18,47889,47889
364,H18.03.002,19,49789,49789
364,H18.03.002,19,49851,49851
364,H18.03.002,19,47626,47626
364,H18.03.002,19,48008,48008
365,H18.03.002,20,50785,50785
365,H18.03.002,20,49424,49424
365,H18.03.002,20,48702,48702
365,H18.03.002,20,48378,48378
366,H18.03.002,21,47718,47718
366,H18.03.002,21,48002,48002
366,H18.03.002,21,48812,48812
366,H18.03.002,21,48943,48943
367,H18.03.002,22,50565,50565
367,H18.03.002,22,48653,48653
367,H18.03.002,22,50814,50814
367,H18.03.002,22,47743,47743
368,H18.03.002,23,50162,50162
368,H18.03.002,23,49439,49439
368,H18.03.002,23,49854,49854
368,H18.03.002,23,49973,49973
369,H18.03.003,0,53685,53685
369,H18.03.003,0,53066,53066
369,H18.03.003,0,53202,53202
369,H18.03.003,0,53122,53122
370,H18.03.003,1,52099,52099
370,H18.03.003,1,51949,51949
370,H18.03.003,1,52978,52978
370,H18.03.003,1,53756,53756
371,H18.03.003,3,51049,51049
371,H18.03.003,3,53984,53984
371,H18.03.003,3,51783,51783
371,H18.03.003,3,53936,53936
372,H18.03.003,4,51576,51576
372,H18.03.003,4,51657,51657
372,H18.03.003,4,54166,54166
372,H18.03.003,4,53399,53399
373,H18.03.003,6,54204,54204
373,H18.03.003,6,52762,52762
373,H18.03.003,6,54196,54196
373,H18.03.003,6,54034,54034
374,H18.03.003,7,52959,52959
374,H18.03.003,7,51910,51910
374,H18.03.003,7,54115,54115
374,H18.03.003,7,51044,51044
375,H18.03.003,8,54264,54264
375,H18.03.003,8,51109,51109
375,H18.03.003,8,52389,52389
375,H18.03.003,8,52947,52947
376,H18.03.003,9,53942,53942
376,H18.03.003,9,51882,51882
376,H18.03.003,9,52435,52435
376,H18.03.003,9,52748,52748
377,H18.03.003,10,53196,53196
377,H18.03.003,10,52295,52295
377,H18.03.003,10,52114,52114
377,H18.03.003,10,53254,53254
378,H18.03.003,11,51774,51774
378,H18.03.003,11,54073,54073
378,H18.03.003,11,51813,51813
378,H18.03.003,11,51127,51127
379,H18.03.003,12,51872,51872
379,H18.03.003,12,54198,54198
379,H18.03.003,12,52460,52460
379,H18.03.003,12,53859,53859
380,H18.03.003,13,52279,52279
380,H18.03.003,13,54290,54290
380,H18.03.003,13,54070,54070
381,H18.03.003,14,52534,52534
381,H18.03.003,14,53698,53698
381,H18.03.003,14,53681,53681
381,H18.03.003,14,51304,51304
382,H18.03.003,15,50946,50946
382,H18.03.003,15,53032,53032
382,H18.03.003,15,53594,53594
382,H18.03.003,15,53479,53479
383,H18.03.003,16,51767,51767
383,H18.03.003,16,51868,51868
383,H18.03.003,16,52365,52365
383,H18.03.003,16,51260,51260
384,H18.03.003,17,52465,52465
384,H18.03.003,17,54057,54057
384,H18.03.003,17,52029,52029
384,H18.03.003,17,51207,51207
385,H18.03.003,18,53963,53963
385,H18.03.003,18,51193,51193
385,H18.03.003,18,52414,52414
385,H18.03.003,18,54052,54052
386,H18.03.003,19,51994,51994
387,H18.03.003,20,52687,52687
387,H18.03.003,20,53924,53924
387,H18.03.003,20,52698,52698
387,H18.03.003,20,52055,52055
388,H18.03.003,21,51857,51857
388,H18.03.003,21,53503,53503
388,H18.03.003,21,52218,52218
388,H18.03.003,21,52909,52909
389,H18.03.003,22,53605,53605
389,H18.03.003,22,53588,53588
389,H18.03.003,22,51029,51029
389,H18.03.003,22,54176,54176
390,H18.03.003,23,54190,54190
390,H18.03.003,23,51852,51852
390,H18.03.003,23,53095,53095
390,H18.03.003,23,51864,51864
391,H18.03.008,0,57427,57427
391,H18.03.008,0,57447,57447
391,H18.03.008,0,56756,56756
391,H18.03.008,0,54928,54928
392,H18.03.008,1,56893,56893
392,H18.03.008,1,56122,56122
392,H18.03.008,1,55122,55122
392,H18.03.008,1,54379,54379
393,H18.03.008,3,55430,55430
393,H18.03.008,3,55920,55920
393,H18.03.008,3,54452,54452
393,H18.03.008,3,57150,57150
394,H18.03.008,4,56107,56107
394,H18.03.008,4,57047,57047
394,H18.03.008,4,57122,57122
394,H18.03.008,4,56332,56332
395,H18.03.008,5,56806,56806
395,H18.03.008,5,54616,54616
396,H18.03.008,6,56253,56253
396,H18.03.008,6,56458,56458
396,H18.03.008,6,56437,56437
396,H18.03.008,6,57244,57244
397,H18.03.008,7,54423,54423
397,H18.03.008,7,57015,57015
397,H18.03.008,7,56209,56209
397,H18.03.008,7,56503,56503
398,H18.03.008,8,57334,57334
398,H18.03.008,8,56305,56305
398,H18.03.008,8,56817,56817
398,H18.03.008,8,55227,55227
399,H18.03.008,9,56252,56252
399,H18.03.008,9,54594,54594
399,H18.03.008,9,56963,56963
399,H18.03.008,9,55239,55239
400,H18.03.008,10,56974,56974
400,H18.03.008,10,56981,56981
400,H18.03.008,10,55621,55621
400,H18.03.008,10,57424,57424
401,H18.03.008,11,55052,55052
401,H18.03.008,11,54376,54376
401,H18.03.008,11,57314,57314
401,H18.03.008,11,55672,55672
402,H18.03.008,12,54445,54445
402,H18.03.008,12,57306,57306
402,H18.03.008,12,55498,55498
402,H18.03.008,12,56441,56441
403,H18.03.008,13,56507,56507
403,H18.03.008,13,55861,55861
403,H18.03.008,13,55532,55532
404,H18.03.008,14,55391,55391
404,H18.03.008,14,56987,56987
404,H18.03.008,14,56094,56094
404,H18.03.008,14,55090,55090
405,H18.03.008,15,56657,56657
405,H18.03.008,15,57725,57725
405,H18.03.008,15,57380,57380
405,H18.03.008,15,55940,55940
406,H18.03.008,16,57419,57419
406,H18.03.008,16,57493,57493
406,H18.03.008,16,56313,56313
406,H18.03.008,16,55503,55503
407,H18.03.008,17,55434,55434
407,H18.03.008,17,55449,55449
407,H18.03.008,17,57441,57441
407,H18.03.008,17,56145,56145
408,H18.03.008,18,57313,57313
408,H18.03.008,18,56831,56831
408,H18.03.008,18,55935,55935
408,H18.03.008,18,56087,56087
409,H18.03.008,19,54564,54564
409,H18.03.008,19,54419,54419
409,H18.03.008,19,54700,54700
409,H18.03.008,19,57107,57107
410,H18.03.008,20,57071,57071
410,H18.03.008,20,54682,54682
410,H18.03.008,20,56349,56349
410,H18.03.008,20,56622,56622
411,H18.03.008,21,57155,57155
411,H18.03.008,21,56394,56394
411,H18.03.008,21,56557,56557
411,H18.03.008,21,57096,57096
412,H18.03.008,22,54757,54757
412,H18.03.008,22,57530,57530
412,H18.03.008,22,55986,55986
412,H18.03.008,22,56566,56566
413,H18.03.008,23,54374,54374
413,H18.03.008,23,55165,55165
413,H18.03.008,23,56098,56098
413,H18.03.008,23,57370,57370
414,H18.03.012,0,60574,60574
414,H18.03.012,0,59362,59362
414,H18.03.012,0,58118,58118
414,H18.03.012,0,59600,59600
415,H18.03.012,1,58425,58425
415,H18.03.012,1,58019,58019
415,H18.03.012,1,59402,59402
415,H18.03.012,1,61023,61023
416,H18.03.012,2,59448,59448
416,H18.03.012,2,60035,60035
416,H18.03.012,2,59122,59122
417,H18.03.012,3,58319,58319
417,H18.03.012,3,58040,58040
417,H18.03.012,3,58022,58022
417,H18.03.012,3,58820,58820
418,H18.03.012,4,59851,59851
418,H18.03.012,4,60720,60720
418,H18.03.012,4,57867,57867
418,H18.03.012,4,59538,59538
419,H18.03.012,5,57806,57806
419,H18.03.012,5,60943,60943
420,H18.03.012,6,60435,60435
420,H18.03.012,6,58558,58558
420,H18.03.012,6,60555,60555
420,H18.03.012,6,59921,59921
421,H18.03.012,7,58285,58285
421,H18.03.012,7,60750,60750
421,H18.03.012,7,58219,58219
421,H18.03.012,7,61008,61008
422,H18.03.012,8,58336,58336
422,H18.03.012,8,58274,58274
422,H18.03.012,8,58462,58462
422,H18.03.012,8,57893,57893
423,H18.03.012,9,59189,59189
423,H18.03.012,9,59869,59869
423,H18.03.012,9,59301,59301
423,H18.03.012,9,60643,60643
424,H18.03.012,10,60217,60217
424,H18.03.012,10,60916,60916
424,H18.03.012,10,59799,59799
424,H18.03.012,10,57947,57947
425,H18.03.012,11,59275,59275
425,H18.03.012,11,60269,60269
425,H18.03.012,11,57778,57778
425,H18.03.012,11,60821,60821
426,H18.03.012,12,58666,58666
426,H18.03.012,12,58763,58763
426,H18.03.012,12,58381,58381
426,H18.03.012,12,58006,58006
427,H18.03.012,14,58796,58796
427,H18.03.012,14,60497,60497
427,H18.03.012,14,58232,58232
427,H18.03.012,14,61116,61116
428,H18.03.012,15,57892,57892
