stratum_index,donor_id,operator_index,row_index,selection_row
214,H16.03.011,4,41501,41501
214,H16.03.011,4,41943,41943
214,H16.03.011,4,41420,41420
214,H16.03.011,4,41366,41366
215,H16.03.011,5,40087,40087
215,H16.03.011,5,42531,42531
215,H16.03.011,5,41592,41592
216,H16.03.011,6,40543,40543
216,H16.03.011,6,40699,40699
216,H16.03.011,6,40064,40064
216,H16.03.011,6,42658,42658
217,H16.03.011,7,42749,42749
217,H16.03.011,7,40954,40954
217,H16.03.011,7,41399,41399
217,H16.03.011,7,42788,42788
218,H16.03.011,8,41930,41930
218,H16.03.011,8,41068,41068
218,H16.03.011,8,41513,41513
218,H16.03.011,8,40652,40652
219,H16.03.011,9,40797,40797
219,H16.03.011,9,41635,41635
219,H16.03.011,9,41066,41066
219,H16.03.011,9,40193,40193
220,H16.03.011,10,42808,42808
220,H16.03.011,10,41817,41817
220,H16.03.011,10,42636,42636
220,H16.03.011,10,40692,40692
221,H16.03.011,11,41873,41873
221,H16.03.011,11,41979,41979
221,H16.03.011,11,41054,41054
221,H16.03.011,11,42495,42495
222,H16.03.011,12,42778,42778
222,H16.03.011,12,41629,41629
222,H16.03.011,12,42750,42750
222,H16.03.011,12,42363,42363
223,H16.03.011,13,41060,41060
223,H16.03.011,13,40218,40218
223,H16.03.011,13,40886,40886
223,H16.03.011,13,41002,41002
224,H16.03.011,14,40454,40454
224,H16.03.011,14,41444,41444
224,H16.03.011,14,41189,41189
224,H16.03.011,14,41099,41099
225,H16.03.011,15,42686,42686
225,H16.03.011,15,42033,42033
225,H16.03.011,15,41014,41014
225,H16.03.011,15,40999,40999
226,H16.03.011,16,41354,41354
226,H16.03.011,16,40105,40105
226,H16.03.011,16,41697,41697
226,H16.03.011,16,40656,40656
227,H16.03.011,17,41694,41694
227,H16.03.011,17,41610,41610
227,H16.03.011,17,42138,42138
227,H16.03.011,17,40431,40431
228,H16.03.011,18,40130,40130
228,H16.03.011,18,40865,40865
228,H16.03.011,18,42681,42681
228,H16.03.011,18,42471,42471
229,H16.03.011,20,40343,40343
229,H16.03.011,20,40556,40556
229,H16.03.011,20,41487,41487
229,H16.03.011,20,40812,40812
230,H16.03.011,21,42034,42034
230,H16.03.011,21,41696,41696
230,H16.03.011,21,42576,42576
230,H16.03.011,21,40673,40673
231,H16.03.011,22,40181,40181
231,H16.03.011,22,40239,40239
231,H16.03.011,22,41011,41011
231,H16.03.011,22,41921,41921
232,H16.03.011,23,41165,41165
232,H16.03.011,23,40769,40769
232,H16.03.011,23,42800,42800
232,H16.03.011,23,40426,40426
233,H16.06.003,0,44604,44604
233,H16.06.003,0,45059,45059
233,H16.06.003,0,43943,43943
233,H16.06.003,0,44415,44415
234,H16.06.003,1,44986,44986
234,H16.06.003,1,46848,46848
234,H16.06.003,1,45775,45775
234,H16.06.003,1,43474,43474
235,H16.06.003,2,45271,45271
235,H16.06.003,2,43150,43150
235,H16.06.003,2,44340,44340
235,H16.06.003,2,45882,45882
236,H16.06.003,3,44645,44645
236,H16.06.003,3,46189,46189
236,H16.06.003,3,46912,46912
236,H16.06.003,3,45743,45743
237,H16.06.003,4,43755,43755
237,H16.06.003,4,44990,44990
237,H16.06.003,4,44164,44164
237,H16.06.003,4,43565,43565
238,H16.06.003,5,46184,46184
238,H16.06.003,5,45661,45661
239,H16.06.003,6,44242,44242
239,H16.06.003,6,44205,44205
239,H16.06.003,6,45370,45370
239,H16.06.003,6,44315,44315
240,H16.06.003,7,44452,44452
240,H16.06.003,7,46789,46789
240,H16.06.003,7,47086,47086
240,H16.06.003,7,45283,45283
241,H16.06.003,8,44454,44454
241,H16.06.003,8,47071,47071
241,H16.06.003,8,44777,44777
241,H16.06.003,8,46923,46923
242,H16.06.003,9,45027,45027
242,H16.06.003,9,44072,44072
242,H16.06.003,9,46377,46377
242,H16.06.003,9,44795,44795
243,H16.06.003,10,45146,45146
243,H16.06.003,10,46001,46001
243,H16.06.003,10,46294,46294
243,H16.06.003,10,46818,46818
244,H16.06.003,11,46399,46399
244,H16.06.003,11,43632,43632
244,H16.06.003,11,44730,44730
244,H16.06.003,11,44641,44641
245,H16.06.003,12,44798,44798
245,H16.06.003,12,46345,46345
245,H16.06.003,12,45297,45297
245,H16.06.003,12,43054,43054
246,H16.06.003,14,46618,46618
246,H16.06.003,14,46772,46772
246,H16.06.003,14,45073,45073
246,H16.06.003,14,47073,47073
247,H16.06.003,15,46177,46177
247,H16.06.003,15,43860,43860
247,H16.06.003,15,46080,46080
247,H16.06.003,15,46724,46724
248,H16.06.003,16,43310,43310
248,H16.06.003,16,44083,44083
248,H16.06.003,16,46870,46870
248,H16.06.003,16,45305,45305
249,H16.06.003,17,43027,43027
249,H16.06.003,17,45274,45274
249,H16.06.003,17,45859,45859
249,H16.06.003,17,46952,46952
250,H16.06.003,18,45237,45237
250,H16.06.003,18,43232,43232
250,H16.06.003,18,47148,47148
250,H16.06.003,18,43841,43841
251,H16.06.003,19,46940,46940
251,H16.06.003,19,44821,44821
251,H16.06.003,19,44445,44445
251,H16.06.003,19,45633,45633
252,H16.06.003,20,45756,45756
252,H16.06.003,20,43856,43856
252,H16.06.003,20,44672,44672
252,H16.06.003,20,43177,43177
253,H16.06.003,21,42913,42913
253,H16.06.003,21,45971,45971
253,H16.06.003,21,44241,44241
253,H16.06.003,21,45499,45499
254,H16.06.003,22,44035,44035
254,H16.06.003,22,44279,44279
254,H16.06.003,22,44972,44972
254,H16.06.003,22,46000,46000
255,H16.06.003,23,44898,44898
255,H16.06.003,23,45657,45657
255,H16.06.003,23,44270,44270
256,H16.06.008,0,47187,47187
256,H16.06.008,0,47933,47933
256,H16.06.008,0,50879,50879
256,H16.06.008,0,48891,48891
257,H16.06.008,1,47325,47325
257,H16.06.008,1,48759,48759
257,H16.06.008,1,47612,47612
257,H16.06.008,1,50104,50104
258,H16.06.008,2,49931,49931
258,H16.06.008,2,48587,48587
258,H16.06.008,2,47951,47951
258,H16.06.008,2,50534,50534
259,H16.06.008,3,48897,48897
259,H16.06.008,3,50457,50457
259,H16.06.008,3,48979,48979
259,H16.06.008,3,51017,51017
260,H16.06.008,4,51820,51820
260,H16.06.008,4,50735,50735
260,H16.06.008,4,47211,47211
260,H16.06.008,4,47686,47686
261,H16.06.008,5,49160,49160
261,H16.06.008,5,51371,51371
261,H16.06.008,5,48664,48664
261,H16.06.008,5,48030,48030
262,H16.06.008,6,47913,47913
262,H16.06.008,6,47658,47658
262,H16.06.008,6,47255,47255
262,H16.06.008,6,51587,51587
263,H16.06.008,7,51066,51066
263,H16.06.008,7,49441,49441
263,H16.06.008,7,48945,48945
263,H16.06.008,7,47372,47372
264,H16.06.008,8,51097,51097
264,H16.06.008,8,48478,48478
264,H16.06.008,8,51019,51019
264,H16.06.008,8,50669,50669
265,H16.06.008,9,48781,48781
265,H16.06.008,9,51712,51712
265,H16.06.008,9,50816,50816
265,H16.06.008,9,49802,49802
266,H16.06.008,10,50753,50753
266,H16.06.008,10,49906,49906
266,H16.06.008,10,50455,50455
266,H16.06.008,10,50707,50707
267,H16.06.008,11,49044,49044
267,H16.06.008,11,48317,48317
267,H16.06.008,11,48688,48688
267,H16.06.008,11,49645,49645
268,H16.06.008,12,48937,48937
268,H16.06.008,12,47477,47477
268,H16.06.008,12,49458,49458
268,H16.06.008,12,47994,47994
269,H16.06.008,14,50355,50355
269,H16.06.008,14,51390,51390
269,H16.06.008,14,47760,47760
269,H16.06.008,14,47592,47592
270,H16.06.008,15,47329,47329
270,H16.06.008,15,48146,48146
270,H16.06.008,15,47182,47182
270,H16.06.008,15,51684,51684
271,H16.06.008,16,48496,48496
271,H16.06.008,16,48110,48110
271,H16.06.008,16,47510,47510
271,H16.06.008,16,51500,51500
272,H16.06.008,17,48907,48907
272,H16.06.008,17,48544,48544
272,H16.06.008,17,49699,49699
272,H16.06.008,17,48143,48143
273,H16.06.008,18,50862,50862
273,H16.06.008,18,49613,49613
273,H16.06.008,18,49780,49780
273,H16.06.008,18,51481,51481
274,H16.06.008,19,51404,51404
274,H16.06.008,19,51771,51771
274,H16.06.008,19,47602,47602
274,H16.06.008,19,49145,49145
275,H16.06.008,20,49969,49969
275,H16.06.008,20,50265,50265
275,H16.06.008,20,49741,49741
275,H16.06.008,20,50169,50169
276,H16.06.008,21,48432,48432
276,H16.06.008,21,51875,51875
276,H16.06.008,21,51674,51674
276,H16.06.008,21,49847,49847
277,H16.06.008,22,47316,47316
277,H16.06.008,22,49776,49776
277,H16.06.008,22,51422,51422
277,H16.06.008,22,51494,51494
278,H16.06.012,0,56501,56501
278,H16.06.012,0,52974,52974
278,H16.06.012,0,53749,53749
278,H16.06.012,0,56065,56065
279,H16.06.012,1,56001,56001
279,H16.06.012,1,56053,56053
279,H16.06.012,1,55026,55026
279,H16.06.012,1,53183,53183
280,H16.06.012,2,55869,55869
280,H16.06.012,2,55504,55504
280,H16.06.012,2,52572,52572
280,H16.06.012,2,54861,54861
281,H16.06.012,3,54599,54599
281,H16.06.012,3,55757,55757
281,H16.06.012,3,56823,56823
281,H16.06.012,3,56551,56551
282,H16.06.012,4,55813,55813
282,H16.06.012,4,53217,53217
282,H16.06.012,4,54849,54849
282,H16.06.012,4,52818,52818
283,H16.06.012,5,51941,51941
283,H16.06.012,5,57000,57000
283,H16.06.012,5,56408,56408
283,H16.06.012,5,53044,53044
284,H16.06.012,6,57392,57392
284,H16.06.012,6,52404,52404
284,H16.06.012,6,56312,56312
284,H16.06.012,6,55244,55244
285,H16.06.012,7,56029,56029
285,H16.06.012,7,55558,55558
285,H16.06.012,7,54456,54456
285,H16.06.012,7,56213,56213
286,H16.06.012,8,53247,53247
286,H16.06.012,8,53231,53231
286,H16.06.012,8,52829,52829
286,H16.06.012,8,53069,53069
287,H16.06.012,9,53775,53775
287,H16.06.012,9,53603,53603
287,H16.06.012,9,54240,54240
287,H16.06.012,9,53918,53918
288,H16.06.012,10,56629,56629
288,H16.06.012,10,53469,53469
288,H16.06.012,10,53204,53204
288,H16.06.012,10,53607,53607
289,H16.06.012,11,54587,54587
289,H16.06.012,11,54141,54141
289,H16.06.012,11,55344,55344
289,H16.06.012,11,57556,57556
290,H16.06.012,12,52249,52249
290,H16.06.012,12,52503,52503
290,H16.06.012,12,52057,52057
290,H16.06.012,12,53151,53151
291,H16.06.012,14,56124,56124
291,H16.06.012,14,56789,56789
291,H16.06.012,14,55785,55785
291,H16.06.012,14,53625,53625
292,H16.06.012,15,52019,52019
292,H16.06.012,15,53209,53209
292,H16.06.012,15,55163,55163
292,H16.06.012,15,56795,56795
293,H16.06.012,16,56161,56161
293,H16.06.012,16,56643,56643
293,H16.06.012,16,53533,53533
293,H16.06.012,16,54837,54837
294,H16.06.012,17,56179,56179
294,H16.06.012,17,56598,56598
294,H16.06.012,17,52973,52973
294,H16.06.012,17,52429,52429
295,H16.06.012,18,56295,56295
295,H16.06.012,18,52272,52272
295,H16.06.012,18,52471,52471
295,H16.06.012,18,54953,54953
296,H16.06.012,19,52538,52538
296,H16.06.012,19,56882,56882
296,H16.06.012,19,56799,56799
296,H16.06.012,19,53480,53480
297,H16.06.012,20,56978,56978
297,H16.06.012,20,55671,55671
297,H16.06.012,20,56770,56770
297,H16.06.012,20,53145,53145
298,H16.06.012,21,54831,54831
298,H16.06.012,21,54206,54206
298,H16.06.012,21,56784,56784
298,H16.06.012,21,55277,55277
299,H16.06.012,22,54495,54495
299,H16.06.012,22,52487,52487
299,H16.06.012,22,55121,55121
299,H16.06.012,22,52777,52777
300,H16.06.012,23,54835,54835
301,H17.03.012,0,59294,59294
301,H17.03.012,0,61085,61085
301,H17.03.012,0,58369,58369
301,H17.03.012,0,61145,61145
302,H17.03.012,1,61262,61262
302,H17.03.012,1,59879,59879
302,H17.03.012,1,59012,59012
302,H17.03.012,1,59821,59821
303,H17.03.012,2,60696,60696
303,H17.03.012,2,58015,58015
303,H17.03.012,2,58828,58828
303,H17.03.012,2,57906,57906
304,H17.03.012,3,57969,57969
304,H17.03.012,3,58214,58214
304,H17.03.012,3,58336,58336
304,H17.03.012,3,59340,59340
305,H17.03.012,4,59923,59923
305,H17.03.012,4,60020,60020
305,H17.03.012,4,59159,59159
305,H17.03.012,4,60271,60271
306,H17.03.012,6,60551,60551
306,H17.03.012,6,60532,60532
306,H17.03.012,6,59804,59804
306,H17.03.012,6,58364,58364
307,H17.03.012,7,59427,59427
307,H17.03.012,7,60247,60247
307,H17.03.012,7,57802,57802
307,H17.03.012,7,60056,60056
308,H17.03.012,8,58488,58488
308,H17.03.012,8,58246,58246
308,H17.03.012,8,58671,58671
308,H17.03.012,8,57804,57804
309,H17.03.012,9,61311,61311
309,H17.03.012,9,57961,57961
309,H17.03.012,9,57814,57814
309,H17.03.012,9,58368,58368
310,H17.03.012,10,59642,59642
310,H17.03.012,10,60219,60219
310,H17.03.012,10,57927,57927
310,H17.03.012,10,58903,58903
311,H17.03.012,11,57783,57783
311,H17.03.012,11,59508,59508
311,H17.03.012,11,60205,60205
311,H17.03.012,11,59807,59807
312,H17.03.012,12,58707,58707
312,H17.03.012,12,57892,57892
312,H17.03.012,12,58999,58999
312,H17.03.012,12,59587,59587
313,H17.03.012,13,58209,58209
314,H17.03.012,14,61025,61025
314,H17.03.012,14,59311,59311
314,H17.03.012,14,60681,60681
314,H17.03.012,14,59951,59951
315,H17.03.012,15,60564,60564
315,H17.03.012,15,57920,57920
315,H17.03.012,15,60111,60111
315,H17.03.012,15,60358,60358
316,H17.03.012,16,60468,60468
316,H17.03.012,16,57878,57878
316,H17.03.012,16,60666,60666
316,H17.03.012,16,59570,59570
317,H17.03.012,17,60343,60343
317,H17.03.012,17,59160,59160
317,H17.03.012,17,59833,59833
317,H17.03.012,17,61147,61147
318,H17.03.012,18,61263,61263
318,H17.03.012,18,58743,58743
318,H17.03.012,18,59507,59507
318,H17.03.012,18,59773,59773
319,H17.03.012,20,60143,60143
319,H17.03.012,20,59731,59731
319,H17.03.012,20,60469,60469
319,H17.03.012,20,58908,58908
320,H17.03.012,21,59919,59919
320,H17.03.012,21,58091,58091
320,H17.03.012,21,59249,59249
320,H17.03.012,21,59548,59548
321,H17.03.012,22,59857,59857
321,H17.03.012,22,58746,58746
321,H17.03.012,22,57798,57798
321,H17.03.012,22,59319,59319
322,H17.26.005,0,64549,64549
322,H17.26.005,0,63724,63724
322,H17.26.005,0,64481,64481
322,H17.26.005,0,64179,64179
323,H17.26.005,1,63686,63686
323,H17.26.005,1,63704,63704
323,H17.26.005,1,63234,63234
323,H17.26.005,1,61501,61501
324,H17.26.005,2,63589,63589
324,H17.26.005,2,61729,61729
324,H17.26.005,2,64086,64086
324,H17.26.005,2,61843,61843
325,H17.26.005,3,63619,63619
325,H17.26.005,3,62826,62826
325,H17.26.005,3,62802,62802
325,H17.26.005,3,63860,63860
326,H17.26.005,4,64197,64197
326,H17.26.005,4,63383,63383
326,H17.26.005,4,64526,64526
326,H17.26.005,4,63677,63677
327,H17.26.005,5,61842,61842
327,H17.26.005,5,61516,61516
327,H17.26.005,5,63120,63120
327,H17.26.005,5,63434,63434
328,H17.26.005,6,62412,62412
328,H17.26.005,6,61533,61533
328,H17.26.005,6,62652,62652
328,H17.26.005,6,63842,63842
329,H17.26.005,7,61954,61954
329,H17.26.005,7,62237,62237
329,H17.26.005,7,61906,61906
329,H17.26.005,7,61946,61946
330,H17.26.005,8,61539,61539
330,H17.26.005,8,61689,61689
330,H17.26.005,8,61810,61810
330,H17.26.005,8,63522,63522
331,H17.26.005,9,63256,63256
331,H17.26.005,9,61364,61364
331,H17.26.005,9,64059,64059
331,H17.26.005,9,63912,63912
332,H17.26.005,10,62344,62344
332,H17.26.005,10,63085,63085
332,H17.26.005,10,61531,61531
332,H17.26.005,10,62312,62312
333,H17.26.005,11,61487,61487
333,H17.26.005,11,63977,63977
333,H17.26.005,11,61829,61829
333,H17.26.005,11,63626,63626
334,H17.26.005,12,61560,61560
334,H17.26.005,12,61682,61682
334,H17.26.005,12,61604,61604
334,H17.26.005,12,64009,64009
335,H17.26.005,13,63529,63529
336,H17.26.005,14,62347,62347
336,H17.26.005,14,61944,61944
336,H17.26.005,14,63287,63287
336,H17.26.005,14,62937,62937
337,H17.26.005,15,63843,63843
337,H17.26.005,15,61905,61905
337,H17.26.005,15,63479,63479
337,H17.26.005,15,64272,64272
338,H17.26.005,16,63836,63836
338,H17.26.005,16,63480,63480
338,H17.26.005,16,64429,64429
338,H17.26.005,16,64536,64536
339,H17.26.005,17,64358,64358
339,H17.26.005,17,63621,63621
339,H17.26.005,17,64327,64327
339,H17.26.005,17,61486,61486
340,H17.26.005,18,62752,62752
340,H17.26.005,18,63189,63189
340,H17.26.005,18,62867,62867
340,H17.26.005,18,64169,64169
341,H17.26.005,19,62974,62974
341,H17.26.005,19,62794,62794
341,H17.26.005,19,64022,64022
341,H17.26.005,19,62468,62468
342,H17.26.005,20,64482,64482
342,H17.26.005,20,63935,63935
342,H17.26.005,20,64241,64241
342,H17.26.005,20,64075,64075
343,H17.26.005,21,64587,64587
343,H17.26.005,21,63051,63051
343,H17.26.005,21,63011,63011
343,H17.26.005,21,62541,62541
344,H17.26.005,22,63609,63609
344,H17.26.005,22,63866,63866
344,H17.26.005,22,64211,64211
344,H17.26.005,22,63716,63716
345,H17.26.005,23,61702,61702
345,H17.26.005,23,61987,61987
345,H17.26.005,23,62450,62450
345,H17.26.005,23,63614,63614
346,H18.03.002,0,64927,64927
346,H18.03.002,0,66039,66039
346,H18.03.002,0,67073,67073
346,H18.03.002,0,64968,64968
347,H18.03.002,1,67611,67611
347,H18.03.002,1,67145,67145
347,H18.03.002,1,66410,66410
347,H18.03.002,1,68145,68145
348,H18.03.002,2,66066,66066
348,H18.03.002,2,66899,66899
348,H18.03.002,2,66660,66660
348,H18.03.002,2,64745,64745
349,H18.03.002,3,65521,65521
349,H18.03.002,3,66772,66772
349,H18.03.002,3,64881,64881
349,H18.03.002,3,67192,67192
350,H18.03.002,4,64854,64854
350,H18.03.002,4,64725,64725
350,H18.03.002,4,64815,64815
350,H18.03.002,4,65190,65190
351,H18.03.002,5,65130,65130
351,H18.03.002,5,65610,65610
351,H18.03.002,5,66505,66505
351,H18.03.002,5,64823,64823
352,H18.03.002,6,67326,67326
352,H18.03.002,6,67285,67285
352,H18.03.002,6,66764,66764
352,H18.03.002,6,67075,67075
353,H18.03.002,7,64969,64969
353,H18.03.002,7,67910,67910
353,H18.03.002,7,66861,66861
353,H18.03.002,7,64718,64718
354,H18.03.002,8,66438,66438
354,H18.03.002,8,65653,65653
354,H18.03.002,8,67756,67756
354,H18.03.002,8,64607,64607
355,H18.03.002,9,65371,65371
355,H18.03.002,9,65916,65916
355,H18.03.002,9,67828,67828
355,H18.03.002,9,65192,65192
356,H18.03.002,10,66862,66862
356,H18.03.002,10,64744,64744
356,H18.03.002,10,67950,67950
356,H18.03.002,10,66601,66601
357,H18.03.002,11,66486,66486
357,H18.03.002,11,65123,65123
357,H18.03.002,11,67358,67358
357,H18.03.002,11,66961,66961
358,H18.03.002,12,67038,67038
358,H18.03.002,12,65585,65585
358,H18.03.002,12,68226,68226
358,H18.03.002,12,64935,64935
359,H18.03.002,13,66250,66250
359,H18.03.002,13,64672,64672
359,H18.03.002,13,67686,67686
359,H18.03.002,13,64601,64601
360,H18.03.002,14,65265,65265
360,H18.03.002,14,66491,66491
360,H18.03.002,14,67497,67497
360,H18.03.002,14,66028,66028
361,H18.03.002,15,65545,65545
361,H18.03.002,15,66447,66447
361,H18.03.002,15,64604,64604
361,H18.03.002,15,65272,65272
362,H18.03.002,16,65280,65280
362,H18.03.002,16,68027,68027
362,H18.03.002,16,67454,67454
362,H18.03.002,16,67864,67864
363,H18.03.002,17,65029,65029
363,H18.03.002,17,68013,68013
363,H18.03.002,17,64930,64930
363,H18.03.002,17,65820,65820
364,H18.03.002,18,67824,67824
364,H18.03.002,18,66703,66703
364,H18.03.002,18,66274,66274
364,H18.03.002,18,67373,67373
365,H18.03.002,19,67876,67876
365,H18.03.002,19,67096,67096
365,H18.03.002,19,66845,66845
365,H18.03.002,19,67560,67560
366,H18.03.002,20,66664,66664
366,H18.03.002,20,67906,67906
366,H18.03.002,20,68194,68194
366,H18.03.002,20,66842,66842
367,H18.03.002,21,65680,65680
367,H18.03.002,21,67865,67865
367,H18.03.002,21,65644,65644
367,H18.03.002,21,64907,64907
368,H18.03.002,22,66515,66515
368,H18.03.002,22,65172,65172
368,H18.03.002,22,64799,64799
368,H18.03.002,22,66525,66525
369,H18.03.002,23,67827,67827
369,H18.03.002,23,66910,66910
369,H18.03.002,23,67794,67794
369,H18.03.002,23,67218,67218
370,H18.03.003,0,70270,70270
370,H18.03.003,0,69925,69925
370,H18.03.003,0,69916,69916
370,H18.03.003,0,68603,68603
371,H18.03.003,1,71353,71353
371,H18.03.003,1,70285,70285
371,H18.03.003,1,69406,69406
371,H18.03.003,1,69708,69708
372,H18.03.003,3,72065,72065
372,H18.03.003,3,69198,69198
372,H18.03.003,3,71825,71825
372,H18.03.003,3,68257,68257
373,H18.03.003,4,71679,71679
373,H18.03.003,4,68874,68874
373,H18.03.003,4,69517,69517
373,H18.03.003,4,69549,69549
374,H18.03.003,6,70479,70479
374,H18.03.003,6,72157,72157
374,H18.03.003,6,69987,69987
374,H18.03.003,6,71346,71346
375,H18.03.003,7,69083,69083
375,H18.03.003,7,69303,69303
375,H18.03.003,7,69830,69830
375,H18.03.003,7,71566,71566
376,H18.03.003,8,68566,68566
376,H18.03.003,8,68416,68416
376,H18.03.003,8,69532,69532
376,H18.03.003,8,71205,71205
377,H18.03.003,9,72128,72128
377,H18.03.003,9,71249,71249
377,H18.03.003,9,70806,70806
377,H18.03.003,9,71048,71048
378,H18.03.003,10,70689,70689
378,H18.03.003,10,69462,69462
378,H18.03.003,10,68293,68293
378,H18.03.003,10,69617,69617
379,H18.03.003,11,68609,68609
379,H18.03.003,11,69125,69125
379,H18.03.003,11,71658,71658
379,H18.03.003,11,70268,70268
380,H18.03.003,12,70833,70833
380,H18.03.003,12,71505,71505
380,H18.03.003,12,68691,68691
380,H18.03.003,12,71141,71141
381,H18.03.003,13,71597,71597
381,H18.03.003,13,69586,69586
381,H18.03.003,13,71377,71377
382,H18.03.003,14,72019,72019
382,H18.03.003,14,69447,69447
382,H18.03.003,14,72121,72121
382,H18.03.003,14,70493,70493
383,H18.03.003,15,70032,70032
383,H18.03.003,15,71851,71851
383,H18.03.003,15,69016,69016
383,H18.03.003,15,71482,71482
384,H18.03.003,16,70657,70657
384,H18.03.003,16,69842,69842
384,H18.03.003,16,70113,70113
384,H18.03.003,16,71055,71055
385,H18.03.003,17,71290,71290
385,H18.03.003,17,70500,70500
385,H18.03.003,17,68343,68343
385,H18.03.003,17,69294,69294
386,H18.03.003,18,71495,71495
386,H18.03.003,18,68370,68370
386,H18.03.003,18,71408,71408
386,H18.03.003,18,69538,69538
387,H18.03.003,19,71688,71688
387,H18.03.003,19,69301,69301
388,H18.03.003,20,71560,71560
388,H18.03.003,20,68943,68943
388,H18.03.003,20,70990,70990
388,H18.03.003,20,68505,68505
389,H18.03.003,21,68551,68551
389,H18.03.003,21,70748,70748
389,H18.03.003,21,71371,71371
389,H18.03.003,21,70723,70723
390,H18.03.003,22,70895,70895
390,H18.03.003,22,71666,71666
390,H18.03.003,22,71483,71483
390,H18.03.003,22,70912,70912
391,H18.03.003,23,71683,71683
391,H18.03.003,23,71839,71839
391,H18.03.003,23,69159,69159
391,H18.03.003,23,69695,69695
392,H18.03.008,0,75297,75297
392,H18.03.008,0,73411,73411
392,H18.03.008,0,76530,76530
392,H18.03.008,0,75009,75009
393,H18.03.008,1,73067,73067
393,H18.03.008,1,73729,73729
393,H18.03.008,1,76838,76838
393,H18.03.008,1,76607,76607
394,H18.03.008,2,76877,76877
395,H18.03.008,3,75117,75117
395,H18.03.008,3,75717,75717
395,H18.03.008,3,72575,72575
395,H18.03.008,3,72996,72996
396,H18.03.008,4,76574,76574
396,H18.03.008,4,73226,73226
396,H18.03.008,4,72981,72981
396,H18.03.008,4,73301,73301
397,H18.03.008,5,74645,74645
397,H18.03.008,5,72455,72455
398,H18.03.008,6,76458,76458
398,H18.03.008,6,75981,75981
398,H18.03.008,6,72528,72528
398,H18.03.008,6,75350,75350
399,H18.03.008,7,74450,74450
399,H18.03.008,7,72907,72907
399,H18.03.008,7,72621,72621
399,H18.03.008,7,73679,73679
400,H18.03.008,8,75764,75764
400,H18.03.008,8,74558,74558
400,H18.03.008,8,74435,74435
400,H18.03.008,8,74656,74656
401,H18.03.008,9,73284,73284
401,H18.03.008,9,72433,72433
401,H18.03.008,9,75857,75857
401,H18.03.008,9,74802,74802
402,H18.03.008,10,73789,73789
402,H18.03.008,10,73350,73350
402,H18.03.008,10,72960,72960
402,H18.03.008,10,75406,75406
403,H18.03.008,11,76836,76836
403,H18.03.008,11,75476,75476
403,H18.03.008,11,76364,76364
403,H18.03.008,11,76562,76562
404,H18.03.008,12,74080,74080
404,H18.03.008,12,74455,74455
404,H18.03.008,12,72778,72778
404,H18.03.008,12,76561,76561
405,H18.03.008,13,76106,76106
405,H18.03.008,13,73700,73700
405,H18.03.008,13,74346,74346
405,H18.03.008,13,73371,73371
406,H18.03.008,14,74114,74114
406,H18.03.008,14,74053,74053
406,H18.03.008,14,76780,76780
406,H18.03.008,14,73933,73933
407,H18.03.008,15,75441,75441
407,H18.03.008,15,76037,76037
407,H18.03.008,15,76409,76409
407,H18.03.008,15,73712,73712
408,H18.03.008,16,74152,74152
408,H18.03.008,16,73516,73516
408,H18.03.008,16,76787,76787
408,H18.03.008,16,74190,74190
409,H18.03.008,17,75627,75627
409,H18.03.008,17,75220,75220
409,H18.03.008,17,74778,74778
409,H18.03.008,17,75559,75559
410,H18.03.008,18,72967,72967
410,H18.03.008,18,76555,76555
410,H18.03.008,18,73720,73720
410,H18.03.008,18,73005,73005
411,H18.03.008,19,73451,73451
411,H18.03.008,19,72516,72516
411,H18.03.008,19,75542,75542
411,H18.03.008,19,74667,74667
412,H18.03.008,20,73637,73637
412,H18.03.008,20,72998,72998
412,H18.03.008,20,75521,75521
412,H18.03.008,20,73105,73105
413,H18.03.008,21,75953,75953
413,H18.03.008,21,72222,72222
413,H18.03.008,21,72827,72827
413,H18.03.008,21,76813,76813
414,H18.03.008,22,75594,75594
414,H18.03.008,22,75305,75305
414,H18.03.008,22,74140,74140
414,H18.03.008,22,76989,76989
415,H18.03.008,23,73937,73937
415,H18.03.008,23,75209,75209
415,H18.03.008,23,73004,73004
415,H18.03.008,23,76200,76200
416,H18.03.012,0,81476,81476
416,H18.03.012,0,80116,80116
416,H18.03.012,0,82174,82174
416,H18.03.012,0,80841,80841
417,H18.03.012,1,77547,77547
417,H18.03.012,1,80499,80499
417,H18.03.012,1,78573,78573
417,H18.03.012,1,81679,81679
418,H18.03.012,2,78712,78712
418,H18.03.012,2,79299,79299
418,H18.03.012,2,81975,81975
418,H18.03.012,2,81375,81375
419,H18.03.012,3,82348,82348
419,H18.03.012,3,79322,79322
419,H18.03.012,3,79130,79130
419,H18.03.012,3,77722,77722
420,H18.03.012,4,77540,77540
420,H18.03.012,4,81475,81475
420,H18.03.012,4,80898,80898
420,H18.03.012,4,79568,79568
421,H18.03.012,5,81255,81255
421,H18.03.012,5,77070,77070
421,H18.03.012,5,81755,81755
421,H18.03.012,5,80207,80207
422,H18.03.012,6,81530,81530
422,H18.03.012,6,77994,77994
422,H18.03.012,6,79817,79817
422,H18.03.012,6,81368,81368
423,H18.03.012,7,80816,80816
423,H18.03.012,7,80172,80172
423,H18.03.012,7,82281,82281
423,H18.03.012,7,79933,79933
424,H18.03.012,8,79693,79693
424,H18.03.012,8,79207,79207
424,H18.03.012,8,78140,78140
