donor_id,fold_id,baseline_id,baseline_name,target,target_alias,y_true,y_pred,target_scale,feature_source
H20.33.035,1,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.01341220195362224,0.6567309655636066,log1p,wgcna_graph_component_means
H20.33.045,1,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.6217977584686858,0.44383223918032544,log1p,wgcna_graph_component_means
H21.33.006,1,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.07034278594231011,0.5392596960272528,log1p,wgcna_graph_component_means
H21.33.008,1,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.3369445507776047,0.6585722685118803,log1p,wgcna_graph_component_means
H21.33.012,1,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.011524128417515177,0.5437936252931245,log1p,wgcna_graph_component_means
H21.33.016,1,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.0780551155665195,0.5127165217061138,log1p,wgcna_graph_component_means
H21.33.020,1,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.4577112788646565,0.5838358741265662,log1p,wgcna_graph_component_means
H21.33.023,1,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.20556595130387267,0.5905578558796687,log1p,wgcna_graph_component_means
H21.33.030,1,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.008019557217702046,0.481688252940422,log1p,wgcna_graph_component_means
H21.33.031,1,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.2519920422652338,0.38191761856025186,log1p,wgcna_graph_component_means
H21.33.036,1,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.076512933851309,0.5975666402831352,log1p,wgcna_graph_component_means
H21.33.040,1,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.4286360563897835,0.4859525229085704,log1p,wgcna_graph_component_means
H21.33.045,1,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,2.0699629511871853,0.6063908673791469,log1p,wgcna_graph_component_means
H19.33.004,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.01755842566432159,0.5638414611420524,log1p,wgcna_graph_component_means
H20.33.005,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.10719157654218471,0.6857444953505669,log1p,wgcna_graph_component_means
H20.33.030,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.3447834272520798,0.4097360232678088,log1p,wgcna_graph_component_means
H20.33.034,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.024284142836495708,0.826725253601374,log1p,wgcna_graph_component_means
H20.33.036,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.19471092644880653,0.5514081200975781,log1p,wgcna_graph_component_means
H20.33.041,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.5193232692895029,0.6697172760036401,log1p,wgcna_graph_component_means
H20.33.046,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.9808316111339458,0.4259162823332639,log1p,wgcna_graph_component_means
H21.33.004,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.015698977655250964,0.2615538770274395,log1p,wgcna_graph_component_means
H21.33.009,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.6529948739202585,0.9948538912431342,log1p,wgcna_graph_component_means
H21.33.013,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.3446964187549573,0.642269665515157,log1p,wgcna_graph_component_means
H21.33.015,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.23657579662780015,0.47439978390523857,log1p,wgcna_graph_component_means
H21.33.018,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.007311278348082404,0.6529594376928017,log1p,wgcna_graph_component_means
H21.33.025,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.08652489009073212,0.8278354686020244,log1p,wgcna_graph_component_means
H21.33.033,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.384431114353234,0.3612389225394337,log1p,wgcna_graph_component_means
H21.33.034,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.5804655036523003,0.7493455527705987,log1p,wgcna_graph_component_means
H21.33.046,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.4293346425504362,0.5376434163380237,log1p,wgcna_graph_component_means
H21.33.047,2,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.048182772125178026,0.36307741906607316,log1p,wgcna_graph_component_means
H20.33.004,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.6471407282669166,0.5356837984340851,log1p,wgcna_graph_component_means
H20.33.018,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.1023770839245686,0.5356837984340851,log1p,wgcna_graph_component_means
H20.33.019,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.04249698549931276,0.5356837984340851,log1p,wgcna_graph_component_means
H20.33.024,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.24541916296824376,0.5356837984340851,log1p,wgcna_graph_component_means
H20.33.026,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.6987184362538229,0.5356837984340851,log1p,wgcna_graph_component_means
H20.33.031,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.9577933978530232,0.5356837984340851,log1p,wgcna_graph_component_means
H20.33.033,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.7885022057223384,0.5356837984340851,log1p,wgcna_graph_component_means
H20.33.037,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.4941294307669764,0.5356837984340851,log1p,wgcna_graph_component_means
H20.33.043,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.05377019179296684,0.5356837984340851,log1p,wgcna_graph_component_means
H21.33.001,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.03262337058348867,0.5356837984340851,log1p,wgcna_graph_component_means
H21.33.003,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.007543561658818823,0.5356837984340851,log1p,wgcna_graph_component_means
H21.33.019,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.01179320300780662,0.5356837984340851,log1p,wgcna_graph_component_means
H21.33.022,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.5372683251304183,0.5356837984340851,log1p,wgcna_graph_component_means
H21.33.026,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.5170912955830695,0.5356837984340851,log1p,wgcna_graph_component_means
H21.33.039,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.6488982934032175,0.5356837984340851,log1p,wgcna_graph_component_means
H21.33.041,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.37444837341273396,0.5356837984340851,log1p,wgcna_graph_component_means
H21.33.042,3,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.706432430217194,0.5356837984340851,log1p,wgcna_graph_component_means
H20.33.002,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.009887023898830087,0.7617252437659094,log1p,wgcna_graph_component_means
H20.33.013,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.04732801861254916,0.48395133321924144,log1p,wgcna_graph_component_means
H20.33.014,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.21135178489878045,0.29670232597972446,log1p,wgcna_graph_component_means
H20.33.017,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.0915316563850965,0.6874433555410073,log1p,wgcna_graph_component_means
H20.33.025,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.46500835862982703,0.36855719182198426,log1p,wgcna_graph_component_means
H20.33.027,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.09690040835676202,0.537796016590964,log1p,wgcna_graph_component_means
H20.33.028,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.9871192340397672,0.45843139586954446,log1p,wgcna_graph_component_means
H20.33.032,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.070791120831761,0.3208659509949491,log1p,wgcna_graph_component_means
H20.33.038,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.6732687068975027,0.4667695183759729,log1p,wgcna_graph_component_means
H20.33.039,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.24288608896190544,0.3965261002124305,log1p,wgcna_graph_component_means
H21.33.005,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.31174141822958057,0.5376377239451183,log1p,wgcna_graph_component_means
H21.33.011,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.022871004224919365,0.30588738815622646,log1p,wgcna_graph_component_means
H21.33.017,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.38862544146548195,0.6140721179529331,log1p,wgcna_graph_component_means
H21.33.021,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.019405036502728363,0.7232943562942667,log1p,wgcna_graph_component_means
H21.33.029,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.0606340967055614,0.7305317194647162,log1p,wgcna_graph_component_means
H21.33.038,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.006581843070967543,0.39428850398397053,log1p,wgcna_graph_component_means
H21.33.043,4,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.028084660889085997,0.6516915946302473,log1p,wgcna_graph_component_means
H20.33.011,5,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.6435381364998756,0.5636299450958344,log1p,wgcna_graph_component_means
H20.33.015,5,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.1200473040426192,0.5636299450958344,log1p,wgcna_graph_component_means
H20.33.020,5,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.8736219126057702,0.5636299450958344,log1p,wgcna_graph_component_means
H20.33.029,5,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.08969849187715598,0.5636299450958344,log1p,wgcna_graph_component_means
H20.33.040,5,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.05454856224922287,0.5636299450958344,log1p,wgcna_graph_component_means
H20.33.044,5,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.021905967645742253,0.5636299450958344,log1p,wgcna_graph_component_means
H21.33.002,5,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.2776622733122796,0.5636299450958344,log1p,wgcna_graph_component_means
H21.33.007,5,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.8536131324831535,0.5636299450958344,log1p,wgcna_graph_component_means
H21.33.010,5,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,1.3577384165384612,0.5636299450958344,log1p,wgcna_graph_component_means
H21.33.014,5,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.044845541029918765,0.5636299450958344,log1p,wgcna_graph_component_means
H21.33.027,5,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.5010320288910974,0.5636299450958344,log1p,wgcna_graph_component_means
H21.33.028,5,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.040534135812912604,0.5636299450958344,log1p,wgcna_graph_component_means
H21.33.032,5,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.05866077378742682,0.5636299450958344,log1p,wgcna_graph_component_means
H21.33.035,5,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.8075606170437408,0.5636299450958344,log1p,wgcna_graph_component_means
H21.33.037,5,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.028254577352610177,0.5636299450958344,log1p,wgcna_graph_component_means
H21.33.044,5,wgcna_module_summary_elasticnet,WGCNA module summary elastic net,AT8,percent AT8 positive area_Grey matter,0.6571628334398881,0.5636299450958344,log1p,wgcna_graph_component_means
H20.33.001,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.05175208382757862,0.4615325331687927,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.008,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.8835514800524296,0.5149598121643066,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.012,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.11167742540603852,0.5337482690811157,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.016,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.07401593913309906,0.4911128282546997,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.035,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.01341220195362224,0.22758449614048004,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.045,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.6217977584686858,1.0986461639404297,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.006,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.07034278594231011,0.421098530292511,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.008,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.3369445507776047,0.6534358859062195,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.012,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.011524128417515177,0.3336244225502014,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.016,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.0780551155665195,0.5073694586753845,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.020,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.4577112788646565,1.099518060684204,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.023,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.20556595130387267,0.25227734446525574,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.030,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.008019557217702046,0.2978699803352356,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.031,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.2519920422652338,0.4148268401622772,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.036,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.076512933851309,0.3109704256057739,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.040,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.4286360563897835,0.2947995066642761,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.045,1,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,2.0699629511871853,1.0368584394454956,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H19.33.004,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.01755842566432159,0.5954429507255554,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.005,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.10719157654218471,0.745233952999115,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.030,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.3447834272520798,0.6198017001152039,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.034,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.024284142836495708,0.27261754870414734,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.036,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.19471092644880653,0.6557198166847229,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.041,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.5193232692895029,0.6525728106498718,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.046,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.9808316111339458,0.8228971362113953,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.004,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.015698977655250964,0.25198742747306824,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.009,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.6529948739202585,0.8372659683227539,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.013,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.3446964187549573,0.5999900698661804,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.015,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.23657579662780015,0.22015133500099182,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.018,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.007311278348082404,0.3604997396469116,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.025,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.08652489009073212,0.4696309566497803,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.033,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.384431114353234,0.5733985900878906,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.034,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.5804655036523003,1.117902159690857,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.046,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.4293346425504362,0.7647561430931091,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.047,2,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.048182772125178026,0.40204939246177673,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.004,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.6471407282669166,0.7751938700675964,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.018,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.1023770839245686,1.1068191528320312,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.019,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.04249698549931276,0.6174390912055969,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.024,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.24541916296824376,0.32018011808395386,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.026,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.6987184362538229,1.0675069093704224,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.031,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.9577933978530232,0.23437835276126862,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.033,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.7885022057223384,0.6239669322967529,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.037,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.4941294307669764,1.2125771045684814,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.043,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.05377019179296684,0.20922432839870453,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.001,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.03262337058348867,0.3717600703239441,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.003,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.007543561658818823,0.2314475178718567,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.019,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.01179320300780662,0.27439606189727783,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.022,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.5372683251304183,0.2896263301372528,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.026,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.5170912955830695,0.22728203237056732,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.039,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.6488982934032175,1.037022590637207,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.041,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.37444837341273396,0.1921403408050537,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.042,3,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.706432430217194,0.2602197527885437,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.002,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.009887023898830087,0.3531075716018677,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.013,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.04732801861254916,0.16767171025276184,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.014,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.21135178489878045,0.27542391419410706,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.017,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.0915316563850965,0.9919277429580688,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.025,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.46500835862982703,0.18851438164710999,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.027,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.09690040835676202,0.25449132919311523,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.028,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.9871192340397672,0.7756906747817993,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.032,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.070791120831761,0.6043155193328857,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.038,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.6732687068975027,0.8227326273918152,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.039,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.24288608896190544,0.3093801736831665,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.005,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.31174141822958057,0.5190013647079468,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.011,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.022871004224919365,0.2903346121311188,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.017,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.38862544146548195,0.3794555366039276,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.021,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.019405036502728363,0.8280726671218872,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.029,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,1.0606340967055614,0.6767790913581848,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.038,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.006581843070967543,0.3425275385379791,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.043,4,xgboost_raw_expression,XGBoost raw expression,AT8,percent AT8 positive area_Grey matter,0.028084660889085997,0.45036301016807556,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
