condition,target,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,random_seed,clean_holdout_used,heldout_donor_leakage_detected,external_matrix_used,prediction_source
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.012,1,0.11167742540603852,0.3659664799377007,log1p,8,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.016,1,0.07401593913309906,0.3275376903029287,log1p,8,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.035,1,0.01341220195362224,0.541959840694544,log1p,8,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.045,1,1.6217977584686858,1.052917469601264,log1p,8,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.006,1,0.07034278594231011,0.4733148509345431,log1p,8,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.008,1,0.3369445507776047,0.5313202046699798,log1p,8,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.012,1,0.011524128417515177,0.7405738749292696,log1p,8,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.016,1,0.0780551155665195,0.42548147355223015,log1p,8,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.020,1,1.4577112788646565,0.9204031232106757,log1p,8,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.023,1,0.20556595130387267,0.3102818069999275,log1p,8,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.030,1,0.008019557217702046,0.25553010068229337,log1p,8,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.031,1,1.2519920422652338,0.16900769027768603,log1p,8,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.036,1,1.076512933851309,0.47979170214214,log1p,8,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.040,1,1.4286360563897835,0.4673217598109713,log1p,8,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.045,1,2.0699629511871853,1.6286601328373362,log1p,8,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H19.33.004,2,0.01755842566432159,0.13341567922512054,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.005,2,0.10719157654218471,0.33656730932098655,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.030,2,1.3447834272520798,0.40312521955228003,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.034,2,0.024284142836495708,0.3459574816921012,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.036,2,0.19471092644880653,0.8150262727372646,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.041,2,0.5193232692895029,0.51293801797441,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.046,2,0.9808316111339458,0.8527593375770366,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.004,2,0.015698977655250964,0.3591069302708636,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.009,2,1.6529948739202585,1.0219345398059367,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.013,2,1.3446964187549573,1.0707541267452205,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.015,2,0.23657579662780015,0.3458355053211287,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.018,2,0.007311278348082404,0.7508784218492808,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.025,2,0.08652489009073212,0.5045337107016414,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.033,2,1.384431114353234,0.4999851923285782,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.034,2,1.5804655036523003,1.9293812456630666,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.046,2,0.4293346425504362,0.2824180923918588,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.047,2,0.048182772125178026,-0.047109086337710826,log1p,9,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.004,3,0.6471407282669166,0.5606186001474085,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.018,3,1.1023770839245686,0.9060732651914827,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.019,3,0.04249698549931276,0.5748547326363374,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.024,3,0.24541916296824376,0.5303467917165777,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.026,3,0.6987184362538229,0.6661962447959765,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.031,3,0.9577933978530232,0.48249461775146296,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.033,3,0.7885022057223384,0.4699927093238107,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.037,3,1.4941294307669764,0.9681204153529023,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.043,3,0.05377019179296684,0.4875769690389587,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.001,3,0.03262337058348867,0.6930583397357153,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.003,3,0.007543561658818823,0.2157246589162925,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.019,3,0.01179320300780662,0.25172913142177034,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.022,3,0.5372683251304183,0.7025059487144133,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.026,3,0.5170912955830695,0.3379168374497459,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.039,3,1.6488982934032175,0.7678208808546023,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.041,3,0.37444837341273396,0.2967521042771941,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.042,3,1.706432430217194,0.3344054855420115,log1p,10,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.002,4,0.009887023898830087,0.2060793146700841,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.013,4,0.04732801861254916,0.49569981898636395,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.014,4,0.21135178489878045,-0.02900777629204543,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.017,4,1.0915316563850965,0.81898479384683,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.025,4,0.46500835862982703,0.12083156760666952,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.027,4,0.09690040835676202,0.6555294112164453,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.028,4,0.9871192340397672,0.9126268250963301,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.032,4,1.070791120831761,-0.14368126649358803,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.038,4,0.6732687068975027,1.0924158064540839,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.039,4,0.24288608896190544,0.19230851150782124,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.005,4,0.31174141822958057,0.12786811630028438,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.011,4,0.022871004224919365,-0.11166586567899861,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.017,4,0.38862544146548195,0.4819502691317127,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.021,4,0.019405036502728363,0.9627833606890726,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.029,4,1.0606340967055614,0.7385425834308119,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.038,4,0.006581843070967543,0.46169608267246565,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.043,4,0.028084660889085997,0.47550174813639784,log1p,11,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.011,5,0.6435381364998756,0.4932997363454812,log1p,12,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.015,5,0.1200473040426192,0.6886113384586612,log1p,12,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.020,5,0.8736219126057702,0.9136184582160876,log1p,12,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.029,5,0.08969849187715598,0.42838551056013363,log1p,12,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.040,5,0.05454856224922287,0.779279901838755,log1p,12,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H20.33.044,5,0.021905967645742253,0.03913360329542537,log1p,12,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.002,5,1.2776622733122796,0.7762981666766056,log1p,12,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.007,5,1.8536131324831535,1.0403749593353195,log1p,12,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.010,5,1.3577384165384612,0.9492442888420056,log1p,12,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.014,5,0.044845541029918765,0.34904219669604364,log1p,12,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.027,5,0.5010320288910974,0.5066604307478659,log1p,12,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.028,5,0.040534135812912604,0.4686635216567738,log1p,12,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.032,5,0.05866077378742682,0.259562508743743,log1p,12,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.035,5,0.8075606170437408,1.0077617583145733,log1p,12,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.037,5,0.028254577352610177,0.4750053282952811,log1p,12,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,AT8,percent AT8 positive area_Grey matter,H21.33.044,5,0.6571628334398881,0.7240162476064395,log1p,12,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.001,1,0.12066264559711685,1.0946263821612918,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.008,1,1.258657721677438,0.8738635998761727,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.012,1,0.0007639940821847654,0.8494761554123349,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.016,1,1.054288313810866,0.67824487638892,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.035,1,0.0011076083753124336,0.853647369414008,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.045,1,2.4330614311884746,1.1356445782722546,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.006,1,2.076413018329069,0.8727844633089727,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.008,1,1.2540028709271251,0.8884281150316237,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.012,1,0.09349712812807272,1.0513534114453622,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.016,1,0.0015295616239745485,0.7370303405574988,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.020,1,2.218676421595019,1.0915123432574207,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.023,1,0.00162548019097993,0.8572071758442713,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.030,1,0.7564970657058181,0.8703671664574999,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.031,1,1.5492585264729704,0.7322749123723656,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.036,1,1.3982450468592058,0.8676824530349545,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.040,1,1.3974190926885597,0.8865958967609081,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.045,1,1.449538348225357,1.3947182320063014,log1p,108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H19.33.004,2,0.0012941242598590514,0.7706697668539303,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.005,2,0.1553319170346633,0.7906272721202182,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.030,2,1.3288839889234538,1.0020335941668521,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.034,2,0.2100074444130685,0.9425941169134062,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.036,2,2.0210296657314477,0.9190977886185423,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.041,2,0.9785662856815158,1.0897829938219523,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.046,2,1.1338150180891908,1.0292216755027945,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.004,2,0.00019124971060816777,0.7097696075776085,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.009,2,1.6489659381697248,1.1513368699572761,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.013,2,1.5073331211493537,1.0787279294563814,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.015,2,0.2167544677177476,0.8736797697956215,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.018,2,0.4886013728727947,0.9779196778076734,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.025,2,0.003514939356567289,1.029959500947214,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.033,2,2.4643604523620586,0.8990543587820583,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.034,2,1.2831073455873194,1.4457542520132471,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.046,2,1.276547784912579,1.1085554954981598,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.047,2,0.0015891696008266897,0.9014991188029217,log1p,109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.004,3,0.9852449007988386,0.9012762618373636,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.018,3,1.3864216715155784,1.2063249954445923,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.019,3,1.136677060902117,0.8957736708941305,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.024,3,1.0568483822853427,0.8467454324520085,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.026,3,2.0489993663954396,1.088722304945403,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.031,3,1.4262322783189298,0.9225477441054194,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.033,3,2.0142583633287807,0.7366036040432629,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.037,3,0.9307744699049854,1.306182319144395,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.043,3,1.148373601120358,0.8389742448344062,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.001,3,0.003920877304602646,0.918102267377783,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.003,3,0.0001684798064803082,0.6039591154621711,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.019,3,0.025739044401771487,0.6813249328196915,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.022,3,1.4393159022782869,0.9778368945002346,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.026,3,1.4451829637501608,0.8248058145851925,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.039,3,0.8293740074230143,1.0693944108714812,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.041,3,0.11330536449936097,0.7329975763675683,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.042,3,1.7452207362592638,0.7011527097617725,log1p,110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.002,4,0.0008057293129396963,0.5958597660983586,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.013,4,1.178400440560457,0.8677125881685368,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.014,4,0.8686356234651391,0.49267331481273724,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.017,4,1.2111497211361815,1.2342184880736535,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.025,4,1.4411754069608875,0.5612546957038627,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.027,4,0.4838206505492986,1.0899837202070481,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.028,4,0.32014892691642843,1.3524802943890744,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.032,4,1.1654043418189466,0.29112010959843104,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.038,4,0.297495153787655,1.5244425044043237,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.039,4,0.45150751716173493,0.6108817209575691,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.005,4,0.5820079446583782,0.5958652824757376,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.011,4,0.0012718947987738483,0.37863396556250817,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.017,4,0.45576620326214495,0.9097825420542708,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.021,4,0.8285675218096482,1.3575601522182368,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.029,4,2.308643578352391,1.1221826466176528,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.038,4,0.0,1.0216291099889625,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_real_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.043,4,0.9466612767964547,0.8581220984221677,log1p,111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
