condition,target,donor_id,fold_id,y_true,y_pred,target_transform,feature_mode,model_name,n_features,clean_holdout_used,heldout_donor_leakage_detected
raw_log1p_module_pca_ridge,NeuN,H21.33.039,3,1.574755701019434,0.8393607873858913,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.041,3,1.544209268843467,1.5800677030527126,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.042,3,1.7179528139815263,1.550761582890313,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.002,4,1.5464584055886308,1.2673566026294574,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.013,4,0.2944846218092596,1.2929410987985266,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.014,4,1.1755469334682036,1.5116007250024803,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.017,4,1.382116609455531,1.176002860365989,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.025,4,1.7066155986350617,1.3574428705126143,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.027,4,1.008673970908919,0.6909310242449836,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.028,4,0.08575825691252771,0.616372603691475,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.032,4,1.0449377926970833,1.9766150219090723,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.038,4,0.0689166148461544,0.36112836294770345,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.039,4,1.8979189057635915,1.883694027001288,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.005,4,1.4585391981970048,1.2881429076276059,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.011,4,2.014765745120425,1.6462319596413935,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.017,4,1.6657400575583832,0.461084853717465,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.021,4,1.0144093164155907,1.1854333209285446,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.029,4,1.0984328915774138,1.4380715909464474,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.038,4,1.506494527383199,0.9647934480984173,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.043,4,1.6750214467301696,1.7466589182657852,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.011,5,1.5974253447835955,1.2582623241436464,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.015,5,0.20086035556644558,1.2252559005275883,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.020,5,1.3402167877596447,0.9565023749844233,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.029,5,1.522986219301328,1.355665375321415,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.040,5,1.6507877303190919,1.452476313123269,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H20.33.044,5,1.5970693481299085,2.198238078609661,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.002,5,0.9055983386327839,1.1397666082517492,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.007,5,1.7271552876237715,1.0844607240124746,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.010,5,1.8667151973636786,1.33756549030675,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.014,5,1.222339998940214,1.7653199661191366,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.027,5,1.6780612362067058,1.5387442050243922,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.028,5,1.1229201749030633,1.249353275767392,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.032,5,1.6068870513525717,1.1716217712728259,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.035,5,2.076885570466659,1.5523563117136077,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.037,5,1.713801355139857,1.367848858097256,raw_log1p,module_pca,ridge,8,False,False
raw_log1p_module_pca_ridge,NeuN,H21.33.044,5,0.16380242890989147,1.1599615925585096,raw_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.001,1,0.05175208382757862,0.44301012518489297,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.008,1,0.8835514800524296,0.06243317457225239,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.012,1,0.11167742540603852,0.3811480011363852,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.016,1,0.07401593913309906,0.2511747247944742,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.035,1,0.01341220195362224,0.20988979890400306,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.045,1,1.6217977584686858,1.0752890026581612,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.006,1,0.07034278594231011,0.412265289015073,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.008,1,0.3369445507776047,0.7792424373448948,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.012,1,0.011524128417515177,0.46795164731085975,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.016,1,0.0780551155665195,0.4204927514549271,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.020,1,1.4577112788646565,1.599608115285849,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.023,1,0.20556595130387267,0.1798684668558856,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.030,1,0.008019557217702046,0.11861716439325715,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.031,1,1.2519920422652338,0.5574930137027452,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.036,1,1.076512933851309,0.51002618546967,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.040,1,1.4286360563897835,0.40675021755208157,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.045,1,2.0699629511871853,2.366204797797949,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H19.33.004,2,0.01755842566432159,0.37653137010059723,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.005,2,0.10719157654218471,0.42518797689138876,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.030,2,1.3447834272520798,0.6623864212398047,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.034,2,0.024284142836495708,0.47042936681850656,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.036,2,0.19471092644880653,0.6714969007179952,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.041,2,0.5193232692895029,0.5813538409131259,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.046,2,0.9808316111339458,0.8406985347397664,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.004,2,0.015698977655250964,0.3914211145353616,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.009,2,1.6529948739202585,1.1044300040962276,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.013,2,1.3446964187549573,0.8708467449007911,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.015,2,0.23657579662780015,0.3990026499227154,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.018,2,0.007311278348082404,0.6239806932488416,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.025,2,0.08652489009073212,0.6884578704435758,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.033,2,1.384431114353234,0.6283795101094592,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.034,2,1.5804655036523003,1.5849574960396247,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.046,2,0.4293346425504362,0.3795549369168857,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.047,2,0.048182772125178026,0.05404479483477326,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.004,3,0.6471407282669166,0.7511401422554591,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.018,3,1.1023770839245686,0.9584699152354075,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.019,3,0.04249698549931276,0.5482998433195199,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.024,3,0.24541916296824376,0.5501503053599535,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.026,3,0.6987184362538229,0.6562302572982723,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.031,3,0.9577933978530232,0.3739330690290733,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.033,3,0.7885022057223384,0.39054543315257745,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.037,3,1.4941294307669764,1.2789317350205587,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.043,3,0.05377019179296684,0.4316199752387312,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.001,3,0.03262337058348867,0.6181102995422451,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.003,3,0.007543561658818823,0.03547825574446101,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.019,3,0.01179320300780662,0.2279689101938323,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.022,3,0.5372683251304183,0.6986328964770855,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.026,3,0.5170912955830695,0.32330667066558916,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.039,3,1.6488982934032175,0.9536300171527101,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.041,3,0.37444837341273396,0.3088619763653792,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.042,3,1.706432430217194,0.3205296457457082,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.002,4,0.009887023898830087,0.187935737553595,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.013,4,0.04732801861254916,0.41407247531645275,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.014,4,0.21135178489878045,0.022509417231755258,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.017,4,1.0915316563850965,0.7229086032719712,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.025,4,0.46500835862982703,0.20001634339708102,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.027,4,0.09690040835676202,0.5544053011750535,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.028,4,0.9871192340397672,0.7048748035854968,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.032,4,1.070791120831761,0.17011726771377284,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.038,4,0.6732687068975027,0.7052615761108487,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.039,4,0.24288608896190544,0.19163244696538534,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.005,4,0.31174141822958057,0.27714987038310834,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.011,4,0.022871004224919365,0.053562157076961325,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.017,4,0.38862544146548195,0.3294618470183269,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.021,4,0.019405036502728363,0.8441747053509865,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.029,4,1.0606340967055614,0.7347402111901034,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.038,4,0.006581843070967543,0.4481761928974406,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.043,4,0.028084660889085997,0.5760394302486271,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.011,5,0.6435381364998756,0.3881845264129343,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.015,5,0.1200473040426192,0.4080800562511871,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.020,5,0.8736219126057702,0.8380987502119396,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.029,5,0.08969849187715598,0.24732380937024673,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.040,5,0.05454856224922287,0.4908139451104623,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H20.33.044,5,0.021905967645742253,-0.23542391715507627,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.002,5,1.2776622733122796,0.7001645209509181,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.007,5,1.8536131324831535,1.1353984324318604,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.010,5,1.3577384165384612,0.7321260812861363,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.014,5,0.044845541029918765,0.405095293157412,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.027,5,0.5010320288910974,0.37558132999802324,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.028,5,0.040534135812912604,0.31011188261368516,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.032,5,0.05866077378742682,0.31099195320792067,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.035,5,0.8075606170437408,0.7165076537310165,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.037,5,0.028254577352610177,0.4394840996983309,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,AT8,H21.33.044,5,0.6571628334398881,0.3998912925697855,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.001,1,0.12066264559711685,0.9204893147876251,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.008,1,1.258657721677438,0.7190616231110658,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.012,1,0.0007639940821847654,0.8769726698910834,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.016,1,1.054288313810866,0.7585185265476131,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.035,1,0.0011076083753124336,0.7245018168132252,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.045,1,2.4330614311884746,1.064418047746095,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.006,1,2.076413018329069,0.8961325405955746,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.008,1,1.2540028709271251,0.9984256134662469,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.012,1,0.09349712812807272,0.9411048467921698,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.016,1,0.0015295616239745485,0.8564456712263684,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.020,1,2.218676421595019,1.1857002716561271,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.023,1,0.00162548019097993,0.8113096047447027,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.030,1,0.7564970657058181,0.8119934575213682,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.031,1,1.5492585264729704,0.9682766494368841,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.036,1,1.3982450468592058,0.9115956214503642,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.040,1,1.3974190926885597,0.8539613231266023,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.045,1,1.449538348225357,1.3877387210774192,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H19.33.004,2,0.0012941242598590514,0.8515276453364076,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.005,2,0.1553319170346633,0.8107023092551042,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.030,2,1.3288839889234538,1.0484626017020973,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.034,2,0.2100074444130685,0.9188960752176698,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.036,2,2.0210296657314477,0.9021648994756969,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.041,2,0.9785662856815158,1.0411867577911684,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.046,2,1.1338150180891908,1.0267256931727489,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.004,2,0.00019124971060816777,0.8874804402834431,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.009,2,1.6489659381697248,1.1593425783802735,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.013,2,1.5073331211493537,1.0101898367817244,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.015,2,0.2167544677177476,0.8469103353267964,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.018,2,0.4886013728727947,0.9619891613369769,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.025,2,0.003514939356567289,0.9942881103246967,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.033,2,2.4643604523620586,0.9073703545282799,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.034,2,1.2831073455873194,1.2596390298529463,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.046,2,1.276547784912579,0.9584966368734991,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.047,2,0.0015891696008266897,0.8404488724743466,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.004,3,0.9852449007988386,1.063927579035263,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.018,3,1.3864216715155784,1.2397903755510704,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.019,3,1.136677060902117,0.8579351912162947,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.024,3,1.0568483822853427,0.7553841543736043,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.026,3,2.0489993663954396,1.1480189733763584,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.031,3,1.4262322783189298,0.7946051742881622,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.033,3,2.0142583633287807,0.736338419283195,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.037,3,0.9307744699049854,1.625490958757906,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.043,3,1.148373601120358,0.7917226971787626,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.001,3,0.003920877304602646,0.8567280462880937,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.003,3,0.0001684798064803082,0.5130187512554889,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.019,3,0.025739044401771487,0.6893894787154693,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.022,3,1.4393159022782869,1.03879290897875,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.026,3,1.4451829637501608,0.8538175768960612,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.039,3,0.8293740074230143,1.2092341841431276,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.041,3,0.11330536449936097,0.748861628505023,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.042,3,1.7452207362592638,0.7713530049891034,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.002,4,0.0008057293129396963,0.7975327737165554,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.013,4,1.178400440560457,0.8654146233324611,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.014,4,0.8686356234651391,0.7034215194588684,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.017,4,1.2111497211361815,1.0550053110156488,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.025,4,1.4411754069608875,0.7859091874812453,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.027,4,0.4838206505492986,0.9800388063850125,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.028,4,0.32014892691642843,1.0109294454581526,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.032,4,1.1654043418189466,0.7735428523958822,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.038,4,0.297495153787655,0.9927376620227957,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.039,4,0.45150751716173493,0.8114406784754004,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.005,4,0.5820079446583782,0.8486744596493424,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.011,4,0.0012718947987738483,0.7424414225695637,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.017,4,0.45576620326214495,0.8765467170772367,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.021,4,0.8285675218096482,1.1099354921286788,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.029,4,2.308643578352391,1.02867850883616,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.038,4,0.0,0.939125315157784,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H21.33.043,4,0.9466612767964547,0.9799349036194568,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.011,5,2.0077182638809825,0.8630673698108976,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.015,5,0.8325559762383229,0.7642503753612526,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.020,5,2.7909014479041234,1.0159411770319273,winsor_log1p,module_pca,ridge,8,False,False
winsor_log1p_module_pca_ridge,6e10/A_beta,H20.33.029,5,0.7879507679771033,0.7441534930309532,winsor_log1p,module_pca,ridge,8,False,False
