condition,target,fold_id,donor_id,y_true,y_pred
rank_inverse_normal_module_pca16_ridge,Iba1,2,H21.33.018,0.24194403388010158,-0.02335176626422632
rank_inverse_normal_module_pca16_ridge,Iba1,2,H21.33.025,0.6515277305065936,0.11777415857393883
rank_inverse_normal_module_pca16_ridge,Iba1,2,H21.33.033,0.31863936396437514,-0.021818860323138012
rank_inverse_normal_module_pca16_ridge,Iba1,2,H21.33.034,-1.630759025206413,0.20404257236678203
rank_inverse_normal_module_pca16_ridge,Iba1,2,H21.33.046,-0.9008895295230023,0.1652575546280295
rank_inverse_normal_module_pca16_ridge,Iba1,2,H21.33.047,-0.5628611865413657,0.06751825661384582
rank_inverse_normal_module_pca16_ridge,Iba1,3,H20.33.004,0.6515277305065936,0.043512034720690096
rank_inverse_normal_module_pca16_ridge,Iba1,3,H20.33.018,0.43747802992548607,0.09963107407029809
rank_inverse_normal_module_pca16_ridge,Iba1,3,H20.33.019,0.24194403388010158,0.03960839060404232
rank_inverse_normal_module_pca16_ridge,Iba1,3,H20.33.024,0.018432133901252062,0.012672009739744609
rank_inverse_normal_module_pca16_ridge,Iba1,3,H20.33.026,0.018432133901252062,0.06469177291249645
rank_inverse_normal_module_pca16_ridge,Iba1,3,H20.33.031,-0.478417695784205,0.046623774305934555
rank_inverse_normal_module_pca16_ridge,Iba1,3,H20.33.033,-2.012971315885617,-0.0025130748276896353
rank_inverse_normal_module_pca16_ridge,Iba1,3,H20.33.037,-1.3991610095249485,0.1156586634661342
rank_inverse_normal_module_pca16_ridge,Iba1,3,H20.33.043,0.2800856880773238,0.00847714831517129
rank_inverse_normal_module_pca16_ridge,Iba1,3,H21.33.001,-0.05532147606127608,0.10614406750224817
rank_inverse_normal_module_pca16_ridge,Iba1,3,H21.33.003,0.397259010459349,-0.06554198942864684
rank_inverse_normal_module_pca16_ridge,Iba1,3,H21.33.019,-0.478417695784205,-0.05531373342560069
rank_inverse_normal_module_pca16_ridge,Iba1,3,H21.33.022,0.12937766039118634,0.04371161703275396
rank_inverse_normal_module_pca16_ridge,Iba1,3,H21.33.026,-1.5048877386399935,-0.060091216136950606
rank_inverse_normal_module_pca16_ridge,Iba1,3,H21.33.039,0.09228628074007242,0.0836392435626573
rank_inverse_normal_module_pca16_ridge,Iba1,3,H21.33.041,-0.018432133901252062,-0.09844269967366366
rank_inverse_normal_module_pca16_ridge,Iba1,3,H21.33.042,0.31863936396437514,-0.01965283786479893
rank_inverse_normal_module_pca16_ridge,Iba1,4,H20.33.002,-0.6515277305065936,-0.13942342129780352
rank_inverse_normal_module_pca16_ridge,Iba1,4,H20.33.013,0.397259010459349,-0.3042803017082895
rank_inverse_normal_module_pca16_ridge,Iba1,4,H20.33.014,-2.012971315885617,-0.2688443404101034
rank_inverse_normal_module_pca16_ridge,Iba1,4,H20.33.017,0.9576578966610293,0.024888115024853368
rank_inverse_normal_module_pca16_ridge,Iba1,4,H20.33.025,-1.789530551442466,-0.2947401386430954
rank_inverse_normal_module_pca16_ridge,Iba1,4,H20.33.027,-0.397259010459349,0.23606097172423915
rank_inverse_normal_module_pca16_ridge,Iba1,4,H20.33.028,1.2249654582417124,0.04091186664905029
rank_inverse_normal_module_pca16_ridge,Iba1,4,H20.33.032,-0.7456442366239036,-0.311280448390558
rank_inverse_normal_module_pca16_ridge,Iba1,4,H20.33.038,-2.4395422638528808,0.2749958114849347
rank_inverse_normal_module_pca16_ridge,Iba1,4,H20.33.039,1.1503493803760079,-0.34714076609236577
rank_inverse_normal_module_pca16_ridge,Iba1,4,H21.33.005,-0.397259010459349,-0.14908262697762978
rank_inverse_normal_module_pca16_ridge,Iba1,4,H21.33.011,-1.2249654582417127,-0.43901200483688235
rank_inverse_normal_module_pca16_ridge,Iba1,4,H21.33.017,-1.3071067162883863,0.17888740661520253
rank_inverse_normal_module_pca16_ridge,Iba1,4,H21.33.021,0.2041512650257542,-0.0625035542292276
rank_inverse_normal_module_pca16_ridge,Iba1,4,H21.33.029,1.7895305514424666,0.08001769837945205
rank_inverse_normal_module_pca16_ridge,Iba1,4,H21.33.038,-0.397259010459349,-0.05056411831964987
rank_inverse_normal_module_pca16_ridge,Iba1,4,H21.33.043,-0.5201756195734935,-0.284273763803044
rank_inverse_normal_module_pca16_ridge,Iba1,5,H20.33.011,1.637867795069222,-0.06570716096458133
rank_inverse_normal_module_pca16_ridge,Iba1,5,H20.33.015,0.9109554628855484,0.07962001329042778
rank_inverse_normal_module_pca16_ridge,Iba1,5,H20.33.020,1.637867795069222,0.0769457108753144
rank_inverse_normal_module_pca16_ridge,Iba1,5,H20.33.029,-0.7091025034090238,-0.04390521303723848
rank_inverse_normal_module_pca16_ridge,Iba1,5,H20.33.040,0.14582698709375871,0.05462068382248582
rank_inverse_normal_module_pca16_ridge,Iba1,5,H20.33.044,1.637867795069222,0.0007847798950049052
rank_inverse_normal_module_pca16_ridge,Iba1,5,H21.33.002,0.9109554628855484,0.047772810989257876
rank_inverse_normal_module_pca16_ridge,Iba1,5,H21.33.007,0.8059184797736485,0.07122143650504369
rank_inverse_normal_module_pca16_ridge,Iba1,5,H21.33.010,0.14582698709375871,0.038522365658624505
rank_inverse_normal_module_pca16_ridge,Iba1,5,H21.33.014,1.0907967682243254,0.0950810850449271
rank_inverse_normal_module_pca16_ridge,Iba1,5,H21.33.027,-0.1092004816914317,-0.05068666701411948
rank_inverse_normal_module_pca16_ridge,Iba1,5,H21.33.028,1.637867795069222,-0.037981087083308926
rank_inverse_normal_module_pca16_ridge,Iba1,5,H21.33.032,-0.5327554179772779,-0.035975934336160954
rank_inverse_normal_module_pca16_ridge,Iba1,5,H21.33.035,-0.5327554179772779,0.05175819523645412
rank_inverse_normal_module_pca16_ridge,Iba1,5,H21.33.037,-0.2571001661677772,-0.05527103198812644
rank_inverse_normal_module_pca16_ridge,Iba1,5,H21.33.044,0.9674215661017014,0.03400403732544363
rank_inverse_normal_module_pca16_ridge,NeuN,1,H20.33.001,-0.018432133901252062,0.037034053767118345
rank_inverse_normal_module_pca16_ridge,NeuN,1,H20.33.008,-0.7456442366239036,-0.7926009126640727
rank_inverse_normal_module_pca16_ridge,NeuN,1,H20.33.012,1.0176937268193196,-0.34845126274944843
rank_inverse_normal_module_pca16_ridge,NeuN,1,H20.33.016,-0.4374780299254863,0.32679393261296263
rank_inverse_normal_module_pca16_ridge,NeuN,1,H20.33.035,0.5201756195734935,-0.03439341453649249
rank_inverse_normal_module_pca16_ridge,NeuN,1,H20.33.045,-0.018432133901252062,-0.16612891929035395
rank_inverse_normal_module_pca16_ridge,NeuN,1,H21.33.006,-0.018432133901252062,0.39172275940552864
rank_inverse_normal_module_pca16_ridge,NeuN,1,H21.33.008,-0.5628611865413657,-0.40816538671582303
rank_inverse_normal_module_pca16_ridge,NeuN,1,H21.33.012,0.35767274046380115,0.9890100378353105
rank_inverse_normal_module_pca16_ridge,NeuN,1,H21.33.016,-0.018432133901252062,0.7173165110498045
rank_inverse_normal_module_pca16_ridge,NeuN,1,H21.33.020,-2.4395422638528808,-1.3867980090302214
rank_inverse_normal_module_pca16_ridge,NeuN,1,H21.33.023,-0.5628611865413657,-0.1401349643728559
rank_inverse_normal_module_pca16_ridge,NeuN,1,H21.33.030,1.3991610095249476,0.12483669728900858
rank_inverse_normal_module_pca16_ridge,NeuN,1,H21.33.031,1.1503493803760079,-0.002620367833940148
rank_inverse_normal_module_pca16_ridge,NeuN,1,H21.33.036,1.1503493803760079,0.057149812096789
rank_inverse_normal_module_pca16_ridge,NeuN,1,H21.33.040,0.8468857185022441,-0.24528042639344097
rank_inverse_normal_module_pca16_ridge,NeuN,1,H21.33.045,-0.6065981217197967,-1.0266761821556734
rank_inverse_normal_module_pca16_ridge,NeuN,2,H19.33.004,0.09228628074007242,-0.010548294592219875
rank_inverse_normal_module_pca16_ridge,NeuN,2,H20.33.005,-2.012971315885617,-0.31588007444398664
rank_inverse_normal_module_pca16_ridge,NeuN,2,H20.33.030,0.018432133901252062,0.10838666303271507
rank_inverse_normal_module_pca16_ridge,NeuN,2,H20.33.034,0.31863936396437514,-0.13181258500001192
rank_inverse_normal_module_pca16_ridge,NeuN,2,H20.33.036,-0.35767274046380126,-0.25994220037651694
rank_inverse_normal_module_pca16_ridge,NeuN,2,H20.33.041,-0.4374780299254863,-0.20936458556113768
rank_inverse_normal_module_pca16_ridge,NeuN,2,H20.33.046,-0.9576578966610289,-0.11906734623394881
rank_inverse_normal_module_pca16_ridge,NeuN,2,H21.33.004,-0.7456442366239036,0.3309566612636504
rank_inverse_normal_module_pca16_ridge,NeuN,2,H21.33.009,-1.1503493803760079,-0.360107079891377
rank_inverse_normal_module_pca16_ridge,NeuN,2,H21.33.013,-1.0816417067876594,-0.4840672248500917
rank_inverse_normal_module_pca16_ridge,NeuN,2,H21.33.015,2.012971315885616,0.4803103375170055
rank_inverse_normal_module_pca16_ridge,NeuN,2,H21.33.018,-1.0816417067876594,0.12871590970916266
rank_inverse_normal_module_pca16_ridge,NeuN,2,H21.33.025,-0.2800856880773237,-0.2981495994312475
rank_inverse_normal_module_pca16_ridge,NeuN,2,H21.33.033,-0.35767274046380126,-0.06385048610049097
rank_inverse_normal_module_pca16_ridge,NeuN,2,H21.33.034,-0.9008895295230023,-0.20856806656622282
rank_inverse_normal_module_pca16_ridge,NeuN,2,H21.33.046,0.09228628074007242,0.11335802567798943
rank_inverse_normal_module_pca16_ridge,NeuN,2,H21.33.047,1.630759025206412,0.0475532393722669
rank_inverse_normal_module_pca16_ridge,NeuN,3,H20.33.004,0.09228628074007242,0.17516018765850186
rank_inverse_normal_module_pca16_ridge,NeuN,3,H20.33.018,-1.5048877386399935,-0.18323329091492208
rank_inverse_normal_module_pca16_ridge,NeuN,3,H20.33.019,-0.8468857185022441,-0.466295062418658
rank_inverse_normal_module_pca16_ridge,NeuN,3,H20.33.024,1.0816417067876596,-0.211311537997159
rank_inverse_normal_module_pca16_ridge,NeuN,3,H20.33.026,-1.1503493803760079,-0.4227845519719748
rank_inverse_normal_module_pca16_ridge,NeuN,3,H20.33.031,-0.5628611865413657,0.280277589036649
rank_inverse_normal_module_pca16_ridge,NeuN,3,H20.33.033,-1.3071067162883863,-0.260567104852636
rank_inverse_normal_module_pca16_ridge,NeuN,3,H20.33.037,-1.0176937268193196,-0.7068106357562715
rank_inverse_normal_module_pca16_ridge,NeuN,3,H20.33.043,1.3071067162883863,0.21761667540393595
rank_inverse_normal_module_pca16_ridge,NeuN,3,H21.33.001,2.439542263852882,-0.05688273086704745
rank_inverse_normal_module_pca16_ridge,NeuN,3,H21.33.003,-0.1666479547499798,-0.11018864007338916
rank_inverse_normal_module_pca16_ridge,NeuN,3,H21.33.019,-1.0176937268193196,0.06384743317906115
rank_inverse_normal_module_pca16_ridge,NeuN,3,H21.33.022,-0.20415126502575404,0.0075556203451904195
rank_inverse_normal_module_pca16_ridge,NeuN,3,H21.33.026,0.018432133901252062,0.32739732964252877
rank_inverse_normal_module_pca16_ridge,NeuN,3,H21.33.039,0.43747802992548607,-0.4794989939880606
rank_inverse_normal_module_pca16_ridge,NeuN,3,H21.33.041,0.35767274046380115,0.42873731279757027
rank_inverse_normal_module_pca16_ridge,NeuN,3,H21.33.042,0.9576578966610293,0.27680361598461783
rank_inverse_normal_module_pca16_ridge,NeuN,4,H20.33.002,0.397259010459349,-0.08532736717670669
rank_inverse_normal_module_pca16_ridge,NeuN,4,H20.33.013,-1.3071067162883863,0.3102534578981559
rank_inverse_normal_module_pca16_ridge,NeuN,4,H20.33.014,-0.24194403388010158,0.5396017989583125
rank_inverse_normal_module_pca16_ridge,NeuN,4,H20.33.017,0.2041512650257542,-0.1298995630189172
rank_inverse_normal_module_pca16_ridge,NeuN,4,H20.33.025,0.7952457080383633,0.11115031765674209
rank_inverse_normal_module_pca16_ridge,NeuN,4,H20.33.027,-0.478417695784205,-0.7424965477231782
rank_inverse_normal_module_pca16_ridge,NeuN,4,H20.33.028,-1.789530551442466,-0.9159560728871762
rank_inverse_normal_module_pca16_ridge,NeuN,4,H20.33.032,-0.397259010459349,1.049942118166336
rank_inverse_normal_module_pca16_ridge,NeuN,4,H20.33.038,-1.789530551442466,-1.2675416013895486
rank_inverse_normal_module_pca16_ridge,NeuN,4,H20.33.039,1.3991610095249476,1.195840566766802
rank_inverse_normal_module_pca16_ridge,NeuN,4,H21.33.005,0.2800856880773238,-0.12537692068140743
rank_inverse_normal_module_pca16_ridge,NeuN,4,H21.33.011,1.630759025206412,0.6411437025217782
rank_inverse_normal_module_pca16_ridge,NeuN,4,H21.33.017,0.6978130486006843,-1.3155583101540653
rank_inverse_normal_module_pca16_ridge,NeuN,4,H21.33.021,-0.4374780299254863,-0.12700692901206131
rank_inverse_normal_module_pca16_ridge,NeuN,4,H21.33.029,-0.35767274046380126,0.3138674233463373
rank_inverse_normal_module_pca16_ridge,NeuN,4,H21.33.038,0.2800856880773238,-0.36085281161995497
rank_inverse_normal_module_pca16_ridge,NeuN,4,H21.33.043,0.6978130486006843,0.8151613952173006
rank_inverse_normal_module_pca16_ridge,NeuN,5,H20.33.011,0.709102503409024,0.20153732198359192
rank_inverse_normal_module_pca16_ridge,NeuN,5,H20.33.015,-1.4070239405909544,0.05446002971711073
rank_inverse_normal_module_pca16_ridge,NeuN,5,H20.33.020,0.18265023717029352,-0.35152168876146717
rank_inverse_normal_module_pca16_ridge,NeuN,5,H20.33.029,0.45074421261535913,0.32631477678764226
rank_inverse_normal_module_pca16_ridge,NeuN,5,H20.33.040,0.709102503409024,0.6200123846570247
rank_inverse_normal_module_pca16_ridge,NeuN,5,H20.33.044,0.709102503409024,1.8969992004965581
rank_inverse_normal_module_pca16_ridge,NeuN,5,H21.33.002,-0.6631314391895529,-0.22419233768015082
rank_inverse_normal_module_pca16_ridge,NeuN,5,H21.33.007,1.0271542729149996,-0.23214219127383565
rank_inverse_normal_module_pca16_ridge,NeuN,5,H21.33.010,1.2334945619686912,0.430638987592432
rank_inverse_normal_module_pca16_ridge,NeuN,5,H21.33.014,0.0,1.156395172425439
rank_inverse_normal_module_pca16_ridge,NeuN,5,H21.33.027,0.8059184797736485,0.741430667473421
rank_inverse_normal_module_pca16_ridge,NeuN,5,H21.33.028,-0.2197229158185798,-0.0992733094712882
rank_inverse_normal_module_pca16_ridge,NeuN,5,H21.33.032,0.709102503409024,-0.06580512306710673
rank_inverse_normal_module_pca16_ridge,NeuN,5,H21.33.035,1.7961933743006309,0.6023531962198564
rank_inverse_normal_module_pca16_ridge,NeuN,5,H21.33.037,0.9109554628855484,0.33824674429153606
rank_inverse_normal_module_pca16_ridge,NeuN,5,H21.33.044,-1.4070239405909544,0.04119883771512383
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H20.33.001,-0.5628611865413657,0.09064686609076872
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H20.33.008,0.6065981217197965,-0.7342908468672203
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H20.33.012,-0.2800856880773237,-0.3614953085996461
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H20.33.016,-0.4374780299254863,-0.5854175010922809
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H20.33.035,-1.3991610095249485,-0.5170109867355099
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H20.33.045,1.5048877386399935,0.7618928930324559
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H21.33.006,-0.4374780299254863,-0.2651793890194035
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H21.33.008,-0.018432133901252062,0.2056765424141269
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H21.33.012,-1.5048877386399935,-0.03656417858561043
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H21.33.016,-0.4374780299254863,-0.364670447481803
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H21.33.020,1.3071067162883863,1.5103351181642233
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H21.33.023,-0.20415126502575404,-0.5271448247057152
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H21.33.030,-1.630759025206413,-0.5594397847695751
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H21.33.031,0.9576578966610293,-0.10043680095816501
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H21.33.036,0.8468857185022441,-0.17741640343385678
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H21.33.040,1.3071067162883863,-0.14617837484858512
rank_inverse_normal_module_pca16_elasticnet,AT8,1,H21.33.045,2.439542263852882,2.626325732058788
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H19.33.004,-1.2249654582417127,0.09422291056179172
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H20.33.005,-0.2800856880773237,-0.10882348145071628
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H20.33.030,1.0816417067876596,0.11196705473995452
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H20.33.034,-1.0176937268193196,-0.1672739704513594
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H20.33.036,-0.20415126502575404,0.10171423737717508
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H20.33.041,0.2041512650257542,-0.06443064244107552
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H20.33.046,0.6515277305065936,0.3945871755148192
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H21.33.004,-1.2249654582417127,-0.3996524922107567
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H21.33.009,1.630759025206412,1.2443805367037233
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H21.33.013,1.0816417067876596,0.4466271387198524
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H21.33.015,-0.1293776603911862,0.023508706740542833
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H21.33.018,-2.012971315885617,0.18773789636074664
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H21.33.025,-0.35767274046380126,0.20170714565552608
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H21.33.033,1.1503493803760079,0.049073536070999
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H21.33.034,1.3991610095249476,1.5493992101768643
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H21.33.046,0.09228628074007242,-0.04238654216367425
rank_inverse_normal_module_pca16_elasticnet,AT8,2,H21.33.047,-0.6515277305065936,-0.8770174947745896
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H20.33.004,0.35767274046380115,0.17413164687190094
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H20.33.018,0.8468857185022441,0.8000677084892178
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H20.33.019,-0.7456442366239036,0.17079050498391396
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H20.33.024,0.055321476061276215,-0.10410975909639955
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H20.33.026,0.43747802992548607,0.18813955010340228
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H20.33.031,0.5628611865413657,-0.15745389110923677
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H20.33.033,0.43747802992548607,-0.1209087894617806
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H20.33.037,1.3991610095249476,1.265805351678503
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H20.33.043,-0.5628611865413657,-0.09335324473947153
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H21.33.001,-0.7952457080383633,-0.2513976997085654
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H21.33.003,-1.789530551442466,-0.8001786358818467
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H21.33.019,-1.3991610095249485,-0.4723044955659053
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H21.33.022,0.31863936396437514,0.2659305758734416
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H21.33.026,0.2800856880773238,-0.3048200774309272
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H21.33.039,1.630759025206412,0.6203611620996152
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H21.33.041,0.12937766039118634,-0.4523825402067292
rank_inverse_normal_module_pca16_elasticnet,AT8,3,H21.33.042,1.7895305514424666,-0.3809631375185083
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H20.33.002,-1.630759025206413,-0.6592477603258649
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H20.33.013,-0.7456442366239036,-0.5895406408976687
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H20.33.014,-0.1293776603911862,-0.9308554409162908
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H20.33.017,0.6515277305065936,0.24580711060703464
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H20.33.025,0.055321476061276215,-0.6691097696260901
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H20.33.027,-0.31863936396437514,-0.14940055288372772
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H20.33.028,0.6065981217197965,0.07075700272208213
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H20.33.032,0.6065981217197965,-0.5235885012855376
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H20.33.038,0.31863936396437514,0.16181419851652162
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H20.33.039,-0.09228628074007242,-0.7831852247313633
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H21.33.005,-0.05532147606127608,-0.3513641839420724
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H21.33.011,-1.0816417067876594,-0.9860017013588266
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H21.33.017,0.018432133901252062,-0.363354189874942
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H21.33.021,-1.1503493803760079,0.3368203920885882
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H21.33.029,0.6065981217197965,0.4844394688435078
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H21.33.038,-2.4395422638528808,-0.2847988235337039
rank_inverse_normal_module_pca16_elasticnet,AT8,4,H21.33.043,-1.0176937268193196,-0.03260631899036878
rank_inverse_normal_module_pca16_elasticnet,AT8,5,H20.33.011,0.294840217735973,-0.5057195627441649
rank_inverse_normal_module_pca16_elasticnet,AT8,5,H20.33.015,-0.2571001661677772,0.03920054032013357
rank_inverse_normal_module_pca16_elasticnet,AT8,5,H20.33.020,0.45074421261535913,0.31522543064094777
rank_inverse_normal_module_pca16_elasticnet,AT8,5,H20.33.029,-0.3716614540923684,-0.4343058153548816
rank_inverse_normal_module_pca16_elasticnet,AT8,5,H20.33.040,-0.5327554179772779,-0.06912186648725602
rank_inverse_normal_module_pca16_elasticnet,AT8,5,H20.33.044,-0.9674215661017014,-0.17617971789146256
rank_inverse_normal_module_pca16_elasticnet,AT8,5,H21.33.002,0.9109554628855484,0.5140386326330494
rank_inverse_normal_module_pca16_elasticnet,AT8,5,H21.33.007,2.0190862005831423,1.099251427388028
rank_inverse_normal_module_pca16_elasticnet,AT8,5,H21.33.010,1.0271542729149996,0.26044682652883866
rank_inverse_normal_module_pca16_elasticnet,AT8,5,H21.33.014,-0.7091025034090238,-0.10798503200516076
rank_inverse_normal_module_pca16_elasticnet,AT8,5,H21.33.027,0.18265023717029352,-0.3509591613154193
rank_inverse_normal_module_pca16_elasticnet,AT8,5,H21.33.028,-0.7566236600062359,-0.29959875207692377
rank_inverse_normal_module_pca16_elasticnet,AT8,5,H21.33.032,-0.5327554179772779,-0.27235404587503503
rank_inverse_normal_module_pca16_elasticnet,AT8,5,H21.33.035,0.45074421261535913,0.46112243016301163
rank_inverse_normal_module_pca16_elasticnet,AT8,5,H21.33.037,-0.8059184797736487,-0.22143782683474403
rank_inverse_normal_module_pca16_elasticnet,AT8,5,H21.33.044,0.3330050981972966,-0.41873865395306276
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H20.33.001,-0.7456442366239036,0.16339087375663539
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H20.33.008,0.43747802992548607,-0.3097091188595649
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H20.33.012,-1.3991610095249485,-0.1904222492965277
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H20.33.016,0.1666479547499798,-0.3930899208227198
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H20.33.035,-1.3071067162883863,-0.22798143637311205
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H20.33.045,1.7895305514424666,0.35381864117239975
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H21.33.006,1.630759025206412,-0.12740201374875795
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H21.33.008,0.43747802992548607,-0.023089250110803722
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H21.33.012,-0.7952457080383633,0.05079523522447279
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H21.33.016,-1.1503493803760079,-0.3145277842533321
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H21.33.020,1.630759025206412,0.4971890225145934
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H21.33.023,-1.0816417067876594,-0.11760462043976305
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H21.33.030,-0.31863936396437514,-0.07209313444132381
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H21.33.031,1.0176937268193196,0.06223863035696096
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H21.33.036,0.6515277305065936,-0.1617187321467525
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H21.33.040,0.6515277305065936,-0.011558327552769448
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,1,H21.33.045,0.8468857185022441,0.8481652236186645
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H19.33.004,-1.1503493803760079,-0.07804219214357483
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H20.33.005,-0.6515277305065936,-0.14751775194241365
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H20.33.030,0.43747802992548607,0.024662061067733033
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H20.33.034,-0.6515277305065936,0.12178019086005712
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H20.33.036,1.3071067162883863,-0.096967624482707
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H20.33.041,0.018432133901252062,0.27600252773466
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H20.33.046,0.1666479547499798,-0.0046043951329295925
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H21.33.004,-1.789530551442466,-0.35520585862652
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H21.33.009,1.0176937268193196,0.393831700578888
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H21.33.013,0.9008895295230023,0.020975778369257524
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H21.33.015,-0.6515277305065936,0.01671929882741677
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H21.33.018,-0.4374780299254863,-0.03639409190678313
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H21.33.025,-0.9576578966610289,0.17526283172227608
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H21.33.033,2.012971315885616,-0.07424787225120164
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H21.33.034,0.43747802992548607,0.3748847065375206
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H21.33.046,0.43747802992548607,0.30754979845297453
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,2,H21.33.047,-1.0816417067876594,0.09570707653341433
rank_inverse_normal_module_pca16_elasticnet,6e10/A_beta,3,H20.33.004,0.12937766039118634,0.15537746412993828
