head,fold,Donor ID,target,y_true,y_pred
linear,4,H21.33.019,percent NeuN positive area_Grey matter,1.0166758298873901,3.872811794281006
linear,4,H21.33.019,percent GFAP positive area_Grey matter,26.477352142333984,6.83995246887207
linear,4,H21.33.019,percent Iba1 positive area_Grey matter,2.524858236312866,3.541595458984375
linear,4,H21.33.019,percent 6e10 positive area_Grey matter,0.0260731540620327,-1.0226333141326904
linear,4,H21.33.023,percent AT8 positive area_Grey matter,0.22821998596191406,0.5178565979003906
linear,4,H21.33.023,percent NeuN positive area_Grey matter,1.6262648105621338,3.666740894317627
linear,4,H21.33.023,percent GFAP positive area_Grey matter,3.241905450820923,5.944018363952637
linear,4,H21.33.023,percent Iba1 positive area_Grey matter,3.724480152130127,3.1264917850494385
linear,4,H21.33.023,percent 6e10 positive area_Grey matter,0.0016268020262941718,0.9066413044929504
linear,4,H21.33.030,percent AT8 positive area_Grey matter,0.008051799610257149,0.4088168442249298
linear,4,H21.33.030,percent NeuN positive area_Grey matter,5.713642120361328,4.427964687347412
linear,4,H21.33.030,percent GFAP positive area_Grey matter,9.23947525024414,7.416033744812012
linear,4,H21.33.030,percent Iba1 positive area_Grey matter,1.3700658082962036,4.227063179016113
linear,4,H21.33.030,percent 6e10 positive area_Grey matter,1.1307990550994873,2.868398666381836
linear,4,H21.33.034,percent AT8 positive area_Grey matter,3.8572163581848145,2.134235143661499
linear,4,H21.33.034,percent NeuN positive area_Grey matter,1.2409449815750122,1.5931235551834106
linear,4,H21.33.034,percent GFAP positive area_Grey matter,6.591040134429932,8.504318237304688
linear,4,H21.33.034,percent Iba1 positive area_Grey matter,1.1060128211975098,4.34023904800415
linear,4,H21.33.034,percent 6e10 positive area_Grey matter,2.60783314704895,4.15186071395874
linear,4,H21.33.035,percent AT8 positive area_Grey matter,1.2424311637878418,0.8061398863792419
linear,4,H21.33.035,percent NeuN positive area_Grey matter,6.979578495025635,3.967268943786621
linear,4,H21.33.035,percent GFAP positive area_Grey matter,13.30485725402832,6.316778659820557
linear,4,H21.33.035,percent Iba1 positive area_Grey matter,2.4703426361083984,3.45733904838562
linear,4,H21.33.035,percent 6e10 positive area_Grey matter,1.7362065315246582,1.321266770362854
linear,4,H21.33.041,percent AT8 positive area_Grey matter,0.4541890323162079,0.8128779530525208
linear,4,H21.33.041,percent NeuN positive area_Grey matter,3.6842660903930664,4.6459574699401855
linear,4,H21.33.041,percent GFAP positive area_Grey matter,4.900338172912598,3.3319525718688965
linear,4,H21.33.041,percent Iba1 positive area_Grey matter,3.444246530532837,2.2278170585632324
linear,4,H21.33.041,percent 6e10 positive area_Grey matter,0.11997388303279877,1.1239491701126099
linear,4,H21.33.044,percent AT8 positive area_Grey matter,0.9293107986450195,1.1576213836669922
linear,4,H21.33.044,percent NeuN positive area_Grey matter,0.17798155546188354,1.2939298152923584
linear,4,H21.33.044,percent GFAP positive area_Grey matter,10.091761589050293,7.698981761932373
linear,4,H21.33.044,percent Iba1 positive area_Grey matter,5.70237398147583,3.7413508892059326
linear,4,H21.33.044,percent 6e10 positive area_Grey matter,1.3076754808425903,3.3400073051452637
linear,5,H20.33.012,percent AT8 positive area_Grey matter,0.11815211176872253,0.7291716933250427
linear,5,H20.33.012,percent NeuN positive area_Grey matter,4.579517364501953,3.0599894523620605
linear,5,H20.33.012,percent GFAP positive area_Grey matter,11.554163932800293,5.588105201721191
linear,5,H20.33.012,percent Iba1 positive area_Grey matter,2.567704439163208,4.082152843475342
linear,5,H20.33.012,percent 6e10 positive area_Grey matter,0.0007642859709449112,2.3226051330566406
linear,5,H20.33.013,percent AT8 positive area_Grey matter,0.04846587032079697,0.32687512040138245
linear,5,H20.33.013,percent NeuN positive area_Grey matter,0.3424343168735504,3.3917500972747803
linear,5,H20.33.013,percent GFAP positive area_Grey matter,3.94561767578125,5.230733394622803
linear,5,H20.33.013,percent Iba1 positive area_Grey matter,4.123424053192139,3.6486804485321045
linear,5,H20.33.013,percent 6e10 positive area_Grey matter,2.2491726875305176,1.8904588222503662
linear,5,H20.33.019,percent AT8 positive area_Grey matter,0.043412912636995316,1.528536319732666
linear,5,H20.33.019,percent NeuN positive area_Grey matter,1.4580167531967163,2.8761472702026367
linear,5,H20.33.019,percent GFAP positive area_Grey matter,2.5289812088012695,6.5020036697387695
linear,5,H20.33.019,percent Iba1 positive area_Grey matter,3.868427276611328,2.712557554244995
linear,5,H20.33.019,percent 6e10 positive area_Grey matter,2.1163954734802246,3.558513641357422
linear,5,H20.33.031,percent AT8 positive area_Grey matter,1.6059398651123047,0.4802873432636261
linear,5,H20.33.031,percent NeuN positive area_Grey matter,1.7490051984786987,3.5564146041870117
linear,5,H20.33.031,percent GFAP positive area_Grey matter,6.592855453491211,2.277987480163574
linear,5,H20.33.031,percent Iba1 positive area_Grey matter,2.4833924770355225,1.665316104888916
linear,5,H20.33.031,percent 6e10 positive area_Grey matter,3.162984609603882,2.1649417877197266
linear,5,H20.33.033,percent AT8 positive area_Grey matter,1.2000986337661743,2.0778281688690186
linear,5,H20.33.033,percent NeuN positive area_Grey matter,0.3219921886920929,0.22205379605293274
linear,5,H20.33.033,percent GFAP positive area_Grey matter,8.476540565490723,7.020772933959961
linear,5,H20.33.033,percent Iba1 positive area_Grey matter,0.889626145362854,5.534603118896484
linear,5,H20.33.033,percent 6e10 positive area_Grey matter,6.495166778564453,2.7403573989868164
linear,5,H21.33.002,percent AT8 positive area_Grey matter,2.5882415771484375,1.3650611639022827
linear,5,H21.33.002,percent NeuN positive area_Grey matter,1.4734114408493042,2.601424217224121
linear,5,H21.33.002,percent GFAP positive area_Grey matter,3.3779518604278564,7.578024864196777
linear,5,H21.33.002,percent Iba1 positive area_Grey matter,4.99852991104126,4.513737201690674
linear,5,H21.33.002,percent 6e10 positive area_Grey matter,3.3626368045806885,1.6260297298431396
linear,5,H21.33.005,percent AT8 positive area_Grey matter,0.36580148339271545,1.3246231079101562
linear,5,H21.33.005,percent NeuN positive area_Grey matter,3.2996740341186523,2.160019636154175
linear,5,H21.33.005,percent GFAP positive area_Grey matter,2.845968246459961,5.941677093505859
linear,5,H21.33.005,percent Iba1 positive area_Grey matter,2.740128993988037,4.532148838043213
linear,5,H21.33.005,percent 6e10 positive area_Grey matter,0.7896283268928528,2.181020975112915
linear,5,H21.33.007,percent AT8 positive area_Grey matter,5.382840156555176,1.857816219329834
linear,5,H21.33.007,percent NeuN positive area_Grey matter,4.624630451202393,2.8001012802124023
linear,5,H21.33.007,percent GFAP positive area_Grey matter,5.521039962768555,6.643704891204834
linear,5,H21.33.007,percent Iba1 positive area_Grey matter,4.496076583862305,3.5418803691864014
linear,5,H21.33.007,percent 6e10 positive area_Grey matter,1.4724277257919312,2.093231678009033
linear,5,H21.33.010,percent AT8 positive area_Grey matter,2.8873918056488037,1.2210134267807007
linear,5,H21.33.010,percent NeuN positive area_Grey matter,5.4670186042785645,2.8882322311401367
linear,5,H21.33.010,percent GFAP positive area_Grey matter,8.716825485229492,4.714632034301758
linear,5,H21.33.010,percent Iba1 positive area_Grey matter,3.63883638381958,4.043169021606445
linear,5,H21.33.010,percent 6e10 positive area_Grey matter,5.553368091583252,2.7416911125183105
linear,5,H21.33.011,percent AT8 positive area_Grey matter,0.02313455007970333,1.3329092264175415
linear,5,H21.33.011,percent NeuN positive area_Grey matter,6.4989705085754395,3.73478364944458
linear,5,H21.33.011,percent GFAP positive area_Grey matter,5.301326751708984,2.535257577896118
linear,5,H21.33.011,percent Iba1 positive area_Grey matter,1.3723658323287964,1.3835697174072266
linear,5,H21.33.011,percent 6e10 positive area_Grey matter,0.0012727039866149426,2.890801191329956
linear,5,H21.33.020,percent AT8 positive area_Grey matter,3.2961156368255615,2.084689140319824
linear,5,H21.33.020,percent NeuN positive area_Grey matter,0.001337497029453516,0.34298065304756165
linear,5,H21.33.020,percent GFAP positive area_Grey matter,5.752502918243408,9.380483627319336
linear,5,H21.33.020,percent Iba1 positive area_Grey matter,10.146814346313477,5.384735107421875
linear,5,H21.33.020,percent 6e10 positive area_Grey matter,8.195152282714844,4.19135856628418
linear,5,H21.33.031,percent AT8 positive area_Grey matter,2.497302770614624,0.5521056056022644
linear,5,H21.33.031,percent NeuN positive area_Grey matter,4.913425922393799,4.392293453216553
linear,5,H21.33.031,percent GFAP positive area_Grey matter,10.897111892700195,4.346408843994141
linear,5,H21.33.031,percent Iba1 positive area_Grey matter,5.720083236694336,0.9067468643188477
linear,5,H21.33.031,percent 6e10 positive area_Grey matter,3.7079780101776123,1.170357346534729
linear,5,H21.33.032,percent AT8 positive area_Grey matter,0.06041545793414116,-0.022366490215063095
linear,5,H21.33.032,percent NeuN positive area_Grey matter,3.987262010574341,5.108529090881348
linear,5,H21.33.032,percent GFAP positive area_Grey matter,4.244029998779297,2.3052196502685547
linear,5,H21.33.032,percent Iba1 positive area_Grey matter,2.4037973880767822,0.908073902130127
linear,5,H21.33.032,percent 6e10 positive area_Grey matter,0.0811413899064064,2.2394583225250244
linear,5,H21.33.036,percent AT8 positive area_Grey matter,1.9344291687011719,0.3925969898700714
linear,5,H21.33.036,percent NeuN positive area_Grey matter,5.241588592529297,3.786543369293213
linear,5,H21.33.036,percent GFAP positive area_Grey matter,0.7946754693984985,1.000370979309082
linear,5,H21.33.036,percent Iba1 positive area_Grey matter,5.947291851043701,2.3007593154907227
linear,5,H21.33.036,percent 6e10 positive area_Grey matter,3.0480895042419434,3.1470062732696533
linear,5,H21.33.043,percent AT8 positive area_Grey matter,0.028482753783464432,0.3969694674015045
linear,5,H21.33.043,percent NeuN positive area_Grey matter,4.33890962600708,3.902618646621704
linear,5,H21.33.043,percent GFAP positive area_Grey matter,1.676257848739624,4.0344557762146
linear,5,H21.33.043,percent Iba1 positive area_Grey matter,2.5527734756469727,3.099787950515747
linear,5,H21.33.043,percent 6e10 positive area_Grey matter,1.577091097831726,1.8399879932403564
linear,5,H21.33.046,percent AT8 positive area_Grey matter,0.5362350344657898,1.123453140258789
linear,5,H21.33.046,percent NeuN positive area_Grey matter,3.2670536041259766,4.3742451667785645
linear,5,H21.33.046,percent GFAP positive area_Grey matter,18.10955238342285,7.40999698638916
linear,5,H21.33.046,percent Iba1 positive area_Grey matter,2.267409086227417,3.814328908920288
linear,5,H21.33.046,percent 6e10 positive area_Grey matter,2.584244728088379,1.7861303091049194
mlp,1,H20.33.002,percent AT8 positive area_Grey matter,0.009936061687767506,0.7875998616218567
mlp,1,H20.33.002,percent NeuN positive area_Grey matter,3.6948134899139404,0.5749397873878479
mlp,1,H20.33.002,percent GFAP positive area_Grey matter,3.379974365234375,0.404226690530777
mlp,1,H20.33.002,percent Iba1 positive area_Grey matter,2.47517466545105,1.1928986310958862
mlp,1,H20.33.002,percent 6e10 positive area_Grey matter,0.0008060539839789271,2.9480345249176025
mlp,1,H20.33.016,percent AT8 positive area_Grey matter,0.07682397216558456,0.2130722999572754
mlp,1,H20.33.016,percent NeuN positive area_Grey matter,1.7977323532104492,1.5800843238830566
mlp,1,H20.33.016,percent GFAP positive area_Grey matter,2.013340950012207,0.17749346792697906
mlp,1,H20.33.016,percent Iba1 positive area_Grey matter,1.3787811994552612,4.084760665893555
mlp,1,H20.33.016,percent 6e10 positive area_Grey matter,1.869931936264038,2.428396224975586
mlp,1,H20.33.017,percent AT8 positive area_Grey matter,1.9788330793380737,1.899226188659668
mlp,1,H20.33.017,percent NeuN positive area_Grey matter,2.983323812484741,2.351438045501709
mlp,1,H20.33.017,percent GFAP positive area_Grey matter,6.53756046295166,3.2847490310668945
mlp,1,H20.33.017,percent Iba1 positive area_Grey matter,5.778139114379883,3.120591163635254
mlp,1,H20.33.017,percent 6e10 positive area_Grey matter,2.357342481613159,4.020665645599365
mlp,1,H20.33.018,percent AT8 positive area_Grey matter,2.0113155841827393,3.1482746601104736
mlp,1,H20.33.018,percent NeuN positive area_Grey matter,0.1207152009010315,1.7216073274612427
mlp,1,H20.33.018,percent GFAP positive area_Grey matter,16.853511810302734,6.177476406097412
mlp,1,H20.33.018,percent Iba1 positive area_Grey matter,4.495065689086914,3.9552910327911377
mlp,1,H20.33.018,percent 6e10 positive area_Grey matter,3.000509262084961,4.885242462158203
mlp,1,H20.33.020,percent AT8 positive area_Grey matter,1.3955717086791992,0.9762095212936401
mlp,1,H20.33.020,percent NeuN positive area_Grey matter,2.819871425628662,1.5848339796066284
mlp,1,H20.33.020,percent GFAP positive area_Grey matter,8.862895011901855,4.941248416900635
mlp,1,H20.33.020,percent Iba1 positive area_Grey matter,8.657873153686523,4.4027910232543945
mlp,1,H20.33.020,percent 6e10 positive area_Grey matter,15.295702934265137,0.5010093450546265
mlp,1,H20.33.025,percent AT8 positive area_Grey matter,0.592027485370636,0.02420109696686268
mlp,1,H20.33.025,percent NeuN positive area_Grey matter,4.510281085968018,3.452100992202759
mlp,1,H20.33.025,percent GFAP positive area_Grey matter,10.17637825012207,5.483860969543457
mlp,1,H20.33.025,percent Iba1 positive area_Grey matter,1.1400854587554932,1.3535174131393433
mlp,1,H20.33.025,percent 6e10 positive area_Grey matter,3.2256598472595215,0.4975228011608124
mlp,1,H20.33.026,percent AT8 positive area_Grey matter,1.0111736059188843,3.9754130840301514
mlp,1,H20.33.026,percent NeuN positive area_Grey matter,0.6320403218269348,3.1486101150512695
mlp,1,H20.33.026,percent GFAP positive area_Grey matter,11.3906831741333,6.465364933013916
mlp,1,H20.33.026,percent Iba1 positive area_Grey matter,3.567180633544922,4.292864799499512
mlp,1,H20.33.026,percent 6e10 positive area_Grey matter,6.760132312774658,3.7589240074157715
mlp,1,H20.33.028,percent AT8 positive area_Grey matter,1.6834927797317505,3.131740093231201
mlp,1,H20.33.028,percent NeuN positive area_Grey matter,0.08954291045665741,1.8848037719726562
mlp,1,H20.33.028,percent GFAP positive area_Grey matter,8.68860912322998,7.583620548248291
mlp,1,H20.33.028,percent Iba1 positive area_Grey matter,6.4941534996032715,8.155510902404785
mlp,1,H20.33.028,percent 6e10 positive area_Grey matter,0.377332866191864,7.942798614501953
mlp,1,H20.33.038,percent AT8 positive area_Grey matter,0.9606356024742126,3.1596806049346924
mlp,1,H20.33.038,percent NeuN positive area_Grey matter,0.07134687155485153,0.916997492313385
mlp,1,H20.33.038,percent GFAP positive area_Grey matter,1.369721531867981,11.279023170471191
mlp,1,H20.33.038,percent Iba1 positive area_Grey matter,0.6967237591743469,8.036016464233398
mlp,1,H20.33.038,percent 6e10 positive area_Grey matter,0.3464818596839905,6.943231105804443
mlp,1,H20.33.040,percent AT8 positive area_Grey matter,0.056063760071992874,1.0118945837020874
mlp,1,H20.33.040,percent NeuN positive area_Grey matter,4.211082935333252,1.325211763381958
mlp,1,H20.33.040,percent GFAP positive area_Grey matter,1.6800236701965332,6.450544357299805
mlp,1,H20.33.040,percent Iba1 positive area_Grey matter,3.7056939601898193,4.988678455352783
mlp,1,H20.33.040,percent 6e10 positive area_Grey matter,1.5057082176208496,2.204103469848633
mlp,1,H21.33.003,percent AT8 positive area_Grey matter,0.007572086062282324,0.38983970880508423
mlp,1,H21.33.003,percent NeuN positive area_Grey matter,2.372396945953369,-0.0526089072227478
mlp,1,H21.33.003,percent GFAP positive area_Grey matter,2.2367677688598633,3.1731607913970947
mlp,1,H21.33.003,percent Iba1 positive area_Grey matter,4.236940860748291,4.637495517730713
mlp,1,H21.33.003,percent 6e10 positive area_Grey matter,0.00016849400708451867,0.46132728457450867
mlp,1,H21.33.014,percent AT8 positive area_Grey matter,0.04586630314588547,0.07745999097824097
mlp,1,H21.33.014,percent NeuN positive area_Grey matter,2.39512300491333,4.711860179901123
mlp,1,H21.33.014,percent GFAP positive area_Grey matter,12.819450378417969,9.485330581665039
mlp,1,H21.33.014,percent Iba1 positive area_Grey matter,5.8165974617004395,4.712606906890869
mlp,1,H21.33.014,percent 6e10 positive area_Grey matter,2.8893351554870605,1.5347752571105957
mlp,1,H21.33.015,percent AT8 positive area_Grey matter,0.2669035792350769,-0.1505562663078308
mlp,1,H21.33.015,percent NeuN positive area_Grey matter,7.041226387023926,4.781979560852051
mlp,1,H21.33.015,percent GFAP positive area_Grey matter,2.4666049480438232,4.938568592071533
mlp,1,H21.33.015,percent Iba1 positive area_Grey matter,3.9752614498138428,3.789001226425171
mlp,1,H21.33.015,percent 6e10 positive area_Grey matter,0.24203909933567047,0.5283685922622681
mlp,1,H21.33.017,percent AT8 positive area_Grey matter,0.47495198249816895,1.4921867847442627
mlp,1,H21.33.017,percent NeuN positive area_Grey matter,4.289586544036865,1.614089012145996
mlp,1,H21.33.017,percent GFAP positive area_Grey matter,6.378499984741211,7.1146769523620605
mlp,1,H21.33.017,percent Iba1 positive area_Grey matter,1.239221453666687,3.8392250537872314
mlp,1,H21.33.017,percent 6e10 positive area_Grey matter,0.5773814916610718,3.083479881286621
mlp,1,H21.33.026,percent AT8 positive area_Grey matter,0.6771422624588013,0.11734753847122192
mlp,1,H21.33.026,percent NeuN positive area_Grey matter,2.6512928009033203,4.891016006469727
mlp,1,H21.33.026,percent GFAP positive area_Grey matter,4.713707447052002,6.7697954177856445
mlp,1,H21.33.026,percent Iba1 positive area_Grey matter,1.1678434610366821,3.689413547515869
mlp,1,H21.33.026,percent 6e10 positive area_Grey matter,3.242628335952759,0.147109717130661
mlp,1,H21.33.027,percent AT8 positive area_Grey matter,0.6504237055778503,1.4519340991973877
mlp,1,H21.33.027,percent NeuN positive area_Grey matter,4.35516357421875,3.981520175933838
mlp,1,H21.33.027,percent GFAP positive area_Grey matter,2.3550853729248047,6.907897472381592
mlp,1,H21.33.027,percent Iba1 positive area_Grey matter,3.110123872756958,3.443746566772461
mlp,1,H21.33.027,percent 6e10 positive area_Grey matter,3.582815408706665,2.0993118286132812
mlp,1,H21.33.029,percent AT8 positive area_Grey matter,1.8882018327713013,4.282465934753418
mlp,1,H21.33.029,percent NeuN positive area_Grey matter,1.9994618892669678,3.290010690689087
mlp,1,H21.33.029,percent GFAP positive area_Grey matter,3.482184648513794,7.026651859283447
mlp,1,H21.33.029,percent Iba1 positive area_Grey matter,8.936774253845215,3.020009756088257
mlp,1,H21.33.029,percent 6e10 positive area_Grey matter,9.060769081115723,3.374025344848633
mlp,2,H20.33.029,percent AT8 positive area_Grey matter,0.09384442865848541,0.7398804426193237
mlp,2,H20.33.029,percent NeuN positive area_Grey matter,3.5858993530273438,5.041048526763916
mlp,2,H20.33.029,percent GFAP positive area_Grey matter,4.967891216278076,1.1876412630081177
mlp,2,H20.33.029,percent Iba1 positive area_Grey matter,1.9534939527511597,3.7674005031585693
mlp,2,H20.33.029,percent 6e10 positive area_Grey matter,1.1988857984542847,1.53546941280365
mlp,2,H20.33.030,percent AT8 positive area_Grey matter,2.837355375289917,1.1121718883514404
mlp,2,H20.33.030,percent NeuN positive area_Grey matter,2.8308322429656982,4.281312465667725
mlp,2,H20.33.030,percent GFAP positive area_Grey matter,5.747979640960693,2.526531457901001
mlp,2,H20.33.030,percent Iba1 positive area_Grey matter,1.1791753768920898,4.320652961730957
mlp,2,H20.33.030,percent 6e10 positive area_Grey matter,2.7768261432647705,4.084788799285889
mlp,2,H20.33.034,percent AT8 positive area_Grey matter,0.02458140440285206,1.9137282371520996
mlp,2,H20.33.034,percent NeuN positive area_Grey matter,3.717418670654297,1.7018944025039673
mlp,2,H20.33.034,percent GFAP positive area_Grey matter,2.3838953971862793,12.454691886901855
mlp,2,H20.33.034,percent Iba1 positive area_Grey matter,2.0766561031341553,5.392125606536865
mlp,2,H20.33.034,percent 6e10 positive area_Grey matter,0.23368723690509796,3.872126340866089
mlp,2,H20.33.035,percent AT8 positive area_Grey matter,0.01350254938006401,0.8799921870231628
mlp,2,H20.33.035,percent NeuN positive area_Grey matter,3.8790104389190674,4.027215003967285
mlp,2,H20.33.035,percent GFAP positive area_Grey matter,0.6123576164245605,3.8205454349517822
mlp,2,H20.33.035,percent Iba1 positive area_Grey matter,2.995392322540283,3.869710683822632
mlp,2,H20.33.035,percent 6e10 positive area_Grey matter,0.0011082219425588846,2.0518271923065186
mlp,2,H20.33.041,percent AT8 positive area_Grey matter,0.6808897256851196,1.4351071119308472
mlp,2,H20.33.041,percent NeuN positive area_Grey matter,1.9475666284561157,3.15480375289917
mlp,2,H20.33.041,percent GFAP positive area_Grey matter,4.404260635375977,11.03709602355957
mlp,2,H20.33.041,percent Iba1 positive area_Grey matter,1.8306715488433838,4.135987281799316
mlp,2,H20.33.041,percent 6e10 positive area_Grey matter,1.6606389284133911,2.7914485931396484
mlp,2,H20.33.045,percent AT8 positive area_Grey matter,4.062182903289795,1.4481754302978516
mlp,2,H20.33.045,percent NeuN positive area_Grey matter,2.5356929302215576,2.24238657951355
mlp,2,H20.33.045,percent GFAP positive area_Grey matter,15.111456871032715,8.485628128051758
mlp,2,H20.33.045,percent Iba1 positive area_Grey matter,2.645538568496704,1.9242883920669556
mlp,2,H20.33.045,percent 6e10 positive area_Grey matter,10.393710136413574,2.8029987812042236
mlp,2,H20.33.046,percent AT8 positive area_Grey matter,1.666672945022583,1.3596481084823608
mlp,2,H20.33.046,percent NeuN positive area_Grey matter,1.0781397819519043,3.9411020278930664
mlp,2,H20.33.046,percent GFAP positive area_Grey matter,5.894042015075684,6.18298864364624
mlp,2,H20.33.046,percent Iba1 positive area_Grey matter,1.5913591384887695,3.70192289352417
mlp,2,H20.33.046,percent 6e10 positive area_Grey matter,2.1074891090393066,4.520299911499023
mlp,2,H21.33.004,percent AT8 positive area_Grey matter,0.01582285389304161,0.5839278101921082
mlp,2,H21.33.004,percent NeuN positive area_Grey matter,1.5260703563690186,3.8842313289642334
mlp,2,H21.33.004,percent GFAP positive area_Grey matter,1.545604944229126,-0.6398743391036987
mlp,2,H21.33.004,percent Iba1 positive area_Grey matter,1.2226788997650146,5.259771347045898
mlp,2,H21.33.004,percent 6e10 positive area_Grey matter,0.00019126800179947168,0.14817838370800018
mlp,2,H21.33.006,percent AT8 positive area_Grey matter,0.07287588715553284,0.7333674430847168
mlp,2,H21.33.006,percent NeuN positive area_Grey matter,2.548992156982422,4.006298542022705
mlp,2,H21.33.006,percent GFAP positive area_Grey matter,3.008537769317627,1.9283305406570435
mlp,2,H21.33.006,percent Iba1 positive area_Grey matter,4.362645149230957,2.5660226345062256
mlp,2,H21.33.006,percent 6e10 positive area_Grey matter,6.975808620452881,2.4962167739868164
mlp,2,H21.33.008,percent AT8 positive area_Grey matter,0.4006614089012146,2.7471835613250732
mlp,2,H21.33.008,percent NeuN positive area_Grey matter,1.6250886917114258,3.492737054824829
mlp,2,H21.33.008,percent GFAP positive area_Grey matter,0.9752682447433472,8.455260276794434
mlp,2,H21.33.008,percent Iba1 positive area_Grey matter,3.3196308612823486,6.090027809143066
mlp,2,H21.33.008,percent 6e10 positive area_Grey matter,2.5043423175811768,4.236411094665527
mlp,2,H21.33.012,percent AT8 positive area_Grey matter,0.011590787209570408,1.3524425029754639
mlp,2,H21.33.012,percent NeuN positive area_Grey matter,3.5942816734313965,4.815143585205078
mlp,2,H21.33.012,percent GFAP positive area_Grey matter,5.110573768615723,4.549576282501221
mlp,2,H21.33.012,percent Iba1 positive area_Grey matter,3.464914560317993,3.898998975753784
mlp,2,H21.33.012,percent 6e10 positive area_Grey matter,0.0980074480175972,3.6419284343719482
mlp,2,H21.33.013,percent AT8 positive area_Grey matter,2.837021589279175,0.4882802665233612
mlp,2,H21.33.013,percent NeuN positive area_Grey matter,0.7895764708518982,0.12537787854671478
mlp,2,H21.33.013,percent GFAP positive area_Grey matter,13.36740493774414,1.3966323137283325
mlp,2,H21.33.013,percent Iba1 positive area_Grey matter,9.51323127746582,3.5906715393066406
mlp,2,H21.33.013,percent 6e10 positive area_Grey matter,3.514674663543701,3.077969551086426
mlp,2,H21.33.022,percent AT8 positive area_Grey matter,0.7113257050514221,0.7931900024414062
mlp,2,H21.33.022,percent NeuN positive area_Grey matter,2.259453773498535,1.3317432403564453
mlp,2,H21.33.022,percent GFAP positive area_Grey matter,3.046703815460205,9.929161071777344
mlp,2,H21.33.022,percent Iba1 positive area_Grey matter,3.780249834060669,4.302168846130371
mlp,2,H21.33.022,percent 6e10 positive area_Grey matter,3.2178094387054443,2.1513140201568604
mlp,2,H21.33.025,percent AT8 positive area_Grey matter,0.09037850797176361,1.3040083646774292
mlp,2,H21.33.025,percent NeuN positive area_Grey matter,2.341965913772583,1.433864712715149
mlp,2,H21.33.025,percent GFAP positive area_Grey matter,3.6730620861053467,8.822092056274414
mlp,2,H21.33.025,percent Iba1 positive area_Grey matter,4.896030426025391,5.089380741119385
mlp,2,H21.33.025,percent 6e10 positive area_Grey matter,0.0035211239010095596,2.8672733306884766
mlp,2,H21.33.038,percent AT8 positive area_Grey matter,0.006603551097214222,0.35278841853141785
mlp,2,H21.33.038,percent NeuN positive area_Grey matter,3.510890245437622,3.3245046138763428
mlp,2,H21.33.038,percent GFAP positive area_Grey matter,0.9819706082344055,6.254463195800781
mlp,2,H21.33.038,percent Iba1 positive area_Grey matter,2.938929557800293,4.27067756652832
mlp,2,H21.33.038,percent 6e10 positive area_Grey matter,0.0,2.5844085216522217
mlp,2,H21.33.039,percent AT8 positive area_Grey matter,4.20124626159668,0.7027686238288879
mlp,2,H21.33.039,percent NeuN positive area_Grey matter,3.829561710357666,1.1673063039779663
mlp,2,H21.33.039,percent GFAP positive area_Grey matter,3.126983642578125,6.8236589431762695
mlp,2,H21.33.039,percent Iba1 positive area_Grey matter,3.7242307662963867,6.006185531616211
mlp,2,H21.33.039,percent 6e10 positive area_Grey matter,1.2918835878372192,2.7812845706939697
mlp,2,H21.33.045,percent AT8 positive area_Grey matter,6.924529552459717,3.218719482421875
mlp,2,H21.33.045,percent NeuN positive area_Grey matter,1.5179927349090576,2.07502818107605
mlp,2,H21.33.045,percent GFAP positive area_Grey matter,16.313594818115234,8.831968307495117
mlp,2,H21.33.045,percent Iba1 positive area_Grey matter,6.4498372077941895,5.917119026184082
mlp,2,H21.33.045,percent 6e10 positive area_Grey matter,3.2611467838287354,4.48985481262207
mlp,3,H20.33.001,percent AT8 positive area_Grey matter,0.0531146265566349,0.7838180065155029
mlp,3,H20.33.001,percent NeuN positive area_Grey matter,2.4733829498291016,3.5410103797912598
mlp,3,H20.33.001,percent GFAP positive area_Grey matter,1.297575831413269,3.7172927856445312
mlp,3,H20.33.001,percent Iba1 positive area_Grey matter,4.510429382324219,3.438232898712158
mlp,3,H20.33.001,percent 6e10 positive area_Grey matter,0.12824423611164093,2.644484519958496
mlp,3,H20.33.004,percent AT8 positive area_Grey matter,0.910071611404419,2.3540313243865967
mlp,3,H20.33.004,percent NeuN positive area_Grey matter,2.930781364440918,1.3518141508102417
mlp,3,H20.33.004,percent GFAP positive area_Grey matter,7.764711856842041,10.041565895080566
mlp,3,H20.33.004,percent Iba1 positive area_Grey matter,5.348567485809326,6.100979804992676
mlp,3,H20.33.004,percent 6e10 positive area_Grey matter,1.6784677505493164,5.5333123207092285
mlp,3,H20.33.005,percent AT8 positive area_Grey matter,0.11314748972654343,-0.2989538013935089
mlp,3,H20.33.005,percent NeuN positive area_Grey matter,0.0443357415497303,2.262582302093506
mlp,3,H20.33.005,percent GFAP positive area_Grey matter,1.9542044401168823,1.7555880546569824
mlp,3,H20.33.005,percent Iba1 positive area_Grey matter,3.799753189086914,3.1338608264923096
mlp,3,H20.33.005,percent 6e10 positive area_Grey matter,0.16804559528827667,0.6034113764762878
mlp,3,H20.33.015,percent AT8 positive area_Grey matter,0.1275501847267151,0.5133371353149414
mlp,3,H20.33.015,percent NeuN positive area_Grey matter,0.22245405614376068,5.831997394561768
mlp,3,H20.33.015,percent GFAP positive area_Grey matter,9.656225204467773,7.328152656555176
mlp,3,H20.33.015,percent Iba1 positive area_Grey matter,5.072148323059082,4.132739067077637
