seed,fold_id,donor_id,target,y_true,y_pred,condition
11,5,H20.33.043,GFAP,1.88841008494359,1.8602918694038924,real_graph_aux
11,5,H21.33.008,GFAP,0.6807042154586385,1.8898881822105589,real_graph_aux
11,5,H21.33.011,GFAP,1.840760191228631,1.4502480465651888,real_graph_aux
11,5,H21.33.018,GFAP,1.341073805535243,1.779836491559108,real_graph_aux
11,5,H21.33.027,GFAP,1.2104772219626432,1.6563275266035862,real_graph_aux
11,5,H21.33.035,GFAP,2.6605991376370857,1.8350614012612163,real_graph_aux
11,5,H21.33.040,GFAP,2.214261781212369,1.9272677032050904,real_graph_aux
11,5,H21.33.044,GFAP,2.406202665208031,2.179346278063475,real_graph_aux
11,5,H20.33.001,Iba1,1.7066425215825682,1.4149548960402314,real_graph_aux
11,5,H20.33.005,Iba1,1.5685645209680448,1.5409329476860654,real_graph_aux
11,5,H20.33.017,Iba1,1.9137026190050703,1.5786180761300566,real_graph_aux
11,5,H20.33.018,Iba1,1.7038505630341094,1.6635114231973271,real_graph_aux
11,5,H20.33.032,Iba1,1.1937738974363048,1.3415836133447492,real_graph_aux
11,5,H20.33.033,Iba1,0.6363789952180103,1.6553739445965785,real_graph_aux
11,5,H20.33.040,Iba1,1.5487732760795947,1.6270210059318884,real_graph_aux
11,5,H20.33.041,Iba1,1.0405139898628697,1.5332037601688209,real_graph_aux
11,5,H20.33.043,Iba1,1.5996029325817498,1.5166312837872353,real_graph_aux
11,5,H21.33.008,Iba1,1.4631699342518814,1.6682190023106012,real_graph_aux
11,5,H21.33.011,Iba1,0.8638876779311964,1.1670165628459497,real_graph_aux
11,5,H21.33.018,Iba1,1.5774827707212256,1.5014648053673532,real_graph_aux
11,5,H21.33.027,Iba1,1.413453184014532,1.4967712433544718,real_graph_aux
11,5,H21.33.035,Iba1,1.2442533585338362,1.4681445308436176,real_graph_aux
11,5,H21.33.040,Iba1,1.4184333827015574,1.6633795147416204,real_graph_aux
11,5,H21.33.044,Iba1,1.9024617543970423,1.896122774623041,real_graph_aux
11,5,H20.33.001,NeuN,1.245129026537893,1.415793522998543,real_graph_aux
11,5,H20.33.005,NeuN,0.0433810277997684,1.2164317130852118,real_graph_aux
11,5,H20.33.017,NeuN,1.382116609455531,1.0012387480875042,real_graph_aux
11,5,H20.33.018,NeuN,0.1139670538278832,0.6502520687134599,real_graph_aux
11,5,H20.33.032,NeuN,1.044937792697083,1.3742299501202244,real_graph_aux
11,5,H20.33.033,NeuN,0.2791398223499495,0.816934198785741,real_graph_aux
11,5,H20.33.040,NeuN,1.650787730319092,1.3761805781267107,real_graph_aux
11,5,H20.33.041,NeuN,1.0809799594503764,1.0624554558321397,real_graph_aux
11,5,H20.33.043,NeuN,1.893458432376728,1.3304587764880986,real_graph_aux
11,5,H21.33.008,NeuN,0.9651146726160094,0.8476103624200932,real_graph_aux
11,5,H21.33.011,NeuN,2.014765745120425,1.9005879045954428,real_graph_aux
11,5,H21.33.018,NeuN,0.5240127006016536,1.2730002365834538,real_graph_aux
11,5,H21.33.027,NeuN,1.6780612362067058,1.6758114197775895,real_graph_aux
11,5,H21.33.035,NeuN,2.076885570466659,1.1656403734643288,real_graph_aux
11,5,H21.33.040,NeuN,1.6870485573468157,0.9916592356949563,real_graph_aux
11,5,H21.33.044,NeuN,0.1638024289098914,0.670847275336418,real_graph_aux
17,1,H20.33.014,AT8,0.2113517848987804,0.2996605734976846,real_graph_aux
17,1,H20.33.019,AT8,0.0424969854993127,0.37782178387013465,real_graph_aux
17,1,H20.33.024,AT8,0.2454191629682437,0.43877427102398864,real_graph_aux
17,1,H20.33.026,AT8,0.6987184362538229,0.7336173331361129,real_graph_aux
17,1,H20.33.043,AT8,0.0537701917929668,0.3987894263715226,real_graph_aux
17,1,H20.33.045,AT8,1.6217977584686858,1.1380605341565981,real_graph_aux
17,1,H21.33.003,AT8,0.0075435616588188,0.2810791475675113,real_graph_aux
17,1,H21.33.014,AT8,0.0448455410299187,0.6670924583406661,real_graph_aux
17,1,H21.33.016,AT8,0.0780551155665195,0.11283541345381726,real_graph_aux
17,1,H21.33.017,AT8,0.3886254414654819,0.44512360289327224,real_graph_aux
17,1,H21.33.021,AT8,0.0194050365027283,0.6789351939787502,real_graph_aux
17,1,H21.33.023,AT8,0.2055659513038726,0.3042033516686739,real_graph_aux
17,1,H21.33.029,AT8,1.0606340967055614,0.49408501984257414,real_graph_aux
17,1,H21.33.033,AT8,1.384431114353234,0.9185525087760227,real_graph_aux
17,1,H21.33.036,AT8,1.076512933851309,0.5313521261730498,real_graph_aux
17,1,H21.33.041,AT8,0.3744483734127339,0.08744373174733167,real_graph_aux
17,1,H21.33.042,AT8,1.706432430217194,-0.11226630724845343,real_graph_aux
17,1,H20.33.014,6e10/A_beta,0.8686356234651391,0.5632213625140484,real_graph_aux
17,1,H20.33.019,6e10/A_beta,1.136677060902117,0.9361006813985191,real_graph_aux
17,1,H20.33.024,6e10/A_beta,1.0568483822853427,0.4531837817094646,real_graph_aux
17,1,H20.33.026,6e10/A_beta,2.04899936639544,1.0911244202601198,real_graph_aux
17,1,H20.33.043,6e10/A_beta,1.148373601120358,0.9671621398724671,real_graph_aux
17,1,H20.33.045,6e10/A_beta,2.4330614311884746,1.0802370061279303,real_graph_aux
17,1,H21.33.003,6e10/A_beta,0.0001684798064803,0.5618394235953875,real_graph_aux
17,1,H21.33.014,6e10/A_beta,1.3582382221991045,0.9529204117605583,real_graph_aux
17,1,H21.33.016,6e10/A_beta,0.0015295616239745,0.6508454470109712,real_graph_aux
17,1,H21.33.017,6e10/A_beta,0.4557662032621449,0.6582097622686471,real_graph_aux
17,1,H21.33.021,6e10/A_beta,0.8285675218096482,1.0409696668120731,real_graph_aux
17,1,H21.33.023,6e10/A_beta,0.0016254801909799,0.8781034148291813,real_graph_aux
17,1,H21.33.029,6e10/A_beta,2.308643578352391,0.822964346202275,real_graph_aux
17,1,H21.33.033,6e10/A_beta,2.4643604523620586,0.8497675924955022,real_graph_aux
17,1,H21.33.036,6e10/A_beta,1.3982450468592058,0.7524495178388514,real_graph_aux
17,1,H21.33.041,6e10/A_beta,0.1133053644993609,0.7736867525095594,real_graph_aux
17,1,H21.33.042,6e10/A_beta,1.7452207362592638,0.7479393413635942,real_graph_aux
17,1,H20.33.014,GFAP,1.1157770673497298,1.4866331370430734,real_graph_aux
17,1,H20.33.019,GFAP,1.26100920917309,1.7935999352566068,real_graph_aux
17,1,H20.33.024,GFAP,2.0283552848059085,1.3793322060207887,real_graph_aux
17,1,H20.33.026,GFAP,2.5169448208367227,1.8997715993465163,real_graph_aux
17,1,H20.33.043,GFAP,1.88841008494359,1.8322146640631236,real_graph_aux
17,1,H20.33.045,GFAP,2.779530620785214,1.8805220109245337,real_graph_aux
17,1,H21.33.003,GFAP,1.174575231561221,1.4714911674388418,real_graph_aux
17,1,H21.33.014,GFAP,2.6260770527153072,1.7787701966283473,real_graph_aux
17,1,H21.33.016,GFAP,1.4040938926271922,1.560630548175088,real_graph_aux
17,1,H21.33.017,GFAP,1.99857038652176,1.5362386975872102,real_graph_aux
17,1,H21.33.021,GFAP,1.7533881376081264,1.8482578430021566,real_graph_aux
17,1,H21.33.023,GFAP,1.4450125392975264,1.7457931651233327,real_graph_aux
17,1,H21.33.029,GFAP,1.5001105559230403,1.7140966559508652,real_graph_aux
17,1,H21.33.033,GFAP,1.966640477976071,1.7140898052561684,real_graph_aux
17,1,H21.33.036,GFAP,0.5848242161808241,1.621214739100558,real_graph_aux
17,1,H21.33.041,GFAP,1.775009670455318,1.680263676426905,real_graph_aux
17,1,H21.33.042,GFAP,2.5297906240868144,1.6199271777562354,real_graph_aux
17,1,H20.33.014,Iba1,0.6949032677358815,1.2797035639037988,real_graph_aux
17,1,H20.33.019,Iba1,1.582770930107896,1.4299013272953724,real_graph_aux
17,1,H20.33.024,Iba1,1.5103952236567288,1.2541902546360149,real_graph_aux
17,1,H20.33.026,Iba1,1.5188960882706004,1.5307348210160625,real_graph_aux
17,1,H20.33.043,Iba1,1.5996029325817498,1.494082451818843,real_graph_aux
17,1,H20.33.045,Iba1,1.293504142195423,1.4973367787577143,real_graph_aux
17,1,H21.33.003,Iba1,1.6557375263277685,1.296860642042554,real_graph_aux
17,1,H21.33.014,Iba1,1.9193604334267864,1.4635520126062638,real_graph_aux
17,1,H21.33.016,Iba1,1.1898428618183183,1.359722524883485,real_graph_aux
17,1,H21.33.017,Iba1,0.8061282157114926,1.390836566834394,real_graph_aux
17,1,H21.33.021,Iba1,1.5816116090094077,1.5126133857096629,real_graph_aux
17,1,H21.33.023,Iba1,1.5527575377505192,1.4405050710963816,real_graph_aux
17,1,H21.33.029,Iba1,2.2962424482822543,1.4035854237576055,real_graph_aux
17,1,H21.33.033,Iba1,1.5967713819724116,1.4299294846502324,real_graph_aux
17,1,H21.33.036,Iba1,1.9383519322759744,1.4478655954383697,real_graph_aux
17,1,H21.33.041,Iba1,1.491610341211023,1.4205914333504874,real_graph_aux
17,1,H21.33.042,Iba1,1.6175953871798097,1.4254432428500126,real_graph_aux
17,1,H20.33.014,NeuN,1.1755469334682036,1.518598842611735,real_graph_aux
17,1,H20.33.019,NeuN,0.8993548048555096,0.9767449864106321,real_graph_aux
17,1,H20.33.024,NeuN,1.7668172582197563,1.413169969099198,real_graph_aux
17,1,H20.33.026,NeuN,0.4898309786627917,0.6873813888722138,real_graph_aux
17,1,H20.33.043,NeuN,1.893458432376728,1.3954564728098118,real_graph_aux
17,1,H20.33.045,NeuN,1.2629093109715146,0.8692325164208518,real_graph_aux
17,1,H21.33.003,NeuN,1.2156237289435474,1.3606888771267949,real_graph_aux
17,1,H21.33.014,NeuN,1.222339998940214,0.9861478296661192,real_graph_aux
17,1,H21.33.016,NeuN,1.2784473814932558,1.4308080517434716,real_graph_aux
17,1,H21.33.017,NeuN,1.6657400575583832,1.292870817929774,real_graph_aux
17,1,H21.33.021,NeuN,1.0144093164155907,0.7546479516075366,real_graph_aux
17,1,H21.33.023,NeuN,0.9655626337036513,1.353429267238293,real_graph_aux
17,1,H21.33.029,NeuN,1.0984328915774138,1.3679020609085033,real_graph_aux
17,1,H21.33.033,NeuN,1.1711217969112062,1.2087516463710453,real_graph_aux
17,1,H21.33.036,NeuN,1.831234757025744,1.4210676903342399,real_graph_aux
17,1,H21.33.041,NeuN,1.544209268843467,1.576089851200868,real_graph_aux
17,1,H21.33.042,NeuN,1.7179528139815263,1.4528846158742603,real_graph_aux
17,2,H20.33.005,AT8,0.1071915765421847,0.5072859037971086,real_graph_aux
17,2,H20.33.016,AT8,0.074015939133099,0.43818892314052993,real_graph_aux
17,2,H20.33.017,AT8,1.0915316563850963,0.6258189566861305,real_graph_aux
17,2,H20.33.028,AT8,0.9871192340397672,0.6194068146867673,real_graph_aux
17,2,H20.33.029,AT8,0.0896984918771559,0.4825841825735152,real_graph_aux
17,2,H20.33.033,AT8,0.7885022057223384,0.669110075556428,real_graph_aux
17,2,H20.33.036,AT8,0.1947109264488065,0.5648156605243827,real_graph_aux
17,2,H20.33.037,AT8,1.4941294307669764,0.8164105112134232,real_graph_aux
17,2,H20.33.041,AT8,0.5193232692895029,0.588083184810076,real_graph_aux
17,2,H20.33.044,AT8,0.0219059676457422,0.5035726605885016,real_graph_aux
17,2,H21.33.011,AT8,0.0228710042249193,0.26068269294520696,real_graph_aux
17,2,H21.33.022,AT8,0.5372683251304183,0.4573575198533566,real_graph_aux
17,2,H21.33.025,AT8,0.0865248900907321,0.5669402571444461,real_graph_aux
17,2,H21.33.026,AT8,0.5170912955830695,0.595409850606288,real_graph_aux
17,2,H21.33.031,AT8,1.2519920422652338,0.5132529833697024,real_graph_aux
17,2,H21.33.037,AT8,0.0282545773526101,0.49663848195312,real_graph_aux
17,2,H21.33.039,AT8,1.6488982934032177,0.5959804981537721,real_graph_aux
17,2,H20.33.005,6e10/A_beta,0.1553319170346633,0.8553428663780364,real_graph_aux
17,2,H20.33.016,6e10/A_beta,1.054288313810866,0.8039929016900411,real_graph_aux
17,2,H20.33.017,6e10/A_beta,1.2111497211361817,1.0517780331377906,real_graph_aux
17,2,H20.33.028,6e10/A_beta,0.3201489269164284,1.048612578297164,real_graph_aux
17,2,H20.33.029,6e10/A_beta,0.7879507679771033,0.8191590827780212,real_graph_aux
17,2,H20.33.033,6e10/A_beta,2.0142583633287807,1.040467022910942,real_graph_aux
17,2,H20.33.036,6e10/A_beta,2.021029665731448,0.9517385813163582,real_graph_aux
17,2,H20.33.037,6e10/A_beta,0.9307744699049854,1.2763264192363788,real_graph_aux
17,2,H20.33.041,6e10/A_beta,0.9785662856815158,0.9913448438721871,real_graph_aux
17,2,H20.33.044,6e10/A_beta,0.0005323422807014,0.8964267131846434,real_graph_aux
17,2,H21.33.011,6e10/A_beta,0.0012718947987738,0.5080292759679934,real_graph_aux
17,2,H21.33.022,6e10/A_beta,1.4393159022782869,0.8250112910862466,real_graph_aux
17,2,H21.33.025,6e10/A_beta,0.0035149393565672,1.0045966179580978,real_graph_aux
17,2,H21.33.026,6e10/A_beta,1.4451829637501608,1.0223016282191733,real_graph_aux
17,2,H21.33.031,6e10/A_beta,1.5492585264729704,0.9027633717850885,real_graph_aux
17,2,H21.33.037,6e10/A_beta,0.00020384022317,0.8700031420464786,real_graph_aux
17,2,H21.33.039,6e10/A_beta,0.8293740074230143,1.012391530963194,real_graph_aux
17,2,H20.33.005,GFAP,1.0832293739971646,1.6303469242634665,real_graph_aux
17,2,H20.33.016,GFAP,1.103049407414212,1.633630631019068,real_graph_aux
17,2,H20.33.017,GFAP,2.0198985628173176,1.824175900401352,real_graph_aux
17,2,H20.33.028,GFAP,2.270950859663583,1.7845826648280683,real_graph_aux
17,2,H20.33.029,GFAP,1.786393599664983,1.6555964785169914,real_graph_aux
17,2,H20.33.033,GFAP,2.248819340177589,1.8439978205384204,real_graph_aux
17,2,H20.33.036,GFAP,2.045298598285311,1.7696597893424157,real_graph_aux
17,2,H20.33.037,GFAP,2.3761541102162185,2.0093067013055155,real_graph_aux
17,2,H20.33.041,GFAP,1.6871876519103537,1.7885793882959757,real_graph_aux
17,2,H20.33.044,GFAP,1.845887699110952,1.7060469153825766,real_graph_aux
17,2,H21.33.011,GFAP,1.840760191228631,1.405861120140777,real_graph_aux
17,2,H21.33.022,GFAP,1.397902665537356,1.5917665706286315,real_graph_aux
17,2,H21.33.025,GFAP,1.54181453968409,1.7780001867156463,real_graph_aux
17,2,H21.33.026,GFAP,1.7428680854860947,1.8213222567492677,real_graph_aux
17,2,H21.33.031,GFAP,2.4762956462854087,1.6872146220361055,real_graph_aux
17,2,H21.33.037,GFAP,1.04654029468148,1.6829490834025325,real_graph_aux
17,2,H21.33.039,GFAP,1.4175468120662986,1.8106609400581024,real_graph_aux
17,2,H20.33.005,Iba1,1.5685645209680448,1.5094950836343008,real_graph_aux
17,2,H20.33.016,Iba1,0.8665882539930956,1.3811118922058934,real_graph_aux
17,2,H20.33.017,Iba1,1.9137026190050703,1.5652875043530268,real_graph_aux
17,2,H20.33.028,Iba1,2.01412320589918,1.6075118454509196,real_graph_aux
17,2,H20.33.029,Iba1,1.0829888434325667,1.4441587478255091,real_graph_aux
17,2,H20.33.033,Iba1,0.6363789952180103,1.659427785516419,real_graph_aux
17,2,H20.33.036,Iba1,2.064919159373748,1.5313298667499546,real_graph_aux
17,2,H20.33.037,Iba1,0.7864259816928062,1.6507793881656445,real_graph_aux
17,2,H20.33.041,Iba1,1.0405139898628697,1.5136581294009104,real_graph_aux
17,2,H20.33.044,Iba1,2.090796322217814,1.3824318293046662,real_graph_aux
17,2,H21.33.011,Iba1,0.8638876779311964,1.1691809913296145,real_graph_aux
17,2,H21.33.022,Iba1,1.5644928263082998,1.4560517539120126,real_graph_aux
17,2,H21.33.025,Iba1,1.7742793232929466,1.5009882818416922,real_graph_aux
17,2,H21.33.026,Iba1,0.773732851263912,1.4395256207176406,real_graph_aux
17,2,H21.33.031,Iba1,1.905100535410796,1.4515888581797625,real_graph_aux
17,2,H21.33.037,Iba1,1.3100744351300766,1.3848261532386348,real_graph_aux
17,2,H21.33.039,Iba1,1.5527047574293826,1.4770516319994496,real_graph_aux
17,2,H20.33.005,NeuN,0.0433810277997684,1.325889452410356,real_graph_aux
17,2,H20.33.016,NeuN,1.0288092308545471,1.407741724684532,real_graph_aux
17,2,H20.33.017,NeuN,1.382116609455531,1.0177101461483717,real_graph_aux
17,2,H20.33.028,NeuN,0.0857582569125277,1.0847678745791403,real_graph_aux
17,2,H20.33.029,NeuN,1.522986219301328,1.488581074620976,real_graph_aux
17,2,H20.33.033,NeuN,0.2791398223499495,0.7962625113807411,real_graph_aux
17,2,H20.33.036,NeuN,1.1343168224941942,0.9432679140944128,real_graph_aux
17,2,H20.33.037,NeuN,0.6597580541237469,0.566342057083536,real_graph_aux
17,2,H20.33.041,NeuN,1.0809799594503764,1.069819906559806,real_graph_aux
17,2,H20.33.044,NeuN,1.5970693481299083,1.2365991221649781,real_graph_aux
17,2,H21.33.011,NeuN,2.014765745120425,1.836590745832867,real_graph_aux
17,2,H21.33.022,NeuN,1.1815596457601407,1.6271286237512346,real_graph_aux
17,2,H21.33.025,NeuN,1.2065592631556292,1.226179764878036,real_graph_aux
17,2,H21.33.026,NeuN,1.2950812996767522,1.098128954222842,real_graph_aux
17,2,H21.33.031,NeuN,1.7772253117102166,1.3302829270323366,real_graph_aux
17,2,H21.33.037,NeuN,1.713801355139857,1.314385410050049,real_graph_aux
17,2,H21.33.039,NeuN,1.574755701019434,1.0976872201355385,real_graph_aux
17,3,H19.33.004,AT8,0.0175584256643215,0.4259950230462356,real_graph_aux
17,3,H20.33.002,AT8,0.00988702389883,0.3889621859054756,real_graph_aux
17,3,H20.33.013,AT8,0.0473280186125491,0.3665642399552922,real_graph_aux
17,3,H20.33.018,AT8,1.1023770839245686,1.2363875232307466,real_graph_aux
17,3,H20.33.027,AT8,0.096900408356762,0.32599141734966003,real_graph_aux
17,3,H20.33.031,AT8,0.9577933978530232,0.6808740163261835,real_graph_aux
17,3,H20.33.032,AT8,1.070791120831761,0.3333634762748045,real_graph_aux
17,3,H20.33.034,AT8,0.0242841428364957,0.5662117029952097,real_graph_aux
17,3,H21.33.005,AT8,0.3117414182295805,0.3571959754956544,real_graph_aux
17,3,H21.33.006,AT8,0.0703427859423101,0.5782448731723209,real_graph_aux
17,3,H21.33.010,AT8,1.3577384165384612,0.6854116155917692,real_graph_aux
17,3,H21.33.013,AT8,1.3446964187549573,0.5542365164255376,real_graph_aux
17,3,H21.33.018,AT8,0.0073112783480824,0.5135516016900514,real_graph_aux
17,3,H21.33.030,AT8,0.008019557217702,0.39344606473313115,real_graph_aux
17,3,H21.33.038,AT8,0.0065818430709675,0.17006310563313692,real_graph_aux
17,3,H21.33.040,AT8,1.4286360563897835,0.662480095187745,real_graph_aux
17,3,H21.33.047,AT8,0.048182772125178,0.16746377619709202,real_graph_aux
17,3,H19.33.004,6e10/A_beta,0.001294124259859,1.0028403914230704,real_graph_aux
17,3,H20.33.002,6e10/A_beta,0.0008057293129396,0.7715074290587249,real_graph_aux
17,3,H20.33.013,6e10/A_beta,1.178400440560457,1.0091019256775904,real_graph_aux
17,3,H20.33.018,6e10/A_beta,1.3864216715155784,1.2872108573933612,real_graph_aux
17,3,H20.33.027,6e10/A_beta,0.4838206505492986,1.1856181991112718,real_graph_aux
17,3,H20.33.031,6e10/A_beta,1.4262322783189298,1.0254644468699694,real_graph_aux
17,3,H20.33.032,6e10/A_beta,1.1654043418189466,0.7977879749045732,real_graph_aux
17,3,H20.33.034,6e10/A_beta,0.2100074444130685,0.9339230208848928,real_graph_aux
17,3,H21.33.005,6e10/A_beta,0.5820079446583782,0.9039171613235493,real_graph_aux
17,3,H21.33.006,6e10/A_beta,2.076413018329069,0.9304623041914954,real_graph_aux
17,3,H21.33.010,6e10/A_beta,1.8799790955182072,1.019448969717392,real_graph_aux
17,3,H21.33.013,6e10/A_beta,1.5073331211493537,0.9208967402432817,real_graph_aux
17,3,H21.33.018,6e10/A_beta,0.4886013728727947,0.9449398545077682,real_graph_aux
17,3,H21.33.030,6e10/A_beta,0.7564970657058181,1.0076595443407947,real_graph_aux
17,3,H21.33.038,6e10/A_beta,0.0,1.0247313591763678,real_graph_aux
17,3,H21.33.040,6e10/A_beta,1.3974190926885597,1.1322566762719386,real_graph_aux
17,3,H21.33.047,6e10/A_beta,0.0015891696008266,0.8705282738041911,real_graph_aux
17,3,H19.33.004,GFAP,1.045654936820401,1.7657111405603405,real_graph_aux
17,3,H20.33.002,GFAP,1.47704285656292,1.6313920684344914,real_graph_aux
17,3,H20.33.013,GFAP,1.5985018543434313,1.8219624103130398,real_graph_aux
17,3,H20.33.018,GFAP,2.882200177960518,2.04912093220558,real_graph_aux
17,3,H20.33.027,GFAP,0.9995808494920028,1.909909054031293,real_graph_aux
17,3,H20.33.031,GFAP,2.027207740812583,1.8615234240773715,real_graph_aux
17,3,H20.33.032,GFAP,1.0467055264985496,1.6928589196809432,real_graph_aux
17,3,H20.33.034,GFAP,1.2190275240083452,1.7322232589658717,real_graph_aux
17,3,H21.33.005,GFAP,1.3470253759415338,1.7338939577623191,real_graph_aux
17,3,H21.33.006,GFAP,1.388426552383661,1.75711466913372,real_graph_aux
17,3,H21.33.010,GFAP,2.2738589842690065,1.8118275299677449,real_graph_aux
17,3,H21.33.013,GFAP,2.664962069999595,1.7254612379598684,real_graph_aux
17,3,H21.33.018,GFAP,1.341073805535243,1.7645631220607698,real_graph_aux
17,3,H21.33.030,GFAP,2.326250336851111,1.832684669447885,real_graph_aux
17,3,H21.33.038,GFAP,0.6840916017917168,1.8310460210302213,real_graph_aux
17,3,H21.33.040,GFAP,2.214261781212369,1.8967319562195937,real_graph_aux
17,3,H21.33.047,GFAP,2.2026449616968,1.714827906458605,real_graph_aux
17,3,H19.33.004,Iba1,1.952745816271067,1.5182911509848644,real_graph_aux
17,3,H20.33.002,Iba1,1.2456447707017475,1.421333125857279,real_graph_aux
17,3,H20.33.013,Iba1,1.6338230022319895,1.347915569207395,real_graph_aux
17,3,H20.33.018,Iba1,1.7038505630341094,1.7463587072952254,real_graph_aux
17,3,H20.33.027,Iba1,1.3484030144073662,1.507158342999438,real_graph_aux
17,3,H20.33.031,Iba1,1.2480066551490363,1.523142387525904,real_graph_aux
17,3,H20.33.032,Iba1,1.1937738974363048,1.2405664095627436,real_graph_aux
17,3,H20.33.034,Iba1,1.1238433559405328,1.4926439607507336,real_graph_aux
17,3,H21.33.005,Iba1,1.3191200784795036,1.3166616848865842,real_graph_aux
17,3,H21.33.006,Iba1,1.6794573706938212,1.305335782006757,real_graph_aux
17,3,H21.33.010,Iba1,1.5344635503037185,1.6611960433607738,real_graph_aux
17,3,H21.33.013,Iba1,2.352634600429196,1.5339192521111182,real_graph_aux
17,3,H21.33.018,Iba1,1.5774827707212256,1.4938559846905815,real_graph_aux
17,3,H21.33.030,Iba1,0.8629177286010163,1.3080907848136185,real_graph_aux
17,3,H21.33.038,Iba1,1.3709090082260535,1.3772513255564593,real_graph_aux
17,3,H21.33.040,Iba1,1.4184333827015574,1.5369657738666294,real_graph_aux
17,3,H21.33.047,Iba1,1.26586192759391,1.2771151633631288,real_graph_aux
17,3,H19.33.004,NeuN,1.4283262931304768,0.83076391503395,real_graph_aux
17,3,H20.33.002,NeuN,1.5464584055886308,1.7964281107925566,real_graph_aux
17,3,H20.33.013,NeuN,0.2944846218092596,0.8621148790181056,real_graph_aux
17,3,H20.33.018,NeuN,0.1139670538278832,0.6528074468150402,real_graph_aux
17,3,H20.33.027,NeuN,1.008673970908919,1.1958733671511192,real_graph_aux
17,3,H20.33.031,NeuN,1.011239115328982,1.420028583714796,real_graph_aux
17,3,H20.33.032,NeuN,1.044937792697083,1.3944550129606261,real_graph_aux
17,3,H20.33.034,NeuN,1.5512617777625346,1.4153274262188775,real_graph_aux
17,3,H21.33.005,NeuN,1.4585391981970048,1.3487643401549039,real_graph_aux
17,3,H21.33.006,NeuN,1.266663693893035,1.2597471638228162,real_graph_aux
17,3,H21.33.010,NeuN,1.8667151973636784,1.3549322355671745,real_graph_aux
17,3,H21.33.013,NeuN,0.5819789991227565,1.326448072188461,real_graph_aux
17,3,H21.33.018,NeuN,0.5240127006016536,1.1986735991642272,real_graph_aux
17,3,H21.33.030,NeuN,1.904141577356728,1.3068463387984326,real_graph_aux
17,3,H21.33.038,NeuN,1.506494527383199,0.9317104330327617,real_graph_aux
17,3,H21.33.040,NeuN,1.6870485573468157,0.8408528819629529,real_graph_aux
17,3,H21.33.047,NeuN,1.9561910620352945,1.9464887965020305,real_graph_aux
17,4,H20.33.004,AT8,0.6471407282669166,1.0351047391334498,real_graph_aux
17,4,H20.33.008,AT8,0.8835514800524296,0.21531368616379776,real_graph_aux
17,4,H20.33.035,AT8,0.0134122019536222,0.6403279099435714,real_graph_aux
17,4,H20.33.038,AT8,0.6732687068975027,0.9332747504525378,real_graph_aux
17,4,H20.33.040,AT8,0.0545485622492228,1.1117818983318104,real_graph_aux
17,4,H20.33.046,AT8,0.9808316111339458,0.4612672510302791,real_graph_aux
17,4,H21.33.001,AT8,0.0326233705834886,0.2742903450901196,real_graph_aux
17,4,H21.33.009,AT8,1.6529948739202585,0.9434100406418869,real_graph_aux
17,4,H21.33.012,AT8,0.0115241284175151,1.0647145307480383,real_graph_aux
17,4,H21.33.015,AT8,0.2365757966278001,1.1411814514393344,real_graph_aux
17,4,H21.33.027,AT8,0.5010320288910974,0.45261904683968157,real_graph_aux
17,4,H21.33.028,AT8,0.0405341358129126,0.5227967077859093,real_graph_aux
17,4,H21.33.034,AT8,1.5804655036523003,0.9211268484085462,real_graph_aux
17,4,H21.33.035,AT8,0.8075606170437408,0.8612545783189265,real_graph_aux
17,4,H21.33.043,AT8,0.0280846608890859,0.38678681346267835,real_graph_aux
17,4,H21.33.044,AT8,0.6571628334398881,0.9159931316935291,real_graph_aux
17,4,H21.33.046,AT8,0.4293346425504362,1.2699036005691156,real_graph_aux
17,4,H20.33.004,6e10/A_beta,0.9852449007988386,1.4032725395635868,real_graph_aux
17,4,H20.33.008,6e10/A_beta,1.258657721677438,0.8041008319134221,real_graph_aux
17,4,H20.33.035,6e10/A_beta,0.0011076083753124,0.6806444639086842,real_graph_aux
17,4,H20.33.038,6e10/A_beta,0.297495153787655,1.0874127153591124,real_graph_aux
17,4,H20.33.040,6e10/A_beta,0.9185714350922224,1.179529347354768,real_graph_aux
17,4,H20.33.046,6e10/A_beta,1.1338150180891908,0.9775136713679364,real_graph_aux
17,4,H21.33.001,6e10/A_beta,0.0039208773046026,0.785939061827159,real_graph_aux
17,4,H21.33.009,6e10/A_beta,1.6489659381697248,1.0812536003544084,real_graph_aux
17,4,H21.33.012,6e10/A_beta,0.0934971281280727,0.998803013136423,real_graph_aux
17,4,H21.33.015,6e10/A_beta,0.2167544677177476,0.8472207150038716,real_graph_aux
17,4,H21.33.027,6e10/A_beta,1.5223135258591278,0.7647320191234124,real_graph_aux
17,4,H21.33.028,6e10/A_beta,0.0020142919511595,0.9649240701718785,real_graph_aux
17,4,H21.33.034,6e10/A_beta,1.2831073455873194,1.3261414193532772,real_graph_aux
17,4,H21.33.035,6e10/A_beta,1.006572496544853,1.1102669748166532,real_graph_aux
17,4,H21.33.043,6e10/A_beta,0.9466612767964548,0.8593347552131397,real_graph_aux
17,4,H21.33.044,6e10/A_beta,0.8362407499408279,1.5275220012846054,real_graph_aux
17,4,H21.33.046,6e10/A_beta,1.276547784912579,1.2388374044772046,real_graph_aux
17,4,H20.33.004,GFAP,2.170733628727947,2.0120397167016337,real_graph_aux
17,4,H20.33.008,GFAP,1.148993024350594,1.6840105825627565,real_graph_aux
