run_id,architecture_condition,pretraining_status,target,target_alias,donor_id,fold_id,y_true,y_pred,random_seed,clean_holdout_used,heldout_donor_leakage_detected
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.036,1,5.241588748,2.589233160018921,111,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.040,1,4.403509,1.8148601055145264,111,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.045,1,1.517992716,1.0362608432769775,111,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H19.33.004,2,3.171711124,2.4783856868743896,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.005,2,0.04433574,2.4390652179718018,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.030,2,2.830832156,2.365435838699341,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.034,2,3.717418763,2.3827316761016846,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.036,2,2.109048785,2.382410764694214,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.041,2,1.947566632,2.3668832778930664,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.046,2,1.07813983,2.411144733428955,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.004,2,1.526070299,2.364088535308838,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.009,2,0.392668616,2.354419469833374,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.013,2,0.789576499,2.438957691192627,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.015,2,7.0412262,2.3673760890960693,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.018,2,0.688790683,2.3862686157226562,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.025,2,2.341966022,2.370617628097534,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.033,2,2.225609088,2.3488502502441406,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.034,2,1.240944969,2.3631982803344727,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.046,2,3.267053626,2.401278495788574,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.047,2,6.072337602,2.4417331218719482,211,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.004,3,2.930781351,3.22623348236084,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.018,3,0.120715201,1.94301438331604,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.019,3,1.458016699,1.672105312347412,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.024,3,4.852197655,1.5308854579925537,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.026,3,0.632040347,1.7188677787780762,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.031,3,1.74900524,4.0502610206604,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.033,3,0.321992175,1.4965097904205322,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.037,3,0.934324276,1.34163498878479,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.043,3,5.642300952,3.6014742851257324,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.001,3,8.798228889,1.0593125820159912,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.003,3,2.37239687,2.606661081314087,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.019,3,1.016675775,2.846731185913086,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.022,3,2.259453834,2.6303179264068604,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.026,3,2.651292811,3.447025775909424,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.039,3,3.829561617,1.5566182136535645,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.041,3,3.684266167,3.2874646186828613,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.042,3,4.57310759,3.1528735160827637,311,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.002,4,3.694813579,2.8441851139068604,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.013,4,0.342434319,2.602753162384033,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.014,4,2.239914477,2.682798385620117,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.017,4,2.983323852,2.2663321495056152,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.025,4,4.510280882,2.503812074661255,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.027,4,1.741962681,1.4253919124603271,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.028,4,0.089542907,1.644599199295044,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.032,4,1.843221649,4.74493932723999,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.038,4,0.071346871,1.353717565536499,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.039,4,5.671994934,4.010998725891113,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.005,4,3.299673967,2.5402238368988037,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.011,4,6.498970505,2.8422210216522217,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.017,4,4.2895864,1.1545093059539795,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.021,4,1.757733968,2.2086029052734375,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.029,4,1.999461857,3.18668794631958,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.038,4,3.510890244,1.7927145957946777,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.043,4,4.33890965,3.565229892730713,411,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.011,5,3.940296476,3.313455581665039,511,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.015,5,0.222454051,1.521949291229248,511,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.020,5,2.819871517,1.2562968730926514,511,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.029,5,3.585899269,3.1832046508789062,511,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.040,5,4.211083139,2.6895813941955566,511,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H20.33.044,5,3.93853806,13.290002822875977,511,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.002,5,1.473411418,1.6909105777740479,511,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.007,5,4.624630672,2.0177478790283203,511,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.010,5,5.467018592,2.160144805908203,511,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.014,5,2.39512303,5.168489456176758,511,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.027,5,4.355163503,4.394314289093018,511,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.028,5,2.073817194,2.5708329677581787,511,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.032,5,3.987261948,2.770684003829956,511,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.035,5,6.97957834,2.7011349201202393,511,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.037,5,4.550019022,3.4454073905944824,511,False,False
v3_sea_ad_only_non_graph,module_only_mlp,not_applicable,NeuN,percent NeuN positive area_Grey matter,H21.33.044,5,0.177981557,2.978567600250244,511,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.001,1,0.053114626,0.7484049797058105,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.008,1,1.419477191,0.7187825441360474,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.012,1,0.118152115,0.7842658758163452,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.016,1,0.076823969,0.6126468181610107,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.035,1,0.013502549,0.6340937614440918,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.045,1,4.062182723,0.76389479637146,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.006,1,0.072875885,0.6095854043960571,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.008,1,0.400661396,0.833215594291687,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.012,1,0.011590787,0.6260286569595337,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.016,1,0.081182247,0.586665153503418,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.020,1,3.296115657,1.0336878299713135,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.023,1,0.228219981,0.6653615236282349,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.030,1,0.0080518,0.6299424171447754,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.031,1,2.497302798,0.5991562604904175,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.036,1,1.934429141,0.5777599811553955,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.040,1,3.173003567,0.6780043840408325,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.045,1,6.924529518,0.8035446405410767,1107,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H19.33.004,2,0.017713481,1.8177683353424072,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.005,2,0.113147487,1.376176118850708,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.030,2,2.837355384,0.424577534198761,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.034,2,0.024581404,0.9506323337554932,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.036,2,0.214959723,1.0486488342285156,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.041,2,0.680889755,0.7712781429290771,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.046,2,1.666672955,1.4014170169830322,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.004,2,0.015822854,0.0724622830748558,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.009,2,4.22259745,0.2897726893424988,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.013,2,2.837021516,0.2971230149269104,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.015,2,0.266903579,0.2689989507198334,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.018,2,0.007338071,0.4401848614215851,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.025,2,0.090378507,0.827090859413147,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.033,2,2.992553952,0.543317437171936,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.034,2,3.857216337,4.743243217468262,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.046,2,0.536235038,2.1725540161132812,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.047,2,0.049362432,0.08100452274084091,1207,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.004,3,0.9100716,3.5408830642700195,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.018,3,2.011315673,2.0830419063568115,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.019,3,0.043412911,1.5242087841033936,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.024,3,0.278156957,1.6891987323760986,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.026,3,1.011173608,1.4378857612609863,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.031,3,1.605939852,0.050101447850465775,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.033,3,1.200098662,1.2279889583587646,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.037,3,3.455456081,5.400748252868652,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.043,3,0.055242071,0.04922941327095032,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.001,3,0.033161347,2.3870537281036377,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.003,3,0.007572086,0.0,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.019,3,0.011863017,0.6008477210998535,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.022,3,0.711325686,0.20557470619678497,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.026,3,0.677142237,1.433544635772705,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.039,3,4.201246422,0.4264910817146301,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.041,3,0.454189024,0.8866318464279175,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.042,3,4.509271665,0.0,1307,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.002,4,0.009936062,0.7393251657485962,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.013,4,0.048465869,0.528444766998291,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.014,4,0.235346855,0.30557963252067566,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.017,4,1.978833129,1.314392328262329,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.025,4,0.592027496,0.44139745831489563,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.027,4,0.101750643,0.9976541996002197,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.028,4,1.683492812,1.783416748046875,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.032,4,1.91768683,0.25360140204429626,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.038,4,0.960635601,2.186882257461548,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.039,4,0.274923388,0.47489145398139954,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.005,4,0.365801476,0.6770737171173096,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.011,4,0.023134551,0.18188634514808655,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.017,4,0.474951992,1.1789524555206299,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.021,4,0.019594538,1.164733648300171,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.029,4,1.888201808,1.0495715141296387,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.038,4,0.006603551,0.6048985719680786,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.043,4,0.028482753,0.7327558994293213,1407,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.011,5,0.903202772,0.40330028533935547,1507,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.015,5,0.127550188,0.8908480405807495,1507,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.020,5,1.395571711,0.9734907150268555,1507,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.029,5,0.093844431,0.6272257566452026,1507,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.040,5,0.05606376,0.9266761541366577,1507,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H20.33.044,5,0.022147665,0.26674047112464905,1507,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.002,5,2.588241585,0.7257368564605713,1507,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.007,5,5.382839956,1.0307893753051758,1507,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.010,5,2.887391692,0.7754499912261963,1507,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.014,5,0.045866304,0.7146186828613281,1507,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.027,5,0.650423677,0.5000056028366089,1507,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.028,5,0.041366857,0.666756272315979,1507,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.032,5,0.060415459,0.4715980291366577,1507,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.035,5,1.242431161,0.7403995990753174,1507,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.037,5,0.028657524,0.48093199729919434,1507,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,AT8,percent AT8 positive area_Grey matter,H21.33.044,5,0.929310786,0.7796260118484497,1507,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.001,1,0.12824423,5.386966705322266,1108,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.008,1,2.520692565,1.5069608688354492,1108,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.012,1,0.000764286,5.8819451332092285,1108,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.016,1,1.869931936,1.1833171844482422,1108,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.035,1,0.001108222,1.5336215496063232,1108,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.045,1,10.3937098,2.286782741546631,1108,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.006,1,6.975808464,3.0667166709899902,1108,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.008,1,2.50434235,5.232820510864258,1108,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.012,1,0.09800745,2.057668685913086,1108,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.016,1,0.001530732,0.667622447013855,1108,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.020,1,8.195152303,0.9006112813949585,1108,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.023,1,0.001626802,1.8109939098358154,1108,False,False
v3_sea_ad_only_non_graph,expression_residual_only_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.030,1,1.130799083,1.3051834106445312,1108,False,False
