run_id,condition,target,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,n_features,random_seed,clean_holdout_used,heldout_donor_leakage_detected
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.042,3,1.706432430217194,0.4391921714160064,log1p,15,1010,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H20.33.002,4,0.009887023898830087,0.29867558275914724,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H20.33.013,4,0.04732801861254916,0.30834192102918645,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H20.33.014,4,0.21135178489878045,0.21240655030278305,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H20.33.017,4,1.0915316563850965,0.7452864892501252,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H20.33.025,4,0.46500835862982703,0.3292117402361441,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H20.33.027,4,0.09690040835676202,0.4364533897094619,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H20.33.028,4,0.9871192340397672,0.6128326314908521,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H20.33.032,4,1.070791120831761,0.467302165692693,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H20.33.038,4,0.6732687068975027,0.7156599440249336,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H20.33.039,4,0.24288608896190544,0.2705466824143665,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.005,4,0.31174141822958057,0.4373465512642619,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.011,4,0.022871004224919365,0.19355595819001498,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.017,4,0.38862544146548195,0.35028159133017656,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.021,4,0.019405036502728363,0.7363363163093278,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.029,4,1.0606340967055614,0.8635415067905571,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.038,4,0.006581843070967543,0.4071788995070412,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.043,4,0.028084660889085997,0.5620544851438706,log1p,15,1011,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H20.33.011,5,0.6435381364998756,0.3722109136725529,log1p,15,1012,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H20.33.015,5,0.1200473040426192,0.49337341587771827,log1p,15,1012,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H20.33.020,5,0.8736219126057702,0.8322943813055526,log1p,15,1012,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H20.33.029,5,0.08969849187715598,0.3708502815469345,log1p,15,1012,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H20.33.040,5,0.05454856224922287,0.5497291516767288,log1p,15,1012,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H20.33.044,5,0.021905967645742253,0.4074405324259842,log1p,15,1012,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.002,5,1.2776622733122796,0.9324869676976886,log1p,15,1012,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.007,5,1.8536131324831535,1.1859641725896806,log1p,15,1012,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.010,5,1.3577384165384612,0.6955243786237023,log1p,15,1012,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.014,5,0.044845541029918765,0.3860603372335146,log1p,15,1012,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.027,5,0.5010320288910974,0.49415916749302813,log1p,15,1012,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.028,5,0.040534135812912604,0.39470852866056805,log1p,15,1012,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.032,5,0.05866077378742682,0.47082244502370185,log1p,15,1012,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.035,5,0.8075606170437408,0.7416690250888867,log1p,15,1012,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.037,5,0.028254577352610177,0.45865668151914907,log1p,15,1012,False,False
stage27c_non_graph_rescue,module_elasticnet,AT8,percent AT8 positive area_Grey matter,H21.33.044,5,0.6571628334398881,0.43901134375689427,log1p,15,1012,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.001,1,0.12066264559711685,0.9054205899004794,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.008,1,1.258657721677438,0.7836584229896388,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.012,1,0.0007639940821847654,0.8245453956783158,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.016,1,1.054288313810866,0.7687933016825609,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.035,1,0.0011076083753124336,0.8970339670289286,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.045,1,2.4330614311884746,1.0955152952081184,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.006,1,2.076413018329069,0.8214580311114047,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.008,1,1.2540028709271251,0.9124171961435434,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.012,1,0.09349712812807272,0.8734691396076101,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.016,1,0.0015295616239745485,0.7949797528012201,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.020,1,2.218676421595019,1.1858724349542662,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.023,1,0.00162548019097993,0.8286529139685976,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.030,1,0.7564970657058181,0.844697223956893,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.031,1,1.5492585264729704,0.9251248887278744,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.036,1,1.3982450468592058,0.844338271294612,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.040,1,1.3974190926885597,0.8941971667288541,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.045,1,1.449538348225357,1.4287211133275508,log1p,15,1108,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H19.33.004,2,0.0012941242598590514,0.9607465645002699,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.005,2,0.1553319170346633,0.8851735759628224,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.030,2,1.3288839889234538,0.9626247743526323,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.034,2,0.2100074444130685,0.9379279689066519,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.036,2,2.0210296657314477,0.9141605894804293,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.041,2,0.9785662856815158,1.01127406406553,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.046,2,1.1338150180891908,1.0412619941077186,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.004,2,0.00019124971060816777,0.7938409474000709,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.009,2,1.6489659381697248,1.2264416639609468,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.013,2,1.5073331211493537,1.03686110478884,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.015,2,0.2167544677177476,0.930366300545049,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.018,2,0.4886013728727947,0.9513307647107787,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.025,2,0.003514939356567289,0.9710457049411433,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.033,2,2.4643604523620586,0.9045893344339537,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.034,2,1.2831073455873194,1.3047980774366814,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.046,2,1.276547784912579,1.0285831183574958,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.047,2,0.0015891696008266897,0.91090577100595,log1p,15,1109,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.004,3,0.9852449007988386,0.9124096163796886,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.018,3,1.3864216715155784,1.175965303088601,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.019,3,1.136677060902117,0.8773229721970416,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.024,3,1.0568483822853427,0.8696257659797094,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.026,3,2.0489993663954396,1.0458115693861505,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.031,3,1.4262322783189298,0.8688386871226195,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.033,3,2.0142583633287807,0.8170073428133966,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.037,3,0.9307744699049854,1.4967823473485358,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.043,3,1.148373601120358,0.7524317649189562,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.001,3,0.003920877304602646,0.7779788997475499,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.003,3,0.0001684798064803082,0.6103871754544983,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.019,3,0.025739044401771487,0.7216820812594255,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.022,3,1.4393159022782869,0.8646183622927555,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.026,3,1.4451829637501608,0.833426082808548,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.039,3,0.8293740074230143,1.163313175286869,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.041,3,0.11330536449936097,0.7664158290684555,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.042,3,1.7452207362592638,0.745596087917254,log1p,15,1110,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.002,4,0.0008057293129396963,0.7933781407582523,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.013,4,1.178400440560457,0.9098350356233833,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.014,4,0.8686356234651391,0.6272503808829748,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.017,4,1.2111497211361815,1.0627685881597384,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.025,4,1.4411754069608875,0.7763285940043236,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.027,4,0.4838206505492986,1.0891866664395529,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.028,4,0.32014892691642843,1.1542391317412508,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.032,4,1.1654043418189466,0.6355800347907542,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.038,4,0.297495153787655,1.2161128613157999,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.039,4,0.45150751716173493,0.6846857269350912,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.005,4,0.5820079446583782,0.8119563206242172,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.011,4,0.0012718947987738483,0.574448494480544,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.017,4,0.45576620326214495,0.9278342016581684,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.021,4,0.8285675218096482,1.1794175552579784,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.029,4,2.308643578352391,1.066774116871225,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.038,4,0.0,0.9629062781579856,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.043,4,0.9466612767964547,0.9058458136437282,log1p,15,1111,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.011,5,2.0077182638809825,0.8227209422430474,log1p,15,1112,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.015,5,0.8325559762383229,0.828771869054426,log1p,15,1112,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.020,5,2.7909014479041234,1.0734458237381503,log1p,15,1112,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.029,5,0.7879507679771033,0.7492643440029901,log1p,15,1112,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.040,5,0.9185714350922224,0.8791502430674877,log1p,15,1112,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.044,5,0.0005323422807014795,0.6129539282582561,log1p,15,1112,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.002,5,1.473076667208118,1.0924951967629144,log1p,15,1112,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.007,5,0.9052005468780122,1.3059348819917482,log1p,15,1112,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.010,5,1.8799790955182072,0.9796921983392058,log1p,15,1112,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.014,5,1.3582382221991043,0.7325878439229799,log1p,15,1112,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.027,5,1.5223135258591278,0.844423789975629,log1p,15,1112,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.028,5,0.0020142919511595605,0.8711445481614792,log1p,15,1112,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.032,5,0.07801732566374477,0.8396619418608302,log1p,15,1112,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.035,5,1.006572496544853,1.0476792196564146,log1p,15,1112,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.037,5,0.0002038402231700151,0.8551135547988434,log1p,15,1112,False,False
stage27c_non_graph_rescue,module_elasticnet,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.044,5,0.8362407499408279,0.8262157955410611,log1p,15,1112,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.001,1,0.8318545840609061,1.7704478992877044,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.008,1,1.148993024350594,1.7491173605839139,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.012,1,2.5300523946133766,1.743778330006174,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.016,1,1.103049407414212,1.7061401019482696,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.035,1,0.47769746501385374,1.811227413125406,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.045,1,2.779530620785214,1.8447852194192054,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.006,1,1.388426552383661,1.7191496116616594,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.008,1,0.6807042154586385,1.7747087494366696,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.012,1,1.81002064602772,1.760895076542573,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.016,1,1.4040938926271922,1.6921090869811417,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.020,1,1.9099132493354056,1.8653478649097788,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.023,1,1.4450125392975264,1.7657755685152279,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.030,1,2.326250336851111,1.756117891202691,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.031,1,2.4762956462854087,1.835623482243749,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.036,1,0.5848242161808241,1.7196263344533682,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.040,1,2.2142617812123695,1.775467051810761,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.045,1,2.8514920223811786,1.9172687977788565,log1p,15,1208,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H19.33.004,2,1.0456549368204007,1.7129830697921211,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.005,2,1.0832293739971646,1.6645049061084323,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.030,2,1.909243123037128,1.714997374817792,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.034,2,1.2190275240083452,1.7666088089927277,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.036,2,2.045298598285311,1.7030393369774037,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.041,2,1.6871876519103537,1.8162952646314454,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.046,2,1.930657541763493,1.7863299034419784,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.004,2,0.9343683337377519,1.646046961023415,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.009,2,2.3958868129197484,1.8977081871485662,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.013,2,2.664962069999595,1.7870246399432097,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.015,2,1.2431756994358616,1.7250029791351573,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.018,2,1.341073805535243,1.7332700982373161,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.025,2,1.5418145396840899,1.755131662554158,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.033,2,1.966640477976071,1.664973148979149,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.034,2,2.026968606394733,1.9467469989775823,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.046,2,2.9501883602809107,1.7986211934131868,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.047,2,2.2026449616968,1.789078539900445,log1p,15,1209,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.004,3,2.170733628727947,1.679440634939992,log1p,15,1210,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.018,3,2.882200177960518,1.843943689655215,log1p,15,1210,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.019,3,1.26100920917309,1.668402750178058,log1p,15,1210,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.024,3,2.0283552848059085,1.7193695266654425,log1p,15,1210,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.026,3,2.5169448208367227,1.748262006484187,log1p,15,1210,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.031,3,2.027207740812583,1.6776510924869368,log1p,15,1210,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.033,3,2.248819340177589,1.6593061840508754,log1p,15,1210,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.037,3,2.3761541102162185,1.866756562309977,log1p,15,1210,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H20.33.043,3,1.88841008494359,1.6316649981066564,log1p,15,1210,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.001,3,1.7262030686269052,1.8651373033145089,log1p,15,1210,False,False
stage27c_non_graph_rescue,module_elasticnet,GFAP,percent GFAP positive area_Grey matter,H21.33.003,3,1.174575231561221,1.5207989788555967,log1p,15,1210,False,False
