seed,fold_id,donor_id,target,y_true,y_pred,condition
17,2,H21.33.039,AT8,1.6488982934032177,0.6586489537702471,no_graph_raw
17,2,H20.33.005,6e10/A_beta,0.1553319170346633,0.8675186186102312,no_graph_raw
17,2,H20.33.016,6e10/A_beta,1.054288313810866,0.8100141031106166,no_graph_raw
17,2,H20.33.017,6e10/A_beta,1.2111497211361817,1.0509354648006228,no_graph_raw
17,2,H20.33.028,6e10/A_beta,0.3201489269164284,1.0480915754010047,no_graph_raw
17,2,H20.33.029,6e10/A_beta,0.7879507679771033,0.8246594119541897,no_graph_raw
17,2,H20.33.033,6e10/A_beta,2.0142583633287807,1.0453878516991697,no_graph_raw
17,2,H20.33.036,6e10/A_beta,2.021029665731448,0.9503153184680042,no_graph_raw
17,2,H20.33.037,6e10/A_beta,0.9307744699049854,1.281210524301895,no_graph_raw
17,2,H20.33.041,6e10/A_beta,0.9785662856815158,0.9902399695217111,no_graph_raw
17,2,H20.33.044,6e10/A_beta,0.0005323422807014,0.903040535210974,no_graph_raw
17,2,H21.33.011,6e10/A_beta,0.0012718947987738,0.5086209012979801,no_graph_raw
17,2,H21.33.022,6e10/A_beta,1.4393159022782869,0.8281621453249531,no_graph_raw
17,2,H21.33.025,6e10/A_beta,0.0035149393565672,1.0024940067816979,no_graph_raw
17,2,H21.33.026,6e10/A_beta,1.4451829637501608,1.02000506772832,no_graph_raw
17,2,H21.33.031,6e10/A_beta,1.5492585264729704,0.9111136978193527,no_graph_raw
17,2,H21.33.037,6e10/A_beta,0.00020384022317,0.8582757877679982,no_graph_raw
17,2,H21.33.039,6e10/A_beta,0.8293740074230143,1.0071984460005774,no_graph_raw
17,2,H20.33.005,GFAP,1.0832293739971646,1.6427604825178972,no_graph_raw
17,2,H20.33.016,GFAP,1.103049407414212,1.6399731385506728,no_graph_raw
17,2,H20.33.017,GFAP,2.0198985628173176,1.824881376373844,no_graph_raw
17,2,H20.33.028,GFAP,2.270950859663583,1.7872508913550607,no_graph_raw
17,2,H20.33.029,GFAP,1.786393599664983,1.6604509761505413,no_graph_raw
17,2,H20.33.033,GFAP,2.248819340177589,1.8504052953762318,no_graph_raw
17,2,H20.33.036,GFAP,2.045298598285311,1.7695006091113248,no_graph_raw
17,2,H20.33.037,GFAP,2.3761541102162185,2.016674298568989,no_graph_raw
17,2,H20.33.041,GFAP,1.6871876519103537,1.7888972600000792,no_graph_raw
17,2,H20.33.044,GFAP,1.845887699110952,1.7006302990481355,no_graph_raw
17,2,H21.33.011,GFAP,1.840760191228631,1.405476044193019,no_graph_raw
17,2,H21.33.022,GFAP,1.397902665537356,1.5962553504291688,no_graph_raw
17,2,H21.33.025,GFAP,1.54181453968409,1.7764068171962324,no_graph_raw
17,2,H21.33.026,GFAP,1.7428680854860947,1.813085097801308,no_graph_raw
17,2,H21.33.031,GFAP,2.4762956462854087,1.693382467056614,no_graph_raw
17,2,H21.33.037,GFAP,1.04654029468148,1.676513266751535,no_graph_raw
17,2,H21.33.039,GFAP,1.4175468120662986,1.8072028583831894,no_graph_raw
17,2,H20.33.005,Iba1,1.5685645209680448,1.5153949574215546,no_graph_raw
17,2,H20.33.016,Iba1,0.8665882539930956,1.390590760474681,no_graph_raw
17,2,H20.33.017,Iba1,1.9137026190050703,1.5624193703740787,no_graph_raw
17,2,H20.33.028,Iba1,2.01412320589918,1.6064016665174954,no_graph_raw
17,2,H20.33.029,Iba1,1.0829888434325667,1.437035246159361,no_graph_raw
17,2,H20.33.033,Iba1,0.6363789952180103,1.6498876643354319,no_graph_raw
17,2,H20.33.036,Iba1,2.064919159373748,1.5276411463960498,no_graph_raw
17,2,H20.33.037,Iba1,0.7864259816928062,1.6494985142680443,no_graph_raw
17,2,H20.33.041,Iba1,1.0405139898628697,1.508721846621529,no_graph_raw
17,2,H20.33.044,Iba1,2.090796322217814,1.3856733549059852,no_graph_raw
17,2,H21.33.011,Iba1,0.8638876779311964,1.1632462272179485,no_graph_raw
17,2,H21.33.022,Iba1,1.5644928263082998,1.461062259151412,no_graph_raw
17,2,H21.33.025,Iba1,1.7742793232929466,1.4998626492209681,no_graph_raw
17,2,H21.33.026,Iba1,0.773732851263912,1.43999897465922,no_graph_raw
17,2,H21.33.031,Iba1,1.905100535410796,1.4746967874340426,no_graph_raw
17,2,H21.33.037,Iba1,1.3100744351300766,1.3765110921366561,no_graph_raw
17,2,H21.33.039,Iba1,1.5527047574293826,1.4765449763150964,no_graph_raw
17,2,H20.33.005,NeuN,0.0433810277997684,1.3435381769418664,no_graph_raw
17,2,H20.33.016,NeuN,1.0288092308545471,1.3536970082208453,no_graph_raw
17,2,H20.33.017,NeuN,1.382116609455531,1.1105243026660296,no_graph_raw
17,2,H20.33.028,NeuN,0.0857582569125277,1.1919769418834547,no_graph_raw
17,2,H20.33.029,NeuN,1.522986219301328,1.388527910333601,no_graph_raw
17,2,H20.33.033,NeuN,0.2791398223499495,0.9818223810625061,no_graph_raw
17,2,H20.33.036,NeuN,1.1343168224941942,1.0877868235925376,no_graph_raw
17,2,H20.33.037,NeuN,0.6597580541237469,0.7655395078563081,no_graph_raw
17,2,H20.33.041,NeuN,1.0809799594503764,1.1386376095665878,no_graph_raw
17,2,H20.33.044,NeuN,1.5970693481299083,1.2556939177946407,no_graph_raw
17,2,H21.33.011,NeuN,2.014765745120425,1.7659612838994936,no_graph_raw
17,2,H21.33.022,NeuN,1.1815596457601407,1.5237902672705845,no_graph_raw
17,2,H21.33.025,NeuN,1.2065592631556292,1.23616317709826,no_graph_raw
17,2,H21.33.026,NeuN,1.2950812996767522,1.1340853344660995,no_graph_raw
17,2,H21.33.031,NeuN,1.7772253117102166,1.2785275637983315,no_graph_raw
17,2,H21.33.037,NeuN,1.713801355139857,1.349099514906699,no_graph_raw
17,2,H21.33.039,NeuN,1.574755701019434,1.1412286308230903,no_graph_raw
17,3,H19.33.004,AT8,0.0175584256643215,0.4044075990099384,no_graph_raw
17,3,H20.33.002,AT8,0.00988702389883,0.3299201519067899,no_graph_raw
17,3,H20.33.013,AT8,0.0473280186125491,0.40946903391596556,no_graph_raw
17,3,H20.33.018,AT8,1.1023770839245686,1.275261747852943,no_graph_raw
17,3,H20.33.027,AT8,0.096900408356762,0.2328806665738568,no_graph_raw
17,3,H20.33.031,AT8,0.9577933978530232,0.7194878810161441,no_graph_raw
17,3,H20.33.032,AT8,1.070791120831761,0.38885974262331735,no_graph_raw
17,3,H20.33.034,AT8,0.0242841428364957,0.5890123042615061,no_graph_raw
17,3,H21.33.005,AT8,0.3117414182295805,0.3629567926341024,no_graph_raw
17,3,H21.33.006,AT8,0.0703427859423101,0.5478645715934756,no_graph_raw
17,3,H21.33.010,AT8,1.3577384165384612,0.6764908143611377,no_graph_raw
17,3,H21.33.013,AT8,1.3446964187549573,0.6297494918378473,no_graph_raw
17,3,H21.33.018,AT8,0.0073112783480824,0.5140640534546324,no_graph_raw
17,3,H21.33.030,AT8,0.008019557217702,0.47325487017628215,no_graph_raw
17,3,H21.33.038,AT8,0.0065818430709675,0.19993741892802264,no_graph_raw
17,3,H21.33.040,AT8,1.4286360563897835,0.6069813793649047,no_graph_raw
17,3,H21.33.047,AT8,0.048182772125178,0.17865761885916331,no_graph_raw
17,3,H19.33.004,6e10/A_beta,0.001294124259859,1.007112416003273,no_graph_raw
17,3,H20.33.002,6e10/A_beta,0.0008057293129396,0.7627364219075192,no_graph_raw
17,3,H20.33.013,6e10/A_beta,1.178400440560457,1.0005399228033474,no_graph_raw
17,3,H20.33.018,6e10/A_beta,1.3864216715155784,1.2841189695072341,no_graph_raw
17,3,H20.33.027,6e10/A_beta,0.4838206505492986,1.184515805398232,no_graph_raw
17,3,H20.33.031,6e10/A_beta,1.4262322783189298,1.0222650380114409,no_graph_raw
17,3,H20.33.032,6e10/A_beta,1.1654043418189466,0.8119076293332798,no_graph_raw
17,3,H20.33.034,6e10/A_beta,0.2100074444130685,0.9212968957332264,no_graph_raw
17,3,H21.33.005,6e10/A_beta,0.5820079446583782,0.9060280408185425,no_graph_raw
17,3,H21.33.006,6e10/A_beta,2.076413018329069,0.9279640122955825,no_graph_raw
17,3,H21.33.010,6e10/A_beta,1.8799790955182072,1.0159376466606649,no_graph_raw
17,3,H21.33.013,6e10/A_beta,1.5073331211493537,0.9258619105625849,no_graph_raw
17,3,H21.33.018,6e10/A_beta,0.4886013728727947,0.9401028806309359,no_graph_raw
17,3,H21.33.030,6e10/A_beta,0.7564970657058181,1.0034675056647768,no_graph_raw
17,3,H21.33.038,6e10/A_beta,0.0,1.0305395728130216,no_graph_raw
17,3,H21.33.040,6e10/A_beta,1.3974190926885597,1.135980298269552,no_graph_raw
17,3,H21.33.047,6e10/A_beta,0.0015891696008266,0.865824142604745,no_graph_raw
17,3,H19.33.004,GFAP,1.045654936820401,1.7745672044925611,no_graph_raw
17,3,H20.33.002,GFAP,1.47704285656292,1.6202182155643647,no_graph_raw
17,3,H20.33.013,GFAP,1.5985018543434313,1.8148167138945381,no_graph_raw
17,3,H20.33.018,GFAP,2.882200177960518,2.0497014334756756,no_graph_raw
17,3,H20.33.027,GFAP,0.9995808494920028,1.9056945494783368,no_graph_raw
17,3,H20.33.031,GFAP,2.027207740812583,1.8613468779159117,no_graph_raw
17,3,H20.33.032,GFAP,1.0467055264985496,1.70891817616661,no_graph_raw
17,3,H20.33.034,GFAP,1.2190275240083452,1.7305124944373893,no_graph_raw
17,3,H21.33.005,GFAP,1.3470253759415338,1.7399630885457262,no_graph_raw
17,3,H21.33.006,GFAP,1.388426552383661,1.7500138021596108,no_graph_raw
17,3,H21.33.010,GFAP,2.2738589842690065,1.8103927936832669,no_graph_raw
17,3,H21.33.013,GFAP,2.664962069999595,1.73513670664979,no_graph_raw
17,3,H21.33.018,GFAP,1.341073805535243,1.7617429027835632,no_graph_raw
17,3,H21.33.030,GFAP,2.326250336851111,1.8332358716287809,no_graph_raw
17,3,H21.33.038,GFAP,0.6840916017917168,1.8401599873480023,no_graph_raw
17,3,H21.33.040,GFAP,2.214261781212369,1.8923453243422483,no_graph_raw
17,3,H21.33.047,GFAP,2.2026449616968,1.7104650141196907,no_graph_raw
17,3,H19.33.004,Iba1,1.952745816271067,1.513220394455585,no_graph_raw
17,3,H20.33.002,Iba1,1.2456447707017475,1.4305698045085697,no_graph_raw
17,3,H20.33.013,Iba1,1.6338230022319895,1.3173553810483982,no_graph_raw
17,3,H20.33.018,Iba1,1.7038505630341094,1.7316148803393532,no_graph_raw
17,3,H20.33.027,Iba1,1.3484030144073662,1.4929479999954347,no_graph_raw
17,3,H20.33.031,Iba1,1.2480066551490363,1.4853493628788605,no_graph_raw
17,3,H20.33.032,Iba1,1.1937738974363048,1.2163810922386107,no_graph_raw
17,3,H20.33.034,Iba1,1.1238433559405328,1.4723848970150097,no_graph_raw
17,3,H21.33.005,Iba1,1.3191200784795036,1.3017966717644829,no_graph_raw
17,3,H21.33.006,Iba1,1.6794573706938212,1.321757707047467,no_graph_raw
17,3,H21.33.010,Iba1,1.5344635503037185,1.6696080236091915,no_graph_raw
17,3,H21.33.013,Iba1,2.352634600429196,1.526120757830938,no_graph_raw
17,3,H21.33.018,Iba1,1.5774827707212256,1.4838483978449835,no_graph_raw
17,3,H21.33.030,Iba1,0.8629177286010163,1.244345800681426,no_graph_raw
17,3,H21.33.038,Iba1,1.3709090082260535,1.3747875278900414,no_graph_raw
17,3,H21.33.040,Iba1,1.4184333827015574,1.5783209955660769,no_graph_raw
17,3,H21.33.047,Iba1,1.26586192759391,1.231317102653505,no_graph_raw
17,3,H19.33.004,NeuN,1.4283262931304768,0.8148127941334838,no_graph_raw
17,3,H20.33.002,NeuN,1.5464584055886308,1.7829159666514096,no_graph_raw
17,3,H20.33.013,NeuN,0.2944846218092596,0.8275860956382544,no_graph_raw
17,3,H20.33.018,NeuN,0.1139670538278832,0.6538915261463824,no_graph_raw
17,3,H20.33.027,NeuN,1.008673970908919,1.1641225860390794,no_graph_raw
17,3,H20.33.031,NeuN,1.011239115328982,1.4146947602170705,no_graph_raw
17,3,H20.33.032,NeuN,1.044937792697083,1.325317598905658,no_graph_raw
17,3,H20.33.034,NeuN,1.5512617777625346,1.4263551831861137,no_graph_raw
17,3,H21.33.005,NeuN,1.4585391981970048,1.3238385393396785,no_graph_raw
17,3,H21.33.006,NeuN,1.266663693893035,1.2614270123897064,no_graph_raw
17,3,H21.33.010,NeuN,1.8667151973636784,1.3748850942349027,no_graph_raw
17,3,H21.33.013,NeuN,0.5819789991227565,1.402592203527891,no_graph_raw
17,3,H21.33.018,NeuN,0.5240127006016536,1.2275656986818853,no_graph_raw
17,3,H21.33.030,NeuN,1.904141577356728,1.2070408828375283,no_graph_raw
17,3,H21.33.038,NeuN,1.506494527383199,0.873813736968875,no_graph_raw
17,3,H21.33.040,NeuN,1.6870485573468157,0.731785323022679,no_graph_raw
17,3,H21.33.047,NeuN,1.9561910620352945,1.8709795478001523,no_graph_raw
17,4,H20.33.004,AT8,0.6471407282669166,1.028076218203946,no_graph_raw
17,4,H20.33.008,AT8,0.8835514800524296,0.16944661200062827,no_graph_raw
17,4,H20.33.035,AT8,0.0134122019536222,0.55020303022981,no_graph_raw
17,4,H20.33.038,AT8,0.6732687068975027,0.9166915267158485,no_graph_raw
17,4,H20.33.040,AT8,0.0545485622492228,1.0869317015068276,no_graph_raw
17,4,H20.33.046,AT8,0.9808316111339458,0.4170403580632682,no_graph_raw
17,4,H21.33.001,AT8,0.0326233705834886,0.2696301153226141,no_graph_raw
17,4,H21.33.009,AT8,1.6529948739202585,0.9272540005510106,no_graph_raw
17,4,H21.33.012,AT8,0.0115241284175151,1.0907216174325334,no_graph_raw
17,4,H21.33.015,AT8,0.2365757966278001,1.158689775931085,no_graph_raw
17,4,H21.33.027,AT8,0.5010320288910974,0.3805716119641116,no_graph_raw
17,4,H21.33.028,AT8,0.0405341358129126,0.5224833370912317,no_graph_raw
17,4,H21.33.034,AT8,1.5804655036523003,0.8651069618915295,no_graph_raw
17,4,H21.33.035,AT8,0.8075606170437408,0.7982342747454165,no_graph_raw
17,4,H21.33.043,AT8,0.0280846608890859,0.3686171356769543,no_graph_raw
17,4,H21.33.044,AT8,0.6571628334398881,0.9175815048800893,no_graph_raw
17,4,H21.33.046,AT8,0.4293346425504362,1.1947459223852177,no_graph_raw
17,4,H20.33.004,6e10/A_beta,0.9852449007988386,1.394211356872432,no_graph_raw
17,4,H20.33.008,6e10/A_beta,1.258657721677438,0.787411181421796,no_graph_raw
17,4,H20.33.035,6e10/A_beta,0.0011076083753124,0.6779892205509654,no_graph_raw
17,4,H20.33.038,6e10/A_beta,0.297495153787655,1.08636945612713,no_graph_raw
17,4,H20.33.040,6e10/A_beta,0.9185714350922224,1.1756352875627576,no_graph_raw
17,4,H20.33.046,6e10/A_beta,1.1338150180891908,0.9794799464339071,no_graph_raw
17,4,H21.33.001,6e10/A_beta,0.0039208773046026,0.8003954922865073,no_graph_raw
17,4,H21.33.009,6e10/A_beta,1.6489659381697248,1.0806634145902088,no_graph_raw
17,4,H21.33.012,6e10/A_beta,0.0934971281280727,0.993374898958241,no_graph_raw
17,4,H21.33.015,6e10/A_beta,0.2167544677177476,0.8533560286816028,no_graph_raw
17,4,H21.33.027,6e10/A_beta,1.5223135258591278,0.7518027881865456,no_graph_raw
17,4,H21.33.028,6e10/A_beta,0.0020142919511595,0.9632024743068617,no_graph_raw
17,4,H21.33.034,6e10/A_beta,1.2831073455873194,1.3253845426979847,no_graph_raw
17,4,H21.33.035,6e10/A_beta,1.006572496544853,1.1057326459801056,no_graph_raw
17,4,H21.33.043,6e10/A_beta,0.9466612767964548,0.8531988707920246,no_graph_raw
17,4,H21.33.044,6e10/A_beta,0.8362407499408279,1.5327486357400886,no_graph_raw
17,4,H21.33.046,6e10/A_beta,1.276547784912579,1.2276205652432828,no_graph_raw
17,4,H20.33.004,GFAP,2.170733628727947,2.0034862270093643,no_graph_raw
17,4,H20.33.008,GFAP,1.148993024350594,1.6732148068534287,no_graph_raw
17,4,H20.33.035,GFAP,0.4776974650138537,1.6347994121673917,no_graph_raw
17,4,H20.33.038,GFAP,0.8627724338956965,1.848605940733727,no_graph_raw
17,4,H20.33.040,GFAP,0.9858256426179492,1.9096582148924988,no_graph_raw
17,4,H20.33.046,GFAP,1.930657541763493,1.7656297183145613,no_graph_raw
17,4,H21.33.001,GFAP,1.7262030686269052,1.6954961560144168,no_graph_raw
17,4,H21.33.009,GFAP,2.3958868129197484,1.8404923135173759,no_graph_raw
17,4,H21.33.012,GFAP,1.81002064602772,1.8148383144288243,no_graph_raw
17,4,H21.33.015,GFAP,1.2431756994358616,1.729694676077524,no_graph_raw
17,4,H21.33.027,GFAP,1.2104772219626432,1.6708625780392172,no_graph_raw
17,4,H21.33.028,GFAP,0.9935335770035116,1.782611295797764,no_graph_raw
17,4,H21.33.034,GFAP,2.026968606394733,2.0015893798648587,no_graph_raw
17,4,H21.33.035,GFAP,2.6605991376370857,1.8283304760217722,no_graph_raw
17,4,H21.33.043,GFAP,0.9844195030939804,1.6930476310524798,no_graph_raw
17,4,H21.33.044,GFAP,2.406202665208031,2.0910145760482193,no_graph_raw
17,4,H21.33.046,GFAP,2.9501883602809107,1.9536687660062264,no_graph_raw
17,4,H20.33.004,Iba1,1.8482291595727864,1.8620523914413525,no_graph_raw
17,4,H20.33.008,Iba1,0.8853860103174277,1.3994730222218237,no_graph_raw
17,4,H20.33.035,Iba1,1.385141803180089,1.3431066348599652,no_graph_raw
17,4,H20.33.038,Iba1,0.5286991845504051,1.550261256451923,no_graph_raw
17,4,H20.33.040,Iba1,1.5487732760795947,1.6732128284027366,no_graph_raw
17,4,H20.33.046,Iba1,0.9521825079520526,1.352293149850993,no_graph_raw
17,4,H21.33.001,Iba1,1.4381803029447509,1.458733653220092,no_graph_raw
17,4,H21.33.009,Iba1,1.6437851657034015,1.5047991387845872,no_graph_raw
17,4,H21.33.012,Iba1,1.496250093428974,1.5411686198972916,no_graph_raw
17,4,H21.33.015,Iba1,1.6044779445049069,1.4499061344864486,no_graph_raw
17,4,H21.33.027,Iba1,1.413453184014532,1.501862882682675,no_graph_raw
17,4,H21.33.028,Iba1,2.2955668459119325,1.5160997901419073,no_graph_raw
17,4,H21.33.034,Iba1,0.7447965248042221,1.6493205923146954,no_graph_raw
17,4,H21.33.035,Iba1,1.2442533585338362,1.537097985248241,no_graph_raw
17,4,H21.33.043,Iba1,1.2677285612772915,1.5422798651433056,no_graph_raw
17,4,H21.33.044,Iba1,1.9024617543970423,1.915463191499497,no_graph_raw
17,4,H21.33.046,Iba1,1.18399735893757,1.7050339398077854,no_graph_raw
17,4,H20.33.004,NeuN,1.3688382231680258,0.8796374380676395,no_graph_raw
17,4,H20.33.008,NeuN,0.7691002119730816,1.344120047508945,no_graph_raw
17,4,H20.33.035,NeuN,1.58494239683884,1.4471821140664733,no_graph_raw
17,4,H20.33.038,NeuN,0.0689166148461544,1.143496500946372,no_graph_raw
17,4,H20.33.040,NeuN,1.650787730319092,1.0914580930260889,no_graph_raw
17,4,H20.33.046,NeuN,0.7314731810772206,1.2345455288563663,no_graph_raw
17,4,H21.33.001,NeuN,2.28220164373144,1.330498946010468,no_graph_raw
17,4,H21.33.009,NeuN,0.331221774178066,1.1559294392963715,no_graph_raw
17,4,H21.33.012,NeuN,1.5248124406530972,1.230609700054591,no_graph_raw
17,4,H21.33.015,NeuN,2.0845815839998467,1.367191825335784,no_graph_raw
17,4,H21.33.027,NeuN,1.6780612362067058,1.374820999201015,no_graph_raw
17,4,H21.33.028,NeuN,1.1229201749030633,1.2646737893413484,no_graph_raw
17,4,H21.33.034,NeuN,0.8068976380692612,0.9838859052075053,no_graph_raw
17,4,H21.33.035,NeuN,2.076885570466659,1.179374082771764,no_graph_raw
17,4,H21.33.043,NeuN,1.6750214467301696,1.2956307040679271,no_graph_raw
17,4,H21.33.044,NeuN,0.1638024289098914,0.7465739473413313,no_graph_raw
17,4,H21.33.046,NeuN,1.4509235717387965,1.054520383443026,no_graph_raw
17,5,H20.33.001,AT8,0.0517520838275786,0.4618937283493185,no_graph_raw
17,5,H20.33.011,AT8,0.6435381364998756,0.4506648627516029,no_graph_raw
17,5,H20.33.012,AT8,0.1116774254060385,0.5103082328586906,no_graph_raw
17,5,H20.33.015,AT8,0.1200473040426192,0.6531054496860698,no_graph_raw
17,5,H20.33.020,AT8,0.8736219126057702,0.8411514665677436,no_graph_raw
17,5,H20.33.025,AT8,0.465008358629827,0.17168135152308805,no_graph_raw
17,5,H20.33.030,AT8,1.3447834272520798,0.5389763458525001,no_graph_raw
17,5,H20.33.039,AT8,0.2428860889619054,0.3162080470942785,no_graph_raw
17,5,H21.33.002,AT8,1.2776622733122796,0.6207123638606014,no_graph_raw
17,5,H21.33.004,AT8,0.0156989776552509,0.3269577710917493,no_graph_raw
17,5,H21.33.007,AT8,1.8536131324831533,0.6254777905747377,no_graph_raw
17,5,H21.33.008,AT8,0.3369445507776047,0.7006302128825701,no_graph_raw
17,5,H21.33.019,AT8,0.0117932030078066,0.39083464745842034,no_graph_raw
17,5,H21.33.020,AT8,1.4577112788646565,1.1081673483858427,no_graph_raw
17,5,H21.33.032,AT8,0.0586607737874268,0.2784124601828406,no_graph_raw
17,5,H21.33.045,AT8,2.0699629511871853,0.8880480528773937,no_graph_raw
17,5,H20.33.001,6e10/A_beta,0.1206626455971168,0.8716856444708411,no_graph_raw
17,5,H20.33.011,6e10/A_beta,2.0077182638809825,0.857776796130047,no_graph_raw
17,5,H20.33.012,6e10/A_beta,0.0007639940821847,0.8653491377500868,no_graph_raw
17,5,H20.33.015,6e10/A_beta,0.8325559762383229,1.0143686138533075,no_graph_raw
17,5,H20.33.020,6e10/A_beta,2.7909014479041234,1.073279785429464,no_graph_raw
17,5,H20.33.025,6e10/A_beta,1.4411754069608875,0.6260001234462087,no_graph_raw
17,5,H20.33.030,6e10/A_beta,1.3288839889234538,0.8769226447783975,no_graph_raw
17,5,H20.33.039,6e10/A_beta,0.4515075171617349,0.7801091622673554,no_graph_raw
17,5,H21.33.002,6e10/A_beta,1.473076667208118,0.9612056347849154,no_graph_raw
17,5,H21.33.004,6e10/A_beta,0.0001912497106081,0.7381660627424714,no_graph_raw
17,5,H21.33.007,6e10/A_beta,0.9052005468780122,0.9518982877008197,no_graph_raw
17,5,H21.33.008,6e10/A_beta,1.2540028709271251,1.0090479184441243,no_graph_raw
17,5,H21.33.019,6e10/A_beta,0.0257390444017714,0.8478557966795136,no_graph_raw
17,5,H21.33.020,6e10/A_beta,2.218676421595019,1.3110099482949573,no_graph_raw
17,5,H21.33.032,6e10/A_beta,0.0780173256637447,0.6894054196011894,no_graph_raw
17,5,H21.33.045,6e10/A_beta,1.449538348225357,1.1307908152998472,no_graph_raw
17,5,H20.33.001,GFAP,0.8318545840609061,1.6998900183861165,no_graph_raw
17,5,H20.33.011,GFAP,1.4818221467917958,1.709780488960725,no_graph_raw
17,5,H20.33.012,GFAP,2.5300523946133766,1.7140344688774833,no_graph_raw
17,5,H20.33.015,GFAP,2.3661442747978616,1.823071901804091,no_graph_raw
17,5,H20.33.020,GFAP,2.288779721162724,1.9692697760984186,no_graph_raw
17,5,H20.33.025,GFAP,2.4138024778597105,1.437918829255111,no_graph_raw
17,5,H20.33.030,GFAP,1.909243123037128,1.6762503742264914,no_graph_raw
17,5,H20.33.039,GFAP,1.8440925136298352,1.5657214904873489,no_graph_raw
17,5,H21.33.002,GFAP,1.4765809841930453,1.8210475251995062,no_graph_raw
17,5,H21.33.004,GFAP,0.934368333737752,1.5820253616143922,no_graph_raw
17,5,H21.33.007,GFAP,1.8750338514118563,1.7156446605775542,no_graph_raw
17,5,H21.33.008,GFAP,0.6807042154586385,1.8527019728744867,no_graph_raw
17,5,H21.33.019,GFAP,3.313362121009932,1.6392338646752125,no_graph_raw
17,5,H21.33.020,GFAP,1.9099132493354056,2.152319154097738,no_graph_raw
17,5,H21.33.032,GFAP,1.6570903250381877,1.4507001295120243,no_graph_raw
17,5,H21.33.045,GFAP,2.8514920223811786,1.989456302885173,no_graph_raw
17,5,H20.33.001,Iba1,1.7066425215825682,1.3767950520371348,no_graph_raw
17,5,H20.33.011,Iba1,2.133609854669119,1.3139250176619441,no_graph_raw
17,5,H20.33.012,Iba1,1.271922342449871,1.4921844573151963,no_graph_raw
17,5,H20.33.015,Iba1,1.803712475071472,1.6196945778887746,no_graph_raw
17,5,H20.33.020,Iba1,2.267773417143044,1.611407225350487,no_graph_raw
17,5,H20.33.025,Iba1,0.7608457843103037,1.405473373192135,no_graph_raw
17,5,H20.33.030,Iba1,0.7789465598353138,1.511124274725848,no_graph_raw
17,5,H20.33.039,Iba1,1.9597268269227297,1.2226719901733325,no_graph_raw
17,5,H21.33.002,Iba1,1.7915144578818931,1.555116808183904,no_graph_raw
17,5,H21.33.004,Iba1,0.7987132008002583,1.133511128635173,no_graph_raw
17,5,H21.33.007,Iba1,1.7040345322605015,1.4096133885945816,no_graph_raw
17,5,H21.33.008,Iba1,1.4631699342518814,1.62614098129613,no_graph_raw
17,5,H21.33.019,Iba1,1.2598402485063602,1.1033192283692603,no_graph_raw
17,5,H21.33.020,Iba1,2.411153755740432,1.7486590429499747,no_graph_raw
17,5,H21.33.032,Iba1,1.2248917118788276,1.4494089594634292,no_graph_raw
17,5,H21.33.045,Iba1,2.008192212019177,1.5440925629337854,no_graph_raw
17,5,H20.33.001,NeuN,1.245129026537893,1.5458965195808383,no_graph_raw
17,5,H20.33.011,NeuN,1.5974253447835955,1.354065153523774,no_graph_raw
17,5,H20.33.012,NeuN,1.7191022475601023,0.7340210547990776,no_graph_raw
17,5,H20.33.015,NeuN,0.2008603555664455,1.4561791032467193,no_graph_raw
17,5,H20.33.020,NeuN,1.3402167877596447,0.9176766737635941,no_graph_raw
17,5,H20.33.025,NeuN,1.7066155986350615,1.2145021927611725,no_graph_raw
17,5,H20.33.030,NeuN,1.343082052699221,1.1287756974401044,no_graph_raw
17,5,H20.33.039,NeuN,1.8979189057635917,1.6746334318954936,no_graph_raw
17,5,H21.33.002,NeuN,0.905598338632784,1.1908237811472606,no_graph_raw
17,5,H21.33.004,NeuN,0.9266648537073182,1.0646176167886334,no_graph_raw
17,5,H21.33.007,NeuN,1.7271552876237717,0.9897961848396282,no_graph_raw
17,5,H21.33.008,NeuN,0.9651146726160094,0.47566023357904663,no_graph_raw
17,5,H21.33.019,NeuN,0.7014504998933665,1.134685315798697,no_graph_raw
17,5,H21.33.020,NeuN,0.0013366033476369,0.2905244367398714,no_graph_raw
17,5,H21.33.032,NeuN,1.6068870513525717,1.5887741446203036,no_graph_raw
17,5,H21.33.045,NeuN,0.92346204284593,0.9033572149142798,no_graph_raw
23,1,H20.33.004,AT8,0.6471407282669166,0.7692117266780818,no_graph_raw
23,1,H20.33.005,AT8,0.1071915765421847,0.6230983566587505,no_graph_raw
23,1,H20.33.008,AT8,0.8835514800524296,0.09710575797101811,no_graph_raw
23,1,H20.33.013,AT8,0.0473280186125491,0.17163367031858773,no_graph_raw
23,1,H20.33.014,AT8,0.2113517848987804,0.030109290221423834,no_graph_raw
23,1,H20.33.025,AT8,0.465008358629827,-0.13952105734172748,no_graph_raw
23,1,H20.33.031,AT8,0.9577933978530232,0.6881752126167386,no_graph_raw
23,1,H20.33.032,AT8,1.070791120831761,0.5687752313015546,no_graph_raw
23,1,H20.33.035,AT8,0.0134122019536222,0.32579438154614804,no_graph_raw
23,1,H20.33.037,AT8,1.4941294307669764,1.7746333633507108,no_graph_raw
23,1,H21.33.010,AT8,1.3577384165384612,0.6011047310649995,no_graph_raw
23,1,H21.33.026,AT8,0.5170912955830695,0.3818515553704598,no_graph_raw
