baseline_id,baseline_name,target,target_alias,fold_id,n_train_donors,n_test_donors,n_features,oof_pearson,oof_spearman,r2,mae,rmse,model_family,feature_source,leakage_safe,notes
wgcna_module_summary_ridge,WGCNA module summary ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,2,67,17,2,0.05934577081484016,0.19117647058823534,-0.010131599650813783,0.6799763244986927,0.7724626090740695,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,3,67,17,2,-0.4340103838682386,-0.4387254901960785,-0.07681810416750046,0.5646930366914725,0.6743905908627057,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,4,67,17,2,0.14460197989109383,0.12745098039215688,-0.1477480743495203,0.5214527639213334,0.6301145606846836,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,6e10/Aβ,percent 6e10 positive area_Grey matter,5,68,16,2,0.14566291319087415,0.044117647058823525,-0.012403264602081077,0.5965855132680542,0.778254952634252,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,6e10/Aβ,percent 6e10 positive area_Grey matter,1,67,17,2,-0.485869294751692,-0.4534313725490197,-0.044717537790121664,0.7357635104325723,0.83318299504865,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,6e10/Aβ,percent 6e10 positive area_Grey matter,2,67,17,2,0.0,0.0,-0.012378093354421749,0.6831728873357646,0.7733210955482425,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,6e10/Aβ,percent 6e10 positive area_Grey matter,3,67,17,2,0.0,0.0,-0.04439258105016597,0.5556742725680667,0.664159237015717,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,6e10/Aβ,percent 6e10 positive area_Grey matter,4,67,17,2,0.0,0.0,-0.17517257772476924,0.5267872513518101,0.6375981575158302,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,6e10/Aβ,percent 6e10 positive area_Grey matter,5,68,16,2,0.0,0.0,-0.021087177568602344,0.594665957065856,0.781585575898452,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,6e10/Aβ,percent 6e10 positive area_Grey matter,1,67,17,500,0.15323282858086312,0.18137254901960786,0.009981592323923372,0.7184916718722261,0.8110779405140264,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,6e10/Aβ,percent 6e10 positive area_Grey matter,2,67,17,500,0.23101722751719683,0.16176470588235298,0.038935647020774566,0.6077934446625247,0.7534678440854473,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,6e10/Aβ,percent 6e10 positive area_Grey matter,3,67,17,500,0.36484381412096595,0.21078431372549022,0.003931853936541274,0.57480181255467,0.6486118127379191,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,6e10/Aβ,percent 6e10 positive area_Grey matter,4,67,17,500,-0.11660053161881917,-0.32352941176470595,-0.7357621516453872,0.6541042291706901,0.7748922835563675,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,6e10/Aβ,percent 6e10 positive area_Grey matter,5,68,16,500,0.4288166154186077,0.29705882352941176,0.1375651138233931,0.5905698024046443,0.7183039961094817,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,6e10/Aβ,percent 6e10 positive area_Grey matter,1,67,17,500,0.0482731756532856,0.09558823529411767,-0.06042314941852345,0.7173337611778113,0.8394224013920415,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,6e10/Aβ,percent 6e10 positive area_Grey matter,2,67,17,500,0.319593593746679,0.25490196078431376,0.08162805863841749,0.614623458488798,0.7365424655395918,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,6e10/Aβ,percent 6e10 positive area_Grey matter,3,67,17,500,0.34750491270591577,0.14460784313725492,-0.012044446254511065,0.5433086006565189,0.653792781203691,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,6e10/Aβ,percent 6e10 positive area_Grey matter,4,67,17,500,-0.07269621228357531,-0.21078431372549022,-0.7228739372905364,0.6566227036009098,0.7720100955859297,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,6e10/Aβ,percent 6e10 positive area_Grey matter,5,68,16,500,0.5233050819351094,0.3382352941176471,0.20052610877909538,0.5768427152000533,0.6915877106111127,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,1,67,17,1000,0.3613668088597648,0.26470588235294124,0.10618047007247844,0.5943089678799097,0.7208848659102307,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,2,67,17,1000,0.18552197386790334,0.29901960784313725,-0.0892540558610011,0.5012508934759646,0.5945258892305546,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,3,67,17,1000,0.23315721180229232,0.26960784313725494,-0.8887364445180865,0.6308232918706601,0.7749365497209257,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,4,67,17,1000,-0.30541617712004926,-0.3308823529411765,-1.0654708763803686,0.6172136708651509,0.7158626584417843,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,GFAP,percent GFAP positive area_Grey matter,5,68,16,1000,0.36766843391445325,0.4176470588235294,0.05925312103704705,0.45473030114392016,0.544103605820172,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,1,67,17,1000,0.0,0.0,-0.03241860483338832,0.6832530523912627,0.7747630485736736,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,2,67,17,1000,0.07096230017783037,0.08088235294117649,-0.05187441112313396,0.4915000522551474,0.5842357432833258,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,3,67,17,1000,0.24191039958352883,0.24264705882352944,-0.4214395277778502,0.4841807333157552,0.6722714355371631,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,4,67,17,1000,-0.21717046498851983,-0.2034313725490196,-0.497242439468627,0.5053636447896172,0.6094895101255384,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,GFAP,percent GFAP positive area_Grey matter,5,68,16,1000,0.4161682551432042,0.37058823529411766,0.1508218825651596,0.45993118872337624,0.5169453201547793,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,1,67,17,1000,0.30100387625736413,0.31617647058823534,0.08056657691995461,0.5999733899840413,0.7311409889092573,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,2,67,17,1000,0.18165865800515926,0.2524509803921569,-0.09967274190486486,0.48330764839655,0.5973624346534534,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,3,67,17,1000,0.2441825216260325,0.2843137254901961,-0.7729029252328647,0.5782817966861957,0.7507977161429722,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,4,67,17,1000,-0.32037382778330803,-0.3602941176470589,-0.9677825315945272,0.5951025957742123,0.6987289243095937,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,GFAP,percent GFAP positive area_Grey matter,5,68,16,1000,0.22419990526897107,0.27058823529411763,-0.11558309428726976,0.47763618514377465,0.5925106665869296,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,GFAP,percent GFAP positive area_Grey matter,1,67,17,1000,0.04978101404544421,0.02450980392156863,-0.030301874369161652,0.6737912487142705,0.7739684067527165,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,GFAP,percent GFAP positive area_Grey matter,2,67,17,1000,0.415546913939843,0.4264705882352942,0.13026365708974963,0.45344333876591136,0.531251277330468,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,GFAP,percent GFAP positive area_Grey matter,3,67,17,1000,0.28092535706493166,0.3308823529411765,-0.2820612546159751,0.5015970072270721,0.6384617034880341,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,GFAP,percent GFAP positive area_Grey matter,4,67,17,1000,-0.3254354953305462,-0.27696078431372556,-0.4354262517286327,0.501128850580932,0.5967749888212944,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_elasticnet,PCA elastic net,GFAP,percent GFAP positive area_Grey matter,5,68,16,1000,0.3284111449916629,0.3323529411764706,0.07187926753135487,0.45600851060443603,0.5404399535534292,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,GFAP,percent GFAP positive area_Grey matter,1,67,17,15,0.47866904431086843,0.40441176470588236,0.1420396497698979,0.5988559878130468,0.7062762414413817,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,GFAP,percent GFAP positive area_Grey matter,2,67,17,15,0.5523252705571537,0.5955882352941178,0.23900310746804376,0.42872281088572006,0.4969327504883244,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,GFAP,percent GFAP positive area_Grey matter,3,67,17,15,0.1835641341380748,0.16666666666666669,-0.3228762225760302,0.5099178541443851,0.6485449318502807,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,GFAP,percent GFAP positive area_Grey matter,4,67,17,15,-0.30125745592088626,-0.32843137254901966,-0.7444354850543939,0.5653092560560188,0.6578814292675985,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
module_mean_baseline,Module mean baseline,GFAP,percent GFAP positive area_Grey matter,5,68,16,15,0.5011455536249458,0.4088235294117647,0.2031484370748584,0.43249498059996183,0.5007649518479489,module_summary,predefined_microglia_gene_modules,True,Target-independent MICROGLIA_GENE_MODULES means; overlaps=plaque_response:12; complement:9; lipid_metabolism:9; lysosome_phagocytosis:10; interferon_response:10; inflammatory_signaling:11; at8_associated_first_pass:10; homeostatic_microglia:10; disease_associated_microglia:13; senescence_stress:10; oxidative_stress:9; synapse_pruning:9; antigen_presentation:10; vascular_barrier_myeloid:10; chemokine_migration:10; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,GFAP,percent GFAP positive area_Grey matter,1,67,17,2,-0.45406173751194584,-0.39460784313725494,-0.05903732084019131,0.6900277309649381,0.7846872947584329,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,GFAP,percent GFAP positive area_Grey matter,2,67,17,2,-0.11983597754566731,-0.11274509803921569,-0.03179947687901663,0.48769951002741463,0.5786338416779555,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,GFAP,percent GFAP positive area_Grey matter,3,67,17,2,0.016229501704247584,-0.09068627450980393,-0.3807839104787065,0.5447072851979509,0.6625876296905655,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,GFAP,percent GFAP positive area_Grey matter,4,67,17,2,-0.5148858682590771,-0.5392156862745099,-0.5492609879727346,0.5322035682970939,0.6199868291595508,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_ridge,WGCNA module summary ridge,GFAP,percent GFAP positive area_Grey matter,5,68,16,2,0.5413656876079982,0.5617647058823529,0.01572012900253783,0.4814267454409604,0.5565504173601431,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,GFAP,percent GFAP positive area_Grey matter,1,67,17,2,0.0,0.0,-0.03241860483338832,0.6832530523912627,0.7747630485736736,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,GFAP,percent GFAP positive area_Grey matter,2,67,17,2,0.0,0.0,-0.0022203451938298535,0.4851785152245791,0.5702795334921629,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,GFAP,percent GFAP positive area_Grey matter,3,67,17,2,0.01626011944590141,-0.09068627450980393,-0.38082017394686973,0.5447039330684224,0.6625963303885801,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,GFAP,percent GFAP positive area_Grey matter,4,67,17,2,-0.5149705781111094,-0.5490196078431373,-0.5493999052939578,0.532208405648337,0.6200146246632051,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,GFAP,percent GFAP positive area_Grey matter,5,68,16,2,0.0,0.0,-0.01572487912986542,0.487199545115744,0.565370645766211,module_summary,wgcna_graph_component_means,True,Target-independent WGCNA graph component means from top 1% TOM edges; modules=2; median_genes=98.5; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,GFAP,percent GFAP positive area_Grey matter,1,67,17,500,0.37961052407748014,0.32598039215686275,0.0513785892096269,0.6303449885474456,0.742655581850492,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,GFAP,percent GFAP positive area_Grey matter,2,67,17,500,-0.044237476233546943,-0.012254901960784315,-0.1737924499932597,0.5139072475666272,0.6171657749474245,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,GFAP,percent GFAP positive area_Grey matter,3,67,17,500,0.313762968970598,0.35294117647058826,-0.2111539409699823,0.4833100363029954,0.6205547980969318,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,GFAP,percent GFAP positive area_Grey matter,4,67,17,500,-0.2819558382027871,-0.21078431372549022,-0.7609969658151021,0.5568564558466037,0.6609969794295709,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
xgboost_raw_expression,XGBoost raw expression,GFAP,percent GFAP positive area_Grey matter,5,68,16,500,0.38765863705169323,0.3558823529411765,0.14270945411511549,0.4535101196090314,0.5194087100785406,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,GFAP,percent GFAP positive area_Grey matter,1,67,17,500,0.12433445314712203,0.14705882352941177,-0.022334952240235184,0.6464835607164758,0.7709702017648571,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,GFAP,percent GFAP positive area_Grey matter,2,67,17,500,-0.11687793966281748,0.058823529411764705,-0.26898229252826966,0.5349268331251574,0.6417028369229427,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,GFAP,percent GFAP positive area_Grey matter,3,67,17,500,0.3972909269739232,0.5122549019607844,-0.1685940929426959,0.4432777474697275,0.6095541717792575,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,GFAP,percent GFAP positive area_Grey matter,4,67,17,500,-0.21229765987268376,-0.32843137254901966,-0.40379730746448517,0.5222793940963718,0.5901635373972299,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
lightgbm_raw_expression,LightGBM raw expression,GFAP,percent GFAP positive area_Grey matter,5,68,16,500,0.35792501861674064,0.38823529411764707,0.11434434211786093,0.46142375280309894,0.5279316044044484,boosting_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=500; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,Iba1,percent Iba1 positive area_Grey matter,1,67,17,1000,-0.17811755140822916,-0.16911764705882354,-0.42392249295648887,0.38919961311307677,0.49435610912415734,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,Iba1,percent Iba1 positive area_Grey matter,2,67,17,1000,-0.269662633685303,-0.2377450980392157,-0.44903064166452955,0.48797986934939885,0.5569652823002167,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,Iba1,percent Iba1 positive area_Grey matter,3,67,17,1000,0.25912997135927923,0.2622549019607843,-1.014825485592449,0.3567478871629292,0.48201191393131476,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,Iba1,percent Iba1 positive area_Grey matter,4,67,17,1000,0.3137882074321866,0.3651960784313726,0.05907148757068725,0.36279963861116554,0.4812942154194377,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,Iba1,percent Iba1 positive area_Grey matter,5,68,16,1000,0.19233777320134288,0.25588235294117645,-0.6053173623307571,0.3556783743258294,0.47241158658254806,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,Iba1,percent Iba1 positive area_Grey matter,1,67,17,1000,0.0,0.0,-0.005032079830066705,0.325084959741205,0.41532367897769207,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,Iba1,percent Iba1 positive area_Grey matter,2,67,17,1000,0.0,0.0,-0.02112223222745091,0.398020796698725,0.46755015590086474,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,Iba1,percent Iba1 positive area_Grey matter,3,67,17,1000,0.02150336769637787,0.10539215686274511,-0.26158141377094046,0.2439279598537644,0.3814140580616216,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,Iba1,percent Iba1 positive area_Grey matter,4,67,17,1000,0.0,0.0,-0.10089658353772823,0.4407576975768031,0.5206017090959841,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,Iba1,percent Iba1 positive area_Grey matter,5,68,16,1000,0.09171815830424776,0.17352941176470588,-0.5949592301819187,0.37164590480647064,0.47088502843969904,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,Iba1,percent Iba1 positive area_Grey matter,1,67,17,1000,-0.14481278238765005,-0.04411764705882353,-0.3429300457567632,0.3520004937049719,0.48009084625587767,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,Iba1,percent Iba1 positive area_Grey matter,2,67,17,1000,-0.3004868445679409,-0.21568627450980393,-0.4348787124741811,0.49493591758042066,0.5542388137423677,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
