condition,target,target_key,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,random_seed,clean_holdout_used,heldout_donor_leakage_detected,external_matrix_used,prediction_source
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.012,1,1.81002064602772,1.7349263183662418,log1p,1208,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.016,1,1.4040938926271922,1.4615683485963031,log1p,1208,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.020,1,1.9099132493354056,2.0203963307523463,log1p,1208,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.023,1,1.4450125392975264,1.7528538794513508,log1p,1208,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.030,1,2.326250336851111,1.7407057884350683,log1p,1208,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.031,1,2.4762956462854087,1.878178869681335,log1p,1208,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.036,1,0.5848242161808241,1.6089766100311966,log1p,1208,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.040,1,2.2142617812123695,1.7467731431327564,log1p,1208,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.045,1,2.8514920223811786,2.075794856703137,log1p,1208,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H19.33.004,2,1.0456549368204007,1.7039494984377968,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.005,2,1.0832293739971646,1.590577966171448,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.030,2,1.909243123037128,1.7209003636878932,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.034,2,1.2190275240083452,1.8358065010610154,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.036,2,2.045298598285311,1.6629176938699657,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.041,2,1.6871876519103537,1.9710749280385866,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.046,2,1.930657541763493,1.765129198878007,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.004,2,0.9343683337377519,1.495447229040363,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.009,2,2.3958868129197484,2.1328425736184062,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.013,2,2.664962069999595,1.8186025515250637,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.015,2,1.2431756994358616,1.7375538502057595,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.018,2,1.341073805535243,1.6959258989444201,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.025,2,1.5418145396840899,1.8433224255320728,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.033,2,1.966640477976071,1.6180933549394503,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.034,2,2.026968606394733,2.0604606547468722,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.046,2,2.9501883602809107,1.857860733103071,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.047,2,2.2026449616968,1.9222396230383108,log1p,1209,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.004,3,2.170733628727947,1.7613211455863442,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.018,3,2.882200177960518,1.9572349631424881,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.019,3,1.26100920917309,1.684407807603636,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.024,3,2.0283552848059085,1.715992886085449,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.026,3,2.5169448208367227,1.859207202324744,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.031,3,2.027207740812583,1.7795619989835119,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.033,3,2.248819340177589,1.5726893919413898,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.037,3,2.3761541102162185,1.9895491734054886,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.043,3,1.88841008494359,1.6359507517679692,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.001,3,1.7262030686269052,1.902510610190076,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.003,3,1.174575231561221,1.4043309437316456,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.019,3,3.313362121009932,1.508825288495101,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.022,3,1.397902665537356,1.6803361187223405,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.026,3,1.7428680854860947,1.5521157401313104,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.039,3,1.4175468120662986,1.8726776609252176,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.041,3,1.775009670455318,1.4633352998757958,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.042,3,2.5297906240868144,1.519265069411326,log1p,1210,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.002,4,1.4770428565629201,1.6585333722650004,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.013,4,1.5985018543434313,1.5732549696790061,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.014,4,1.1157770673497298,1.4710133562276058,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.017,4,2.0198985628173176,1.910547903381428,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.025,4,2.4138024778597105,1.4380180804369682,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.027,4,0.9995808494920029,1.856474337739414,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.028,4,2.270950859663583,1.721185601354905,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.032,4,1.0467055264985496,1.5785408225927362,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.038,4,0.8627724338956965,1.8746896075821307,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.039,4,1.8440925136298352,1.670194022635978,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.005,4,1.3470253759415338,1.4963609131931648,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.011,4,1.840760191228631,1.2951228845872955,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.017,4,1.99857038652176,1.4947435568644436,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.021,4,1.7533881376081264,1.9570985571133241,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.029,4,1.5001105559230405,2.009723495991033,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.038,4,0.6840916017917168,1.6298711140147504,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.043,4,0.9844195030939803,1.7879099866597814,log1p,1211,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.011,5,1.4818221467917958,1.6412429045432744,log1p,1212,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.015,5,2.3661442747978616,1.9172171820807613,log1p,1212,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.020,5,2.2887797211627237,1.9895651138614494,log1p,1212,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.029,5,1.786393599664983,1.586954704125447,log1p,1212,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.040,5,0.9858256426179491,1.975435102387506,log1p,1212,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.044,5,1.8458876991109516,1.7564446725918175,log1p,1212,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.002,5,1.4765809841930453,1.9543275989295972,log1p,1212,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.007,5,1.8750338514118563,2.0241498660068307,log1p,1212,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.010,5,2.2738589842690065,1.9298465041278068,log1p,1212,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.014,5,2.6260770527153072,1.9643231491655873,log1p,1212,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.027,5,1.2104772219626432,1.7470210591668938,log1p,1212,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.028,5,0.9935335770035116,1.716802624633911,log1p,1212,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.032,5,1.6570903250381877,1.6606511607402639,log1p,1212,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.035,5,2.6605991376370857,2.0498566646702296,log1p,1212,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.037,5,1.0465402946814801,1.6106539876794583,log1p,1212,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.044,5,2.406202665208031,1.808171291520143,log1p,1212,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.001,1,1.7066425215825682,1.5280758375233254,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.008,1,0.8853860103174277,1.4530966567934631,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.012,1,1.2719223424498707,1.3941088306214835,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.016,1,0.8665882539930956,1.3165081364049933,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.035,1,1.385141803180089,1.4710329206286192,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.045,1,1.293504142195423,1.4776766333166598,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.006,1,1.6794573706938212,1.3555798339464507,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.008,1,1.4631699342518814,1.414350777326723,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.012,1,1.496250093428974,1.4560852980935421,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.016,1,1.1898428618183183,1.270276570556646,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.020,1,2.4111537557404317,1.536690568616952,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.023,1,1.5527575377505192,1.445670716034212,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.030,1,0.8629177286010163,1.4498006253924338,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.031,1,1.9051005354107957,1.4536726895966945,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.036,1,1.9383519322759746,1.3612456429254656,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.040,1,1.4184333827015574,1.4494260803154846,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.045,1,2.0081922120191775,1.5192342699358068,log1p,1308,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H19.33.004,2,1.952745816271067,1.3215082714492326,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.005,2,1.5685645209680448,1.295303578946647,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.030,2,0.7789465598353138,1.5364447466906908,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.034,2,1.1238433559405328,1.585003047730475,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.036,2,2.0649191593737477,1.3855808333985276,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.041,2,1.0405139898628697,1.7307230578271704,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.046,2,0.9521825079520526,1.4471235409270282,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.004,2,0.7987132008002583,1.2279717067779679,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.009,2,1.6437851657034017,1.7154258794271318,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.013,2,2.352634600429196,1.449691718351661,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.015,2,1.6044779445049067,1.5558253871678915,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.018,2,1.5774827707212256,1.4296894522898944,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.025,2,1.7742793232929466,1.6486170623988072,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.033,2,1.5967713819724116,1.437762852328652,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.034,2,0.7447965248042221,1.7872461188462851,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.046,2,1.1839973589375699,1.735802873312219,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.047,2,1.26586192759391,1.6323778322905773,log1p,1309,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.004,3,1.8482291595727862,1.5933014206875533,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.018,3,1.7038505630341094,1.6372866367305026,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.019,3,1.582770930107896,1.5601711404786678,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.024,3,1.5103952236567288,1.5006740098964886,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.026,3,1.5188960882706004,1.5701493064249714,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.031,3,1.2480066551490363,1.5512465560322477,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.033,3,0.6363789952180103,1.4956011654104182,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.037,3,0.7864259816928062,1.6658834313554958,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.043,3,1.5996029325817498,1.5215115370170689,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.001,3,1.4381803029447509,1.6496482648551325,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.003,3,1.6557375263277683,1.3793315991009207,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.019,3,1.2598402485063602,1.4100336988657267,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.022,3,1.5644928263082998,1.5670637948092034,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.026,3,0.773732851263912,1.3916284515313608,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.039,3,1.5527047574293826,1.6142599100167425,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.041,3,1.491610341211023,1.325858591928194,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.042,3,1.6175953871798097,1.476305870351948,log1p,1310,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.002,4,1.2456447707017477,1.4536561635428589,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.013,4,1.6338230022319895,1.366726498904495,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.014,4,0.6949032677358815,1.38303935886869,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.017,4,1.9137026190050703,1.4945769878495918,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.025,4,0.7608457843103037,1.378011007008281,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.027,4,1.3484030144073662,1.6074697270111786,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.028,4,2.0141232058991796,1.4989973760625008,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.032,4,1.1937738974363048,1.3938188063160388,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.038,4,0.5286991845504051,1.5967193735081355,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.039,4,1.9597268269227297,1.3657894032455924,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.005,4,1.3191200784795036,1.438258881043856,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.011,4,0.8638876779311964,1.3084559169096688,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.017,4,0.8061282157114926,1.5543525214968696,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.021,4,1.5816116090094077,1.4513164446924578,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.029,4,2.2962424482822543,1.5240409665974326,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
residual_no_graph_pca_ridge,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.038,4,1.3709090082260535,1.459870585001964,log1p,1311,False,False,False,fresh_stage31_residual_graph_control
