condition,aux_condition_type,target,donor_id,fold_id,y_true,y_pred,latent_components,aux_weight
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.036,1,-2.4341847912895926,-0.40236934173113936,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.040,1,0.6862788024244797,0.006543940450739753,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.045,1,1.7827508752023604,0.7330877657227249,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H19.33.004,2,-1.008045049476544,-0.0017518470469708055,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.005,2,-0.8906176476549811,-0.17109731168134248,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.030,2,0.3039131884116716,-0.09739294309207112,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.034,2,-0.6396686212202228,0.14707654739043655,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.036,2,0.5073057588270928,-0.0911842784439596,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.041,2,-0.1124737763972604,0.3383220513051475,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.046,2,0.3433392135315522,0.08026964345253565,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.004,2,-1.298749673966261,-0.5723312596564459,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.009,2,0.9476972877800925,0.8597509124465088,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.013,2,1.623523181650527,0.23667407509035523,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.015,2,-0.6396686212202228,-0.07672057353144383,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.018,2,-0.5944086775570305,-0.07518940296492382,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.025,2,-0.1881663263148127,0.18466914723886113,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.033,2,0.3433392135315522,-0.22958939035593945,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.034,2,0.42389582232268797,0.5573058420165995,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.046,2,2.4341847912895918,0.2017492110804434,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.047,2,0.5503351022597848,0.21721057167871827,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.004,3,0.6396686212202228,0.051989648568237574,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.018,3,2.4341847912895918,0.5629160555707026,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.019,3,-0.4651960812492498,0.050901172247645836,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.024,3,0.5944086775570305,-0.03304232938889022,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.026,3,1.2987496739662614,0.28094673182439944,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.031,3,0.5944086775570305,0.34801852799783856,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.033,3,0.7344302317122143,-0.2135065108313313,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.037,3,1.008045049476544,0.5939267652430392,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.043,3,0.3039131884116716,0.04283048663374909,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.001,3,0.037421094172209304,0.33617795318458493,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.003,3,-0.5944086775570305,-0.500636617988548,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.019,3,3.719016485455709,-0.3909183064492766,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.022,3,-0.3433392135315521,0.11576525495632353,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.026,3,0.037421094172209304,-0.20590441456860759,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.039,3,-0.3039131884116716,0.3598999018802047,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.041,3,0.07489468245451739,-0.43316460885707864,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.042,3,1.2987496739662614,-0.24413378306280378,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.002,4,-0.3433392135315521,-0.27712288014057895,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.013,4,-0.2649541586790829,-0.5124360470504136,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.014,4,-0.9476972877800928,-0.7572790121468727,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.017,4,0.2649541586790828,0.18256679898712494,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.025,4,0.9476972877800925,-0.7709931594280326,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.027,4,-1.2162739092587747,0.20127216079284016,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.028,4,0.5944086775570305,-0.12159225463354983,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.032,4,-1.0723071651559168,-0.5777555639477492,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.038,4,-1.4972494672989394,0.2569978925310643,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.039,4,0.0,-0.4524479178541857,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.005,4,-0.5944086775570305,-0.6020357333621957,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.011,4,0.0,-1.140367292976747,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.017,4,0.2649541586790828,-0.43746520211300244,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.021,4,-0.1124737763972604,0.14282205304116238,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.029,4,-0.3039131884116716,0.2640470539944791,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.038,4,-1.6235231816505276,-0.37387175110017323,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.043,4,-1.3911527742046634,-0.1856513524819789,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.011,5,-0.24194403388010155,-0.21625506558901847,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.015,5,0.9008895295230023,0.4925279163900018,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.020,5,0.8468857185022443,0.4697734511285568,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.029,5,0.05532147606127622,-0.20509105408376138,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.040,5,-1.1503493803760079,0.5275153610169264,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H20.33.044,5,0.16664795474997982,0.15704806785227993,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.002,5,-0.2800856880773237,0.39099580540946416,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.007,5,0.16664795474997982,0.3971580600885466,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.010,5,0.8468857185022443,0.4015093611035948,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.014,5,1.3991610095249483,0.2830786280578768,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.027,5,-0.6978130486006844,-0.06549855028202041,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.028,5,-1.1503493803760079,0.14777955427278236,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.032,5,-0.1293776603911862,-0.15119304241288925,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.035,5,1.3991610095249483,0.6790779882302959,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.037,5,-1.0176937268193194,-0.2676895570709982,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,GFAP,H21.33.044,5,1.0176937268193194,0.2796112522125048,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.001,1,0.6862788024244797,0.11530345704983301,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.008,1,-0.9476972877800928,0.004971803676346899,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.012,1,-0.3433392135315521,-0.1417413733345326,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.016,1,-0.9476972877800928,-0.3645517786365257,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.035,1,-0.1881663263148127,0.06220261066345686,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.045,1,-0.3433392135315521,0.15942018361015706,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.006,1,0.5944086775570305,-0.28328419389297543,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.008,1,-0.1124737763972604,-0.0474671405510543,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.012,1,-0.07489468245451739,-0.10276179148022817,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.016,1,-0.6862788024244798,-0.5471766131041156,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.020,1,3.719016485455709,0.35179375590498807,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.023,1,0.1124737763972604,-0.1111513653984982,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.030,1,-1.008045049476544,-0.12705703565456924,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.031,1,0.9476972877800925,0.05376680016745148,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.036,1,1.0723071651559168,-0.2623803911432894,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.040,1,-0.15021243572553383,0.04499546875802937,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.045,1,1.2162739092587747,0.36163601856136224,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H19.33.004,2,1.1413330749641117,-0.42857841433945454,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.005,2,0.2649541586790828,-0.5125677596615047,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.030,2,-1.3911527742046634,0.21925564519838653,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.034,2,-0.8906176476549811,0.2762670042381466,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.036,2,1.3911527742046634,-0.284365009739641,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.041,2,-0.9476972877800928,0.6646533249956271,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.046,2,-0.9476972877800928,-0.0839151548675943,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.004,2,-1.298749673966261,-0.747014488510799,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.009,2,0.4651960812492497,0.6530659788183871,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.013,2,2.4341847912895918,-0.1357289800794646,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.015,2,0.38330647709930993,0.24830686094413157,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.018,2,0.2649541586790828,-0.08309412357597432,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.025,2,0.6862788024244797,0.49031984283849206,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.033,2,0.3433392135315522,-0.06321814460553275,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.034,2,-1.6235231816505276,0.9217454424927104,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.046,2,-0.8906176476549811,0.8540184971675361,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.047,2,-0.5503351022597845,0.26838068246451513,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.004,3,0.6862788024244797,0.11008260118355999,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.018,3,0.4651960812492497,0.4126154823148021,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.019,3,0.2649541586790828,0.2511458260999046,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.024,3,0.037421094172209304,0.12906043092685296,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.026,3,0.037421094172209304,0.3569973930108279,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.031,3,-0.4651960812492498,0.04340869307102615,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.033,3,-2.0067515937676426,0.07951817812555902,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.037,3,-1.3911527742046634,0.594667740780557,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.043,3,0.3039131884116716,-0.056012299414256755,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.001,3,-0.037421094172209166,0.48525261143351905,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.003,3,0.42389582232268797,-0.2257173415760659,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.019,3,-0.4651960812492498,-0.2020742907875936,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.022,3,0.1502124357255337,0.12249024544931937,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.026,3,-1.4972494672989394,-0.32258355639179975,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.039,3,0.1124737763972604,0.40721630341924253,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.041,3,0.0,-0.46922535810136934,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.042,3,0.3433392135315522,-0.16792866036197476,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.002,4,-0.6396686212202228,-0.20653494321338098,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.013,4,0.42389582232268797,-0.28966444161993254,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.014,4,-2.0067515937676426,-0.3788050139719836,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.017,4,1.008045049476544,0.13514570854632993,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.025,4,-1.7827508752023604,-0.3748992854956122,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.027,4,-0.38330647709930993,0.3457208380010186,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.028,4,1.2987496739662614,0.07722920428257703,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.032,4,-0.7344302317122143,-0.46013739690064664,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.038,4,-2.4341847912895926,0.48774795770516693,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.039,4,1.2162739092587747,-0.38118724636352974,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.005,4,-0.38330647709930993,-0.24776569609947768,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.011,4,-1.2162739092587747,-0.6185632700905651,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.017,4,-1.298749673966261,0.13285744109377579,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.021,4,0.22639332071192103,-0.06155114477129326,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.029,4,2.006751593767643,0.0615885226800817,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.038,4,-0.38330647709930993,-0.06899635507517544,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.043,4,-0.5073057588270928,-0.411644050975923,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.011,5,1.7895305514424664,-0.3650474564219824,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.015,5,0.9576578966610294,0.39243531094904915,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.020,5,1.7895305514424664,0.4167877500601119,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.029,5,-0.6978130486006844,-0.24291781391222847,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.040,5,0.16664795474997982,0.13608619816788786,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H20.33.044,5,1.7895305514424664,-0.2602553012949163,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.002,5,0.9576578966610294,0.24094598103067388,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.007,5,0.8468857185022443,0.3413647998308982,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.010,5,0.16664795474997982,0.032434798951918184,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.014,5,1.1503493803760079,0.48715080221008605,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.027,5,-0.09228628074007242,-0.32872355002198284,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.028,5,1.7895305514424664,-0.35775523534074805,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.032,5,-0.5201756195734937,-0.15255896133881672,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.035,5,-0.5201756195734937,0.018843924465513338,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.037,5,-0.24194403388010155,-0.2956311492929429,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,Iba1,H21.33.044,5,1.0176937268193194,0.1607682189416173,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.001,1,0.0,0.14671232439196527,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.008,1,-0.7344302317122143,-0.6961987813721192,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.012,1,1.0723071651559168,-0.3067932570046872,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.016,1,-0.4238958223226878,0.21722686539354416,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.035,1,0.5503351022597848,-0.1678199145691493,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.045,1,0.0,-0.2979091457058302,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.006,1,0.0,0.2918474721488047,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.008,1,-0.5503351022597845,-0.38801425658182975,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.012,1,0.38330647709930993,0.8477693104558128,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.016,1,0.0,0.6943645612240714,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.020,1,-2.4341847912895926,-1.1946382705311211,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.023,1,-0.5503351022597845,-0.061514744812009775,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.030,1,1.4972494672989398,0.2502859199960014,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.031,1,1.2162739092587747,-0.3845121125577558,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.036,1,1.2162739092587747,0.09769678785298898,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.040,1,0.8906176476549811,-0.28297366114852945,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.045,1,-0.5944086775570305,-0.6329584466192667,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H19.33.004,2,0.1124737763972604,-0.23768671477453623,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.005,2,-2.0067515937676426,-0.5994453014647185,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.030,2,0.037421094172209304,0.28989205954534153,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.034,2,0.3433392135315522,-0.18888457154507088,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.036,2,-0.3433392135315521,-0.44883980383049005,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.041,2,-0.4238958223226878,-0.24882167085463144,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.046,2,-0.9476972877800928,-0.226090886255789,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.004,2,-0.7344302317122143,0.4254278161719659,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.009,2,-1.1413330749641117,-0.7441933541340318,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.013,2,-1.0723071651559168,-0.8892298695249453,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.015,2,2.4341847912895918,0.9176617910705139,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.018,2,-1.0723071651559168,0.15868109542554046,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.025,2,-0.2649541586790829,-0.3286067764459073,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.033,2,-0.3433392135315521,0.02058494940229321,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.034,2,-0.8906176476549811,-0.08805256666733297,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.046,2,0.1124737763972604,0.4877650262118128,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.047,2,1.7827508752023604,0.10788539217051396,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.004,3,0.1124737763972604,0.1626861794274589,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.018,3,-1.4972494672989394,-0.23701362961251374,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.019,3,-0.8363019176369785,-0.7837766805767558,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.024,3,1.1413330749641117,-0.486734263562839,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.026,3,-1.1413330749641117,-0.707362905217142,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.031,3,-0.5503351022597845,0.7039759915529312,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.033,3,-1.298749673966261,-0.616422680108464,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.037,3,-1.008045049476544,-1.0185558072835308,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H20.33.043,3,1.3911527742046634,0.4123711238064246,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.001,3,3.719016485455709,-0.4775883479692137,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.003,3,-0.15021243572553383,-0.2468488836769785,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.019,3,-1.008045049476544,-0.034873768579964715,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.022,3,-0.1881663263148127,0.06212444256732826,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.026,3,0.037421094172209304,0.631794261082877,2,0.1
rare_aux_pls2_w0p1,rare_microglia_auxiliary_head,NeuN,H21.33.039,3,0.4651960812492497,-0.6967091215103547,2,0.1
