condition,model_type,target,fold_id,donor_id,y_true,y_pred
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,2,H21.33.013,1.5048877386399935,-0.9982636570930481
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,2,H21.33.013,2.012971315885616,-0.07721084356307983
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,2,H21.33.013,-1.0816417067876594,-0.5488353371620178
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,2,H21.33.015,-0.1293776603911862,-0.18632587790489197
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.015,-0.6515277305065936,-0.8242924213409424
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,2,H21.33.015,-0.6515277305065936,-0.01750972867012024
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,2,H21.33.015,0.35767274046380115,-0.4679742455482483
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,2,H21.33.015,2.012971315885616,1.0347977876663208
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,2,H21.33.018,-2.012971315885617,0.4892951250076294
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.018,-0.4374780299254863,0.4792596101760864
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,2,H21.33.018,-0.6065981217197967,-0.020113393664360046
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,2,H21.33.018,0.24194403388010158,0.14684337377548218
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,2,H21.33.018,-1.0816417067876594,0.31301149725914
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,2,H21.33.025,-0.35767274046380126,-0.16100448369979858
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.025,-0.9576578966610289,0.09007517993450165
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,2,H21.33.025,-0.20415126502575404,0.3781769871711731
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,2,H21.33.025,0.6515277305065936,0.7272956967353821
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,2,H21.33.025,-0.2800856880773237,-0.529292643070221
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,2,H21.33.033,1.1503493803760079,0.3410683274269104
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.033,2.012971315885616,0.2517586946487427
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,2,H21.33.033,0.31863936396437514,-0.7198901772499084
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,2,H21.33.033,0.31863936396437514,0.22311976552009583
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,2,H21.33.033,-0.35767274046380126,-0.38566306233406067
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,2,H21.33.034,1.3991610095249476,1.824393391609192
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.034,0.43747802992548607,1.0966235399246216
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,2,H21.33.034,0.397259010459349,1.5950100421905518
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,2,H21.33.034,-1.630759025206413,0.06719544529914856
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,2,H21.33.034,-0.9008895295230023,-0.5087544918060303
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,2,H21.33.046,0.09228628074007242,-0.5788462162017822
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.046,0.43747802992548607,-0.3172573745250702
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,2,H21.33.046,2.012971315885616,-0.5219380855560303
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,2,H21.33.046,-0.9008895295230023,0.5287585854530334
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,2,H21.33.046,0.09228628074007242,0.030253000557422638
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,2,H21.33.047,-0.6515277305065936,-0.8677840828895569
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.047,-1.0816417067876594,-0.4705045223236084
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,2,H21.33.047,0.5201756195734935,0.5635347366333008
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,2,H21.33.047,-0.5628611865413657,-0.006710335612297058
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,2,H21.33.047,1.630759025206412,0.15861932933330536
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H20.33.004,0.35767274046380115,0.08148745447397232
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.004,0.12937766039118634,0.01845775544643402
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H20.33.004,0.6065981217197965,-0.06110754609107971
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H20.33.004,0.6515277305065936,-0.0006835907697677612
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H20.33.004,0.09228628074007242,0.25985801219940186
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H20.33.018,0.8468857185022441,1.1366918087005615
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.018,0.6065981217197965,0.821953535079956
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H20.33.018,2.012971315885616,0.7022305130958557
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H20.33.018,0.43747802992548607,0.4745546877384186
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H20.33.018,-1.5048877386399935,-0.22364428639411926
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H20.33.019,-0.7456442366239036,-0.003690078854560852
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.019,0.24194403388010158,-0.2745966911315918
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H20.33.019,-0.478417695784205,-0.2243184596300125
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H20.33.019,0.24194403388010158,0.16716217994689941
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H20.33.019,-0.8468857185022441,-0.7781627178192139
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H20.33.024,0.055321476061276215,-0.7077603340148926
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.024,0.2041512650257542,-0.7431064248085022
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H20.33.024,0.5628611865413657,-0.7258220314979553
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H20.33.024,0.018432133901252062,-0.5798434019088745
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H20.33.024,1.0816417067876596,0.10075446218252182
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H20.33.026,0.43747802992548607,0.6916064023971558
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.026,1.3071067162883863,0.6035568118095398
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H20.33.026,1.2249654582417124,0.6858343482017517
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H20.33.026,0.018432133901252062,0.4556565582752228
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H20.33.026,-1.1503493803760079,-0.7392134070396423
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H20.33.031,0.5628611865413657,-0.3073031008243561
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.031,0.6978130486006843,-0.16145558655261993
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H20.33.031,0.5628611865413657,-0.07570129632949829
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H20.33.031,-0.478417695784205,-0.16358111798763275
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H20.33.031,-0.5628611865413657,0.10998748242855072
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H20.33.033,0.43747802992548607,-0.3197488784790039
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.033,1.2249654582417124,-0.382061243057251
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H20.33.033,0.6978130486006843,-0.295174777507782
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H20.33.033,-2.012971315885617,0.011212721467018127
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H20.33.033,-1.3071067162883863,-0.20104363560676575
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H20.33.037,1.3991610095249476,1.5866169929504395
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.037,0.055321476061276215,1.0771615505218506
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H20.33.037,0.9576578966610293,0.9591253995895386
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H20.33.037,-1.3991610095249485,0.7604297399520874
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H20.33.037,-1.0176937268193196,-1.0996978282928467
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H20.33.043,-0.5628611865413657,-0.5100624561309814
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.043,0.24194403388010158,-0.3186042308807373
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H20.33.043,0.2800856880773238,-0.4244818687438965
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H20.33.043,0.2800856880773238,-0.11495232582092285
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H20.33.043,1.3071067162883863,0.5041515827178955
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H21.33.001,-0.7952457080383633,-0.0003021806478500366
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H21.33.001,-0.7952457080383633,0.21590884029865265
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H21.33.001,0.018432133901252062,0.29499107599258423
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H21.33.001,-0.05532147606127608,0.3721221387386322
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H21.33.001,2.439542263852882,0.3560147285461426
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H21.33.003,-1.789530551442466,-0.7249870300292969
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H21.33.003,-2.012971315885617,-0.7156796455383301
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H21.33.003,-0.6065981217197967,-0.6936014294624329
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H21.33.003,0.397259010459349,-0.5312024354934692
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H21.33.003,-0.1666479547499798,0.041296206414699554
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H21.33.019,-1.3991610095249485,-0.7077120542526245
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H21.33.019,-0.7952457080383633,-0.739469051361084
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H21.33.019,2.439542263852882,-0.7147217392921448
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H21.33.019,-0.478417695784205,-0.704588770866394
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H21.33.019,-1.0176937268193196,0.17707966268062592
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H21.33.022,0.31863936396437514,-0.20790880918502808
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H21.33.022,0.6978130486006843,-0.2912527322769165
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H21.33.022,-0.35767274046380126,-0.2641714811325073
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H21.33.022,0.12937766039118634,0.06777492165565491
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H21.33.022,-0.20415126502575404,-0.3073263168334961
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H21.33.026,0.2800856880773238,-0.2497495412826538
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H21.33.026,0.7456442366239036,-0.00352632999420166
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H21.33.026,0.018432133901252062,-0.05066883936524391
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H21.33.026,-1.5048877386399935,-0.17827339470386505
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H21.33.026,0.018432133901252062,0.07525397837162018
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H21.33.039,1.630759025206412,0.9974707365036011
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H21.33.039,-0.1293776603911862,0.5461924076080322
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H21.33.039,-0.31863936396437514,0.6701523065567017
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H21.33.039,0.09228628074007242,0.6978689432144165
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H21.33.039,0.43747802992548607,-1.2011666297912598
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H21.33.041,0.12937766039118634,-0.3031997084617615
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H21.33.041,-0.6978130486006843,-0.2213963121175766
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H21.33.041,0.055321476061276215,-0.3469718098640442
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H21.33.041,-0.018432133901252062,-0.26101821660995483
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H21.33.041,0.35767274046380115,0.404848575592041
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,3,H21.33.042,1.7895305514424666,-0.6519826650619507
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,3,H21.33.042,1.0816417067876596,-0.6855185031890869
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,3,H21.33.042,1.2249654582417124,-0.6507609486579895
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,3,H21.33.042,0.31863936396437514,-0.3427342176437378
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,3,H21.33.042,0.9576578966610293,0.180668443441391
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H20.33.002,-1.630759025206413,-1.0916528701782227
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.002,-1.3991610095249485,-1.216748833656311
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H20.33.002,-0.35767274046380126,-0.77274489402771
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H20.33.002,-0.6515277305065936,0.6140606999397278
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H20.33.002,0.397259010459349,-0.8474999666213989
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H20.33.013,-0.7456442366239036,-0.43553176522254944
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.013,0.1666479547499798,-0.16660438477993011
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H20.33.013,-0.2800856880773237,-0.11620734632015228
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H20.33.013,0.397259010459349,-0.13282470405101776
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H20.33.013,-1.3071067162883863,0.3071742653846741
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H20.33.014,-0.1293776603911862,-0.9829785227775574
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.014,-0.24194403388010158,-1.5289556980133057
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H20.33.014,-0.9576578966610289,-1.0659565925598145
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H20.33.014,-2.012971315885617,-0.73447585105896
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H20.33.014,-0.24194403388010158,0.6413313746452332
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H20.33.017,0.6515277305065936,1.1391268968582153
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.017,0.1666479547499798,1.3083157539367676
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H20.33.017,0.24194403388010158,1.0597401857376099
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H20.33.017,0.9576578966610293,0.39273539185523987
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H20.33.017,0.2041512650257542,-0.16872145235538483
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H20.33.025,0.055321476061276215,-0.5939409136772156
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.025,0.6065981217197965,-1.4313403367996216
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H20.33.025,0.9008895295230023,-0.6200435161590576
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H20.33.025,-1.789530551442466,-0.501463770866394
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H20.33.025,0.7952457080383633,0.22802846133708954
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H20.33.027,-0.31863936396437514,0.8146651983261108
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.027,-0.478417695784205,0.44374120235443115
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H20.33.027,-1.2249654582417127,0.8078309893608093
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H20.33.027,-0.397259010459349,0.7386987805366516
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H20.33.027,-0.478417695784205,-1.251773715019226
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H20.33.028,0.6065981217197965,0.5392480492591858
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.028,-0.478417695784205,1.0784366130828857
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H20.33.028,0.5628611865413657,0.47215554118156433
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H20.33.028,1.2249654582417124,0.4915710687637329
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H20.33.028,-1.789530551442466,-0.769559383392334
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H20.33.032,0.6065981217197965,0.3651493787765503
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.032,0.1666479547499798,-0.22832052409648895
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H20.33.032,-1.0816417067876594,0.5440937876701355
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H20.33.032,-0.7456442366239036,-0.7221220135688782
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H20.33.032,-0.397259010459349,0.9686070680618286
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H20.33.038,0.31863936396437514,0.9861617684364319
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.038,-0.478417695784205,0.8538051247596741
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H20.33.038,-1.5048877386399935,0.6161972284317017
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H20.33.038,-2.4395422638528808,0.5217156410217285
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H20.33.038,-1.789530551442466,-1.208107590675354
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H20.33.039,-0.09228628074007242,-0.834778368473053
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H20.33.039,-0.478417695784205,-0.8727946281433105
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H20.33.039,-0.018432133901252062,-0.5517169833183289
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H20.33.039,1.1503493803760079,-0.7953841686248779
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H20.33.039,1.3991610095249476,1.0350971221923828
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H21.33.005,-0.05532147606127608,0.01115870475769043
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.005,-0.4374780299254863,-0.6745976805686951
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H21.33.005,-0.6065981217197967,-0.3637096881866455
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H21.33.005,-0.397259010459349,-0.38330158591270447
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H21.33.005,0.2800856880773238,0.2736991047859192
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H21.33.011,-1.0816417067876594,-1.0082366466522217
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.011,-1.3071067162883863,-1.3479903936386108
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H21.33.011,-0.018432133901252062,-1.2314417362213135
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H21.33.011,-1.2249654582417127,-0.5420416593551636
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H21.33.011,1.630759025206412,0.3103612959384918
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H21.33.017,0.018432133901252062,-0.21626761555671692
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.017,-0.478417695784205,-0.2057175487279892
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H21.33.017,0.24194403388010158,-0.6170814633369446
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H21.33.017,-1.3071067162883863,0.9081780314445496
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H21.33.017,0.6978130486006843,-1.5274021625518799
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H21.33.021,-1.1503493803760079,0.7610878944396973
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.021,-0.35767274046380126,0.7442688345909119
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H21.33.021,-0.1293776603911862,0.42375361919403076
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H21.33.021,0.2041512650257542,-0.8686741590499878
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H21.33.021,-0.4374780299254863,0.3026481866836548
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H21.33.029,0.6065981217197965,0.5797258615493774
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.029,1.630759025206412,0.13347944617271423
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H21.33.029,-0.31863936396437514,0.7895286679267883
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H21.33.029,1.7895305514424666,0.2952286899089813
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H21.33.029,-0.35767274046380126,0.2550595700740814
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H21.33.038,-2.4395422638528808,0.27332547307014465
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.038,-2.4395422638528808,0.6568487286567688
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H21.33.038,-1.630759025206413,0.046560849994421005
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H21.33.038,-0.397259010459349,0.03865134343504906
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H21.33.038,0.2800856880773238,-0.2299567013978958
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,4,H21.33.043,-1.0176937268193196,1.388965368270874
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,4,H21.33.043,-0.1293776603911862,0.3982248902320862
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,4,H21.33.043,-1.3991610095249485,1.315801978111267
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,4,H21.33.043,-0.5201756195734935,-0.7964246869087219
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,4,H21.33.043,0.6978130486006843,0.5638219714164734
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,5,H20.33.011,0.294840217735973,-0.3257031738758087
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,5,H20.33.011,1.1591947484370568,-0.15826371312141418
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,5,H20.33.011,-0.2571001661677772,-0.1308719664812088
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,5,H20.33.011,1.637867795069222,-0.5119307041168213
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,5,H20.33.011,0.709102503409024,0.20593059062957764
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,5,H20.33.015,-0.2571001661677772,0.23118004202842712
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,5,H20.33.015,-0.14582698709375858,-0.2424943745136261
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,GFAP,5,H20.33.015,0.8572543202211784,0.16942358016967773
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,Iba1,5,H20.33.015,0.9109554628855484,-0.20972990989685059
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,NeuN,5,H20.33.015,-1.4070239405909544,0.41474542021751404
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,AT8,5,H20.33.020,0.45074421261535913,0.4588478207588196
dualhead_ema_vicreg_latent8,dualhead_ema_vicreg,6e10/A_beta,5,H20.33.020,2.444812323305111,0.3459815979003906
